,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
1325,1469156591,1299702146568166304_39650211,1,False,False,1.7852487004066884e+16,1492,175067,https://www.instagram.com/p/BIJeDdYAhug/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13721297_1624011894578608_1473562384_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9lNDbUQOwcwAX9Y_gJk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTcwMjE0NjU2ODE2NjMwNA%3D%3D.2-ccb7-4&oh=00_AT9pAXWu_ssAFGR0OfhIAcTlLH8xtrvx63vEx22JH_LcZA&oe=627F2119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3968, 7937, 11906, 15875, 19843, 23890, 689448, 35719, 35719]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13721297_1624011894578608_1473562384_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9lNDbUQOwcwAX9Y_gJk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTcwMjE0NjU2ODE2NjMwNA%3D%3D.2-ccb7-4&oh=00_AT9pAXWu_ssAFGR0OfhIAcTlLH8xtrvx63vEx22JH_LcZA&oe=627F2119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3968, 7937, 11906, 15875, 19843, 23890, 689448, 35719, 35719]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13721297_1624011894578608_1473562384_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9lNDbUQOwcwAX9Y_gJk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTcwMjE0NjU2ODE2NjMwNA%3D%3D.2-ccb7-4&oh=00_AT8EMh9u3zFHm3ONBi52W3EuI5oBjShR3oQNzhw3rNe-_Q&oe=627F2119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12439, 24878, 37318, 49757, 62197, 69598, 88567, 100660, 111955]}}",Summer needs to be longer cause I'm having too much fun 🚲🏄🏽😄,1080.0,1080.0
1326,1469048334,1298794023607270691_39650211,1,False,False,1.785970054903574e+16,671,145771,https://www.instagram.com/p/BIGPkh9gv0j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13687008_1778067952480311_1034379867_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pxz2cjR8tccAX_JBuXE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODc5NDAyMzYwNzI3MDY5MQ%3D%3D.2-ccb7-4&oh=00_AT9Ldm5m4bZRpkZSy6NMIS4FzvPQtQqSR1d2sBTT0P3vBg&oe=627FE67F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18558, 23198, 27929, 806004, 41757, 41757]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13687008_1778067952480311_1034379867_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pxz2cjR8tccAX_JBuXE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODc5NDAyMzYwNzI3MDY5MQ%3D%3D.2-ccb7-4&oh=00_AT9Ldm5m4bZRpkZSy6NMIS4FzvPQtQqSR1d2sBTT0P3vBg&oe=627FE67F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18558, 23198, 27929, 806004, 41757, 41757]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13687008_1778067952480311_1034379867_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pxz2cjR8tccAX_JBuXE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODc5NDAyMzYwNzI3MDY5MQ%3D%3D.2-ccb7-4&oh=00_AT_pDdsJUH7Hj2M5AN5akyZX2rRW-1qGhbYqP4zGddQAlA&oe=627FE67F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18090, 36181, 54272, 72363, 90454, 101218, 128804, 146392, 162818]}}","GUYS!!! I'm starring in a movie! 📽😍 It's called  #alexanderIRL 😊❤️ to pre order it, click the link in my bio :)",1080.0,1080.0
1327,1468996435,1298358666679853324_39650211,2,False,False,,4350,160848,https://www.instagram.com/p/BIEslQOgKEM/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13774843_1082389725182753_1858731041_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2sf0VAqbwPQAX-H7hO1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kTK58AS7rbA-6THyLJI8yb8jczjV1SuKup6O7t0jrzg&oe=627B22CF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13774843_1082389725182753_1858731041_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2sf0VAqbwPQAX-H7hO1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kTK58AS7rbA-6THyLJI8yb8jczjV1SuKup6O7t0jrzg&oe=627B22CF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13774843_1082389725182753_1858731041_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2sf0VAqbwPQAX-H7hO1&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8eP7FnUpd-MuejUTitADn89ZbsCjesV1Vyuy1jLjtwKQ&oe=627B22CF&_nc_sid=1527a3'}}",The struggle of being the FIRST one to wake up at a sleepover 😩 (tag 2 friends) @markschenk @tannerpicquelle,1080.0,607.0
1328,1468734569,1296161970583608744_39650211,2,False,False,,3415,174112,https://www.instagram.com/p/BH85HHkAZ2o/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694627_301884113493190_153188336_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jnyhI9js_DkAX9KOY_I&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT87KdXVlL0SWE6lwBBBMZ5jA-X9kVrancRviBO-TP5utg&oe=627B7809&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694627_301884113493190_153188336_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jnyhI9js_DkAX9KOY_I&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT87KdXVlL0SWE6lwBBBMZ5jA-X9kVrancRviBO-TP5utg&oe=627B7809&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694627_301884113493190_153188336_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jnyhI9js_DkAX9KOY_I&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-LGDY1vO6hRreYDiMnAdEym7FPFbNG7fnQf0ngTHhH8g&oe=627B7809&_nc_sid=1527a3'}}",The struggle of having a conversation in the shower 😂😂,1080.0,607.0
1329,1468374879,1293144669538016959_39650211,2,False,False,,2968,165780,https://www.instagram.com/p/BHyLDm_AN6_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671850_298200390515456_983542853_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-rtf2gaVW2IAX8XON0B&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8YZ3kCcICcL0BZTqfNqoAxog5vOmDFD-AkhSSbc4_3mQ&oe=627AE7D5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671850_298200390515456_983542853_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-rtf2gaVW2IAX8XON0B&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8YZ3kCcICcL0BZTqfNqoAxog5vOmDFD-AkhSSbc4_3mQ&oe=627AE7D5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671850_298200390515456_983542853_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-rtf2gaVW2IAX8XON0B&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9vCg9s4sjJ8hqRvPHwi411_F_vpNw6w7ti_BigSfeQXQ&oe=627AE7D5&_nc_sid=1527a3'}}",MOST TERRIFYING TIME OF YEAR... @lelepons 😂😂,720.0,720.0
1330,1468306969,1292575001903599448_39650211,1,False,False,,2780,204839,https://www.instagram.com/p/BHwJh2qA49Y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671131_1785609618336056_1941356402_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0C7EtaqGfDQAX_FL8EV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MjU3NTAwMTkwMzU5OTQ0OA%3D%3D.2-ccb7-4&oh=00_AT_TTZfqmAjfDkIvCq412XH4DE7bpFO-K9-BQEoZWdZ7RA&oe=627F7536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3029, 6058, 9088, 12117, 15147, 18236, 526273, 27265, 27265]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671131_1785609618336056_1941356402_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0C7EtaqGfDQAX_FL8EV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MjU3NTAwMTkwMzU5OTQ0OA%3D%3D.2-ccb7-4&oh=00_AT_TTZfqmAjfDkIvCq412XH4DE7bpFO-K9-BQEoZWdZ7RA&oe=627F7536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3029, 6058, 9088, 12117, 15147, 18236, 526273, 27265, 27265]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671131_1785609618336056_1941356402_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0C7EtaqGfDQAX_FL8EV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MjU3NTAwMTkwMzU5OTQ0OA%3D%3D.2-ccb7-4&oh=00_AT8UEQXicfVlf42FUDK4qXYuuVKFmlq-l3nIUapS2IDjTA&oe=627F7536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6509, 13019, 19529, 26038, 32548, 36421, 46348, 52676, 58587]}}",playing some beach volleyball 😝🏐,1080.0,1080.0
1331,1468134913,1291131695256399916_39650211,1,False,False,,1558,176363,https://www.instagram.com/p/BHrBW-mAXAs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643513_918283784964215_868196783_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Df7A6vcUkjAAX99oV1C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MTEzMTY5NTI1NjM5OTkxNg%3D%3D.2-ccb7-4&oh=00_AT_uWd9S53jd5b9ALm44hoPq2-13DrK22bDiVCbSQ3T4rw&oe=627F877D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8977, 13466, 17954, 22443, 27020, 779768, 40398, 40398]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643513_918283784964215_868196783_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Df7A6vcUkjAAX99oV1C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MTEzMTY5NTI1NjM5OTkxNg%3D%3D.2-ccb7-4&oh=00_AT_uWd9S53jd5b9ALm44hoPq2-13DrK22bDiVCbSQ3T4rw&oe=627F877D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8977, 13466, 17954, 22443, 27020, 779768, 40398, 40398]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643513_918283784964215_868196783_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Df7A6vcUkjAAX99oV1C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MTEzMTY5NTI1NjM5OTkxNg%3D%3D.2-ccb7-4&oh=00_AT_rLbP579V-yA9i_R1n3E053iTPy0N6tODBLLyZKMdjOw&oe=627F877D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16710, 33421, 50132, 66843, 83554, 93496, 118978, 135224, 150398]}}",I love candy so much 😍🍭,1080.0,1080.0
1332,1468046581,1290390713422333406_39650211,1,False,False,,1796,207071,https://www.instagram.com/p/BHoY4RfAEXe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597813_1602409473385106_1724269210_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=aUTIW2kbGAkAX8KPtgp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MDM5MDcxMzQyMjMzMzQwNg%3D%3D.2-ccb7-4&oh=00_AT9zLwxY35gsXyQW5FJ-bspQgqRS6HtyZCPd5P0f7obM5g&oe=62809709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4152, 8305, 12458, 16610, 20763, 24997, 721398, 37374, 37374]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597813_1602409473385106_1724269210_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=aUTIW2kbGAkAX8KPtgp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MDM5MDcxMzQyMjMzMzQwNg%3D%3D.2-ccb7-4&oh=00_AT9zLwxY35gsXyQW5FJ-bspQgqRS6HtyZCPd5P0f7obM5g&oe=62809709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4152, 8305, 12458, 16610, 20763, 24997, 721398, 37374, 37374]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597813_1602409473385106_1724269210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=aUTIW2kbGAkAX8KPtgp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MDM5MDcxMzQyMjMzMzQwNg%3D%3D.2-ccb7-4&oh=00_AT-Zuom2Hbv5xuyKrOcRoWXD5BbENMk4u1Tx6qbyCPl7lA&oe=62809709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13866, 27733, 41600, 55467, 69333, 77584, 98729, 112210, 124801]}}",bike rides on the beach 😊😎👍🏻,1080.0,1080.0
1333,1467923234,1289355999496384527_39650211,2,False,False,,15677,177648,https://www.instagram.com/p/BHktnNDADAP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597766_265320167175687_2045845881_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dbgWXgqmU78AX833E7e&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_0tx0Ly0F7nF6KaFjMiQLSkQQN-b05GUzJmO0Fd_0cRQ&oe=627B1A95&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597766_265320167175687_2045845881_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dbgWXgqmU78AX833E7e&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_0tx0Ly0F7nF6KaFjMiQLSkQQN-b05GUzJmO0Fd_0cRQ&oe=627B1A95&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597766_265320167175687_2045845881_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dbgWXgqmU78AX833E7e&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jCl1AdMZWsziyWFIX9eZLVthLdRUeSLXQd9PvnGX6XA&oe=627B1A95&_nc_sid=1527a3'}}",The Flakey Friend.. 😂😂 (Tag a friend) @weeklychris,720.0,720.0
1334,1467876004,1288959804987102963_39650211,1,False,False,,3486,182662,https://www.instagram.com/p/BHjTh0KA1bz/,"{'low_resolution': {'width': 480, 'height': 511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13636175_852393331529186_453688125_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XWp6TnFNZfUAX_jch5D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODk1OTgwNDk4NzEwMjk2Mw%3D%3D.2-ccb7-4&oh=00_AT_mG4PBPKRsiByEHOrxceI0TffciOIRMhenEe5rDd_K8A&oe=627F0C7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4371, 8742, 13113, 17484, 21855, 26312, 759340, 39340, 39340]}, 'thumbnail': {'width': 480, 'height': 511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13636175_852393331529186_453688125_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XWp6TnFNZfUAX_jch5D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODk1OTgwNDk4NzEwMjk2Mw%3D%3D.2-ccb7-4&oh=00_AT_mG4PBPKRsiByEHOrxceI0TffciOIRMhenEe5rDd_K8A&oe=627F0C7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4371, 8742, 13113, 17484, 21855, 26312, 759340, 39340, 39340]}, 'standard_resolution': {'width': 1080, 'height': 1150, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13636175_852393331529186_453688125_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XWp6TnFNZfUAX_jch5D&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODk1OTgwNDk4NzEwMjk2Mw%3D%3D.2-ccb7-4&oh=00_AT8E95OwACFI5Od74HTEFR-vLRTSDiWwuAQtRVeUkMSwAA&oe=627F0C7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14597, 29195, 43792, 58390, 72987, 81673, 103932, 118124, 131378]}}","I'm laughing inside, I promise 😂😂",1080.0,1150.0
1335,1467752445,1287923314337091143_39650211,2,False,False,,7191,198919,https://www.instagram.com/p/BHfn25BAY5H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13561964_617284958441036_1628133054_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=huEWi_VhZi4AX_hswyJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_8iHsJdFwVvyTYwTxbHsQqKKF8UQMvAeNmcTDB3x1few&oe=627ADA60&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13561964_617284958441036_1628133054_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=huEWi_VhZi4AX_hswyJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_8iHsJdFwVvyTYwTxbHsQqKKF8UQMvAeNmcTDB3x1few&oe=627ADA60&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13561964_617284958441036_1628133054_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=huEWi_VhZi4AX_hswyJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8YJv8CyCveKiWUVJ8OAKsO-wJjl-4WdvS-DG9mS1_G8w&oe=627ADA60&_nc_sid=1527a3'}}",MY WORST NIGHTMARE 😫😰 (tag a friend) @weeklychris,720.0,720.0
1336,1467694542,1287437594438865014_39650211,1,False,False,1.785783110804349e+16,1228,190207,https://www.instagram.com/p/BHd5avHAxB2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13584035_1152490604809222_1099074921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cwKLgYESD9sAX9E2cHn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzQzNzU5NDQzODg2NTAxNA%3D%3D.2-ccb7-4&oh=00_AT-ZV9zjR2gFysOwgdQRTAbf-uOdtaYmqr0-Vnwee6egvw&oe=6280C22A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2990, 5981, 8971, 11962, 14952, 18002, 519520, 26915, 26915]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13584035_1152490604809222_1099074921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cwKLgYESD9sAX9E2cHn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzQzNzU5NDQzODg2NTAxNA%3D%3D.2-ccb7-4&oh=00_AT-ZV9zjR2gFysOwgdQRTAbf-uOdtaYmqr0-Vnwee6egvw&oe=6280C22A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2990, 5981, 8971, 11962, 14952, 18002, 519520, 26915, 26915]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13584035_1152490604809222_1099074921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cwKLgYESD9sAX9E2cHn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzQzNzU5NDQzODg2NTAxNA%3D%3D.2-ccb7-4&oh=00_AT8gOLaWVBWVSnd7AtGFt3jFk1IZoKsJVA_Kti1k0Q0qqA&oe=6280C22A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6311, 12622, 18933, 25244, 31556, 35311, 44934, 51070, 56801]}}",Cuz baby you're a firework 🇺🇸😍🎆🎇,1080.0,1080.0
