,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
1281,1505134500,1601506722416144520_248633614,1,False,False,706,,725.0,725.0,391651,https://www.instagram.com/p/BY5seD_A7CI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21479654_126319384611304_6052289101149765632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CqRX_RzE5SwAX_i1PyB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMTUwNjcyMjQxNjE0NDUyMA%3D%3D.2-ccb7-4&oh=00_AT9nNTqTnwu54YRkX2JyxyL8JadJ6LuDFbBvviXQGPNEmA&oe=627EFC1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4353, 8707, 13061, 17414, 21768, 26207, 756309, 39183, 39183]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21479654_126319384611304_6052289101149765632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CqRX_RzE5SwAX_i1PyB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMTUwNjcyMjQxNjE0NDUyMA%3D%3D.2-ccb7-4&oh=00_AT9nNTqTnwu54YRkX2JyxyL8JadJ6LuDFbBvviXQGPNEmA&oe=627EFC1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4353, 8707, 13061, 17414, 21768, 26207, 756309, 39183, 39183]}, 'standard_resolution': {'width': 725, 'height': 725, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21479654_126319384611304_6052289101149765632_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CqRX_RzE5SwAX_i1PyB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMTUwNjcyMjQxNjE0NDUyMA%3D%3D.2-ccb7-4&oh=00_AT9aHDpmaDGAWx-1ZAXL0QiQneuLJXU71_eegfUZVI3beQ&oe=627EFC1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9517, 19034, 28552, 38069, 47587, 53250, 67762, 77015, 85657]}}","""CHAMPIONS LEAGUE""  Existem dois caminhos na vida, um é contar história e o outro é fazer história.
""Nós já estamos com o papel e a caneta prontos"" #GoodCrazyinthahouse😜",
1282,1504993797,1600326425464897223_248633614,1,False,False,1795,,766.0,766.0,525864,https://www.instagram.com/p/BY1gGeygX7H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21435847_1061086450695534_8006815953193009152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GbTcY7YR4UMAX9_I5jN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMDMyNjQyNTQ2NDg5NzIyMw%3D%3D.2-ccb7-4&oh=00_AT-UTCaVC3TVj8enh6Jmj1wV3o8sX8U9hJqU_KIvZ2Y9-A&oe=628049FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8873, 13309, 17746, 22182, 26706, 770703, 39929, 39929]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21435847_1061086450695534_8006815953193009152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GbTcY7YR4UMAX9_I5jN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMDMyNjQyNTQ2NDg5NzIyMw%3D%3D.2-ccb7-4&oh=00_AT-UTCaVC3TVj8enh6Jmj1wV3o8sX8U9hJqU_KIvZ2Y9-A&oe=628049FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8873, 13309, 17746, 22182, 26706, 770703, 39929, 39929]}, 'standard_resolution': {'width': 766, 'height': 766, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21435847_1061086450695534_8006815953193009152_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GbTcY7YR4UMAX9_I5jN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMDMyNjQyNTQ2NDg5NzIyMw%3D%3D.2-ccb7-4&oh=00_AT_7TCkhQ5ARaUgRZkzvfJSpJMEK1V7Tjy-m2Sx7R1jq7g&oe=628049FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10653, 21307, 31961, 42615, 53269, 59608, 75854, 86211, 95885]}}",Reunião de brazucas!!!,
1283,1504908213,1599608491188732404_248633614,1,False,False,683,,579.0,579.0,303726,https://www.instagram.com/p/BYy83KZAMH0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21434176_1310561125736688_5303065363833946112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9urfFuFqSF4AX9CTEgr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5OTYwODQ5MTE4ODczMjQwNA%3D%3D.2-ccb7-4&oh=00_AT99WaFZeY9Pvs8u_Yn1qlrLl4TYJye1y0rs6Ou0ligZJg&oe=627F28F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4045, 8091, 12137, 16183, 20229, 24354, 702841, 36413, 36413]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21434176_1310561125736688_5303065363833946112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9urfFuFqSF4AX9CTEgr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5OTYwODQ5MTE4ODczMjQwNA%3D%3D.2-ccb7-4&oh=00_AT99WaFZeY9Pvs8u_Yn1qlrLl4TYJye1y0rs6Ou0ligZJg&oe=627F28F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4045, 8091, 12137, 16183, 20229, 24354, 702841, 36413, 36413]}, 'standard_resolution': {'width': 579, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21434176_1310561125736688_5303065363833946112_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9urfFuFqSF4AX9CTEgr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5OTYwODQ5MTE4ODczMjQwNA%3D%3D.2-ccb7-4&oh=00_AT8bqXiH6QZu9-gPfQH-wev_lOreItBu0VsVQFbF70YZUg&oe=627F28F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5327, 10655, 15983, 21311, 26638, 32071, 925531, 47950, 47950]}}","""Attentif""  Allez mon gars! 🤔#goodcrazyinthahouse😎MF...",1.7884100497125812e+16
1284,1504406771,1595402092426678780_248633614,1,False,False,697,,607.0,607.0,483760,https://www.instagram.com/p/BYkAcARAdH8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227882_1676292199062097_3872465599246368768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zNSrC2_y4ckAX9P7cyo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTQwMjA5MjQyNjY3ODc4MA%3D%3D.2-ccb7-4&oh=00_AT94f6ygONVzsF73C-TAEZGHsxj__5rPKKZh7l5JNciZAQ&oe=627F471C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4377, 8754, 13132, 17509, 21887, 26351, 760448, 39397, 39397]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227882_1676292199062097_3872465599246368768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zNSrC2_y4ckAX9P7cyo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTQwMjA5MjQyNjY3ODc4MA%3D%3D.2-ccb7-4&oh=00_AT94f6ygONVzsF73C-TAEZGHsxj__5rPKKZh7l5JNciZAQ&oe=627F471C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4377, 8754, 13132, 17509, 21887, 26351, 760448, 39397, 39397]}, 'standard_resolution': {'width': 607, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227882_1676292199062097_3872465599246368768_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zNSrC2_y4ckAX9P7cyo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTQwMjA5MjQyNjY3ODc4MA%3D%3D.2-ccb7-4&oh=00_AT8gP0uA72sctwTzms9GrTekpwaYPFU5Sh_FdMPZibM9Pg&oe=627F471C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6178, 12356, 18534, 24712, 30891, 37190, 1073268, 55604, 55604]}}",Oiaaaaa nós aí de novo mano nego nego mano..... de Catanduva e de Juazeiro BA para o mundão afora 😂  #GoodCrazy #Goodcrazyinthahouse🤙🏾 #nósÉnósTio😜 #oieeeeeee🤣 #créditopara @lucasfigfoto,
1285,1504365963,1595059765422195276_248633614,1,False,False,385,,1080.0,718.0,310038,https://www.instagram.com/p/BYiymfZggJM/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21224629_1371347766296183_2039791900013101056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fKkteMnPizUAX8w4b74&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTA1OTc2NTQyMjE5NTI3Ng%3D%3D.2-ccb7-4&oh=00_AT_iHhj8O0nMzcDM7Pxupsv2saNit1EqFMQ8OG-wNJGzmA&oe=627F92FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2696, 5392, 8088, 10784, 13481, 16230, 468395, 24266, 24266]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21224629_1371347766296183_2039791900013101056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fKkteMnPizUAX8w4b74&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTA1OTc2NTQyMjE5NTI3Ng%3D%3D.2-ccb7-4&oh=00_AT_iHhj8O0nMzcDM7Pxupsv2saNit1EqFMQ8OG-wNJGzmA&oe=627F92FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2696, 5392, 8088, 10784, 13481, 16230, 468395, 24266, 24266]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21224629_1371347766296183_2039791900013101056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fKkteMnPizUAX8w4b74&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NTA1OTc2NTQyMjE5NTI3Ng%3D%3D.2-ccb7-4&oh=00_AT9TedSp-IsX_VHE9tfMqCin9FUnWvRj1InRsXMvSsd3xA&oe=627F92FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7862, 15725, 23588, 31451, 39314, 43992, 55982, 63627, 70766]}}",Junte-se aqueles que te fazem sorrir sem quererem algo a mais em troca que não seja uma grande gargalhada! #SóOsGoodCrazySabem😜 #GoodCrazyIsHere🤙🏾,1.7871309538177256e+16
1286,1504275856,1594303896719752993_248633614,1,False,False,1642,,700.0,700.0,154118,https://www.instagram.com/p/BYgGvJ0AH8h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227063_1673132252699425_2442922847585173504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=z5GCjNel_dkAX-jGCwX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NDMwMzg5NjcxOTc1Mjk5Mw%3D%3D.2-ccb7-4&oh=00_AT8zFP_Lhc6ZlKgS0jmz9pEhRcHxtFTo86Q24gF2ETG_Ow&oe=62800619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11528, 17293, 23057, 28822, 34699, 1001379, 51880, 51880]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227063_1673132252699425_2442922847585173504_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=z5GCjNel_dkAX-jGCwX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NDMwMzg5NjcxOTc1Mjk5Mw%3D%3D.2-ccb7-4&oh=00_AT8zFP_Lhc6ZlKgS0jmz9pEhRcHxtFTo86Q24gF2ETG_Ow&oe=62800619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11528, 17293, 23057, 28822, 34699, 1001379, 51880, 51880]}, 'standard_resolution': {'width': 700, 'height': 700, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21227063_1673132252699425_2442922847585173504_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=z5GCjNel_dkAX-jGCwX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NDMwMzg5NjcxOTc1Mjk5Mw%3D%3D.2-ccb7-4&oh=00_AT-Oit93ekkt5FrBpykabkJ7jRPAVC6tQH5jsULu1S3F1w&oe=62800619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17868, 35737, 53605, 71474, 89342, 99974, 127221, 144592, 160817]}}","Sr. Presidente, eu como brasileiro gostaria através da minha mensagem e desde da minha leiguice recordar a vossa senhoria que um presidente é um representante de um país e do seu povo, que sua obrigação é fazer uma grande gestão para o desenvolvimento e preservação dos seus grandes patrimônios. É inadmissível que se esteja cogitando a possibilidade de destruição da nossa AMAZÔNIA.... Quando se deveria estar tentando combater a sua destruição clandestina nos deparamos com a possibilidade de seguirem acabando com o nosso maior patrimônio abertamente. Sr. Presidente, 
Lutar por um povo é o maior desafio de um líder, fazê-los felizes é maior satisfação e ser honesto com eles é sua grande realização.  Vamos fazer nossa parte acessando @342amazonia",1.7872568407148204e+16
1287,1504216009,1593801864879713856_248633614,1,False,False,718,,987.0,987.0,272893,https://www.instagram.com/p/BYeUloOgq5A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21224241_252165738625050_5756689317032361984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ma-bscbGfpYAX_ivQyh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MzgwMTg2NDg3OTcxMzg1Ng%3D%3D.2-ccb7-4&oh=00_AT9JGIc3b4UFTv1sZzVPiQqUwmm_actbPlVLUGVse2AHZQ&oe=627F8594&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4521, 9042, 13563, 18084, 22605, 27215, 785401, 40690, 40690]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21224241_252165738625050_5756689317032361984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ma-bscbGfpYAX_ivQyh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MzgwMTg2NDg3OTcxMzg1Ng%3D%3D.2-ccb7-4&oh=00_AT9JGIc3b4UFTv1sZzVPiQqUwmm_actbPlVLUGVse2AHZQ&oe=627F8594&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4521, 9042, 13563, 18084, 22605, 27215, 785401, 40690, 40690]}, 'standard_resolution': {'width': 987, 'height': 987, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21224241_252165738625050_5756689317032361984_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ma-bscbGfpYAX_ivQyh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MzgwMTg2NDg3OTcxMzg1Ng%3D%3D.2-ccb7-4&oh=00_AT9zLo2Sj367ewmB--Cho1-diE3dQeXLap9SNUw3pMgyNQ&oe=627F8594&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15221, 30442, 45663, 60884, 76105, 85161, 108371, 123169, 136990]}}","""Vamos que vamos""",1.7881040029093144e+16
1288,1504115394,1592957840514019028_248633614,1,False,False,507,,741.0,741.0,298052,https://www.instagram.com/p/BYbUrdSAu7U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21149196_114068965943606_1539074467932667904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=izQujOINkMIAX_2s5Sf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Mjk1Nzg0MDUxNDAxOTAyOA%3D%3D.2-ccb7-4&oh=00_AT9iYD0E1Ce9hbNeQGvaLYQNVzVe7oWYlxLeK4-VxUN7ew&oe=627FDC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4191, 8383, 12574, 16766, 20957, 25231, 728150, 37724, 37724]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21149196_114068965943606_1539074467932667904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=izQujOINkMIAX_2s5Sf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Mjk1Nzg0MDUxNDAxOTAyOA%3D%3D.2-ccb7-4&oh=00_AT9iYD0E1Ce9hbNeQGvaLYQNVzVe7oWYlxLeK4-VxUN7ew&oe=627FDC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4191, 8383, 12574, 16766, 20957, 25231, 728150, 37724, 37724]}, 'standard_resolution': {'width': 741, 'height': 741, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21149196_114068965943606_1539074467932667904_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=izQujOINkMIAX_2s5Sf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Mjk1Nzg0MDUxNDAxOTAyOA%3D%3D.2-ccb7-4&oh=00_AT-ETG12uS9KZdhLBm4gcCW2pUsSOyXjZssrYuzP5tzJyw&oe=627FDC0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8926, 17852, 26778, 35704, 44630, 49940, 63551, 72229, 80334]}}","""O novo fenômeno tem nome @dejesusoficial"" but, the ball to me 😂!",1.7881466305092502e+16
1289,1504104152,1592863539784148233_248633614,1,False,False,323,,726.0,726.0,338043,https://www.instagram.com/p/BYa_PM4gWUJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147205_472566856458179_1169993630241259520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-cnp-D-cXk0AX_hqLcP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Mjg2MzUzOTc4NDE0ODIzMw%3D%3D.2-ccb7-4&oh=00_AT-cxwaJLonLJFfvEgD-LuvwLslCqoRwUYzNN7tXRDI1aQ&oe=627F2A36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4896, 9792, 14689, 19585, 24482, 29475, 850603, 44068, 44068]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147205_472566856458179_1169993630241259520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-cnp-D-cXk0AX_hqLcP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Mjg2MzUzOTc4NDE0ODIzMw%3D%3D.2-ccb7-4&oh=00_AT-cxwaJLonLJFfvEgD-LuvwLslCqoRwUYzNN7tXRDI1aQ&oe=627F2A36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4896, 9792, 14689, 19585, 24482, 29475, 850603, 44068, 44068]}, 'standard_resolution': {'width': 726, 'height': 726, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147205_472566856458179_1169993630241259520_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-cnp-D-cXk0AX_hqLcP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Mjg2MzUzOTc4NDE0ODIzMw%3D%3D.2-ccb7-4&oh=00_AT-XqnCUP06ge1gR-zaDQ0uL373AlB5TcuYmEHyBWM3gTA&oe=627F2A36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12636, 25272, 37908, 50544, 63180, 70698, 89966, 102251, 113724]}}","@alex12_oficial sempre bom te ver meu mano, um grande exemplo para mim de como viver a vida, de como encarar a profissão e de como respeitar o que faz.  Se respeitamos o que fazemos, a nossa idade será apenas uma desculpa para os demais, campeões da vida como a gente não entendemos disso, só queremos seguir escrevendo nossas histórias pequenas porém verdadeiras sempre!",
1290,1504048711,1592398465290345399_248633614,2,False,False,2882,,612.0,612.0,515415,https://www.instagram.com/p/BYZVfegghu3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147187_145404249386253_4924868947683049472_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4PuBX62N2MAAX9LlIwX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Kc-XobGp6WwTXx3cIvTiHnW5fjZjHbLbAOgcmtEyOXg&oe=627B38F4&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147187_145404249386253_4924868947683049472_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4PuBX62N2MAAX9LlIwX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Kc-XobGp6WwTXx3cIvTiHnW5fjZjHbLbAOgcmtEyOXg&oe=627B38F4&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147187_145404249386253_4924868947683049472_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4PuBX62N2MAAX9LlIwX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VbZi6oYN52dExenUjJpTOh6dpGZpVZK4ahDFgih_QJA&oe=627B38F4&_nc_sid=1527a3'}}","#Repost @neymarjr (@get_repost)
・・・
Fut mesa ⚽️ @thiagosilva_33 @marcelotwelve @danialves 
Créditos: @filipeluis 🎥",
