,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
880,1630743413,2655190405989492587_12544593289,2,False,False,2006,672350,https://www.instagram.com/p/CTZIZtAB2dr/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241313961_750071089034503_8272478275165874027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bsBIpSaP3HQAX-tcmbD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE5MDQwNTk4OTQ5MjU4Nw%3D%3D.2-ccb7-4&oh=00_AT_tLN673q2JIy3scXAIsgGK893sNVB8W4uHD5Jmk1iOjA&oe=62808DE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2514, 5029, 7544, 10059, 12574, 15138, 436882, 22634, 22634]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241313961_750071089034503_8272478275165874027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bsBIpSaP3HQAX-tcmbD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE5MDQwNTk4OTQ5MjU4Nw%3D%3D.2-ccb7-4&oh=00_AT_tLN673q2JIy3scXAIsgGK893sNVB8W4uHD5Jmk1iOjA&oe=62808DE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2514, 5029, 7544, 10059, 12574, 15138, 436882, 22634, 22634]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241313961_750071089034503_8272478275165874027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bsBIpSaP3HQAX-tcmbD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE5MDQwNTk4OTQ5MjU4Nw%3D%3D.2-ccb7-4&oh=00_AT_tLN673q2JIy3scXAIsgGK893sNVB8W4uHD5Jmk1iOjA&oe=62808DE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2514, 5029, 7544, 10059, 12574, 15138, 436882, 22634, 22634]}}","단짠단짠 고메치킨 덕분에 행복했던 광고촬영 현장 살포시 놓구가요오🤍 최애는 리얼치즈맛💛

#광고
#고메치킨🍗",720.0,405.0,
881,1630743344,2655190075486590990_12544593289,1,False,False,1631,828378,https://www.instagram.com/p/CTZIU5MhVgO/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241176047_262026409076054_7791187901509835800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VIRpE99jMd8AX9siWEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE5MDA3NTQ4NjU5MDk5MA%3D%3D.2-ccb7-4&oh=00_AT8LqktkUWf2BPwt8sHS4siRNc_DCwSUdXAjrq_qccioPw&oe=627F72A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3159, 6319, 9479, 12639, 15799, 19021, 548942, 28439, 28439]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241176047_262026409076054_7791187901509835800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VIRpE99jMd8AX9siWEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE5MDA3NTQ4NjU5MDk5MA%3D%3D.2-ccb7-4&oh=00_AT8LqktkUWf2BPwt8sHS4siRNc_DCwSUdXAjrq_qccioPw&oe=627F72A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3159, 6319, 9479, 12639, 15799, 19021, 548942, 28439, 28439]}, 'standard_resolution': {'width': 1440, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241176047_262026409076054_7791187901509835800_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VIRpE99jMd8AX9siWEI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE5MDA3NTQ4NjU5MDk5MA%3D%3D.2-ccb7-4&oh=00_AT_rmvolgYonsXGSoDyydVMM7goy4PaZ_8uTwGSWEgUxrQ&oe=627F72A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14251, 28502, 42753, 57004, 71255, 79734, 101465, 115320, 128260]}}",#loveearth2021 #loveearth_jyp #loveearthchallenge #ITZY,1440.0,1079.0,
882,1630743318,2655189859471478947_12544593289,1,False,False,988,519166,https://www.instagram.com/p/CTZIRwBBFCj/,"{'low_resolution': {'width': 480, 'height': 296, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241121757_1934735710051902_7971541249001612414_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AALmbjppSCIAX8Wt2mi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE4OTg1OTQ3MTQ3ODk0Nw%3D%3D.2-ccb7-4&oh=00_AT-twaZOD2uL_XYhSxvIJfxiI_0WYpx5JqC4GzT5AbY2CQ&oe=627EED3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3172, 6344, 9516, 12688, 15860, 19094, 551047, 28548, 28548]}, 'thumbnail': {'width': 480, 'height': 296, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241121757_1934735710051902_7971541249001612414_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AALmbjppSCIAX8Wt2mi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE4OTg1OTQ3MTQ3ODk0Nw%3D%3D.2-ccb7-4&oh=00_AT-twaZOD2uL_XYhSxvIJfxiI_0WYpx5JqC4GzT5AbY2CQ&oe=627EED3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3172, 6344, 9516, 12688, 15860, 19094, 551047, 28548, 28548]}, 'standard_resolution': {'width': 1440, 'height': 888, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241121757_1934735710051902_7971541249001612414_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AALmbjppSCIAX8Wt2mi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NTE4OTg1OTQ3MTQ3ODk0Nw%3D%3D.2-ccb7-4&oh=00_AT9hjqXh-E6m8aXdTh-1ngeUq6tqJp9fYIuk9OBUTG4pkw&oe=627EED3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18007, 36015, 54022, 72030, 90037, 100751, 128210, 145717, 162068]}}",#loveearth2021 #loveearth_jyp #loveearthchallenge #ITZY,1440.0,888.0,
883,1630423155,2652504133477058750_12544593289,1,False,False,859,570535,https://www.instagram.com/p/CTPlnSxJ8i-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241017597_825028314868482_800927974590335283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uimjeZ_0ZhQAX9o709Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwNDEzMzQ3NzA1ODc1MA%3D%3D.2-ccb7-4&oh=00_AT8paL-keszwIRb8Sjqkx7sQIekkubrxjhLkue1nKXpAIg&oe=62804AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5221, 10443, 15664, 20886, 26107, 31431, 907074, 46994, 46994]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241017597_825028314868482_800927974590335283_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uimjeZ_0ZhQAX9o709Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwNDEzMzQ3NzA1ODc1MA%3D%3D.2-ccb7-4&oh=00_AT8paL-keszwIRb8Sjqkx7sQIekkubrxjhLkue1nKXpAIg&oe=62804AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5221, 10443, 15664, 20886, 26107, 31431, 907074, 46994, 46994]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241017597_825028314868482_800927974590335283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uimjeZ_0ZhQAX9o709Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwNDEzMzQ3NzA1ODc1MA%3D%3D.2-ccb7-4&oh=00_AT_A9CI5j5Hx3DpR1G4ohlSYAEnMS-ryENmVbdw2P7TH4Q&oe=62804AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24014, 48029, 72044, 96059, 120074, 134363, 170982, 194329, 216134]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
884,1630423140,2652504009375882504_12544593289,1,False,False,198,331845,https://www.instagram.com/p/CTPllfMJh0I/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240945210_1193921794420775_1630201356620720713_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Etzuv9eyFs8AX_JfAun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwNDAwOTM3NTg4MjUwNA%3D%3D.2-ccb7-4&oh=00_AT-glSQOqVH_kMhaMrf0Gxd9AMUZxTsv-LeHoRou5vdJow&oe=62804E5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9024, 13537, 18049, 22561, 27163, 783881, 40611, 40611]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240945210_1193921794420775_1630201356620720713_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Etzuv9eyFs8AX_JfAun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwNDAwOTM3NTg4MjUwNA%3D%3D.2-ccb7-4&oh=00_AT-glSQOqVH_kMhaMrf0Gxd9AMUZxTsv-LeHoRou5vdJow&oe=62804E5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9024, 13537, 18049, 22561, 27163, 783881, 40611, 40611]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240945210_1193921794420775_1630201356620720713_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Etzuv9eyFs8AX_JfAun&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwNDAwOTM3NTg4MjUwNA%3D%3D.2-ccb7-4&oh=00_AT_tG-bXbwJZXbxCEcLOOsLF_3fbHl2bqa2lLqV1gzTY6A&oe=62804E5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16923, 33846, 50769, 67692, 84615, 94684, 120489, 136941, 152307]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
885,1630423127,2652503903721342696_12544593289,1,False,False,213,365414,https://www.instagram.com/p/CTPlj8ypcbo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240822737_877401162904088_6876691997298748685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=aEnB3vfjF0gAX9nfCja&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzkwMzcyMTM0MjY5Ng%3D%3D.2-ccb7-4&oh=00_AT-hrMnShuYGpFfb-ChmCT0d-CVkTR6YiTaBRhm9VF53pw&oe=62804D5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9832, 14749, 19665, 24581, 29594, 854053, 44247, 44247]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240822737_877401162904088_6876691997298748685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=aEnB3vfjF0gAX9nfCja&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzkwMzcyMTM0MjY5Ng%3D%3D.2-ccb7-4&oh=00_AT-hrMnShuYGpFfb-ChmCT0d-CVkTR6YiTaBRhm9VF53pw&oe=62804D5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9832, 14749, 19665, 24581, 29594, 854053, 44247, 44247]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240822737_877401162904088_6876691997298748685_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=aEnB3vfjF0gAX9nfCja&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzkwMzcyMTM0MjY5Ng%3D%3D.2-ccb7-4&oh=00_AT9BeWxxk2wCfGnctWCraBURN3PQZIGaZ269UMUJfs0Pgw&oe=62804D5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20785, 41570, 62356, 83141, 103927, 116294, 147988, 168196, 187069]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
886,1630423107,2652503733474568764_12544593289,1,False,False,221,292790,https://www.instagram.com/p/CTPlhePJio8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240878185_562952608085702_2726975808284592830_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_UAO95_VgMYAX_laEbt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzczMzQ3NDU2ODc2NA%3D%3D.2-ccb7-4&oh=00_AT9VsqSMXqA3c43yAu9DIXwnhB3YsFZPkPcl-rCd8abyKw&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16854, 22472, 28090, 33819, 975973, 50563, 50563]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240878185_562952608085702_2726975808284592830_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_UAO95_VgMYAX_laEbt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzczMzQ3NDU2ODc2NA%3D%3D.2-ccb7-4&oh=00_AT9VsqSMXqA3c43yAu9DIXwnhB3YsFZPkPcl-rCd8abyKw&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16854, 22472, 28090, 33819, 975973, 50563, 50563]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240878185_562952608085702_2726975808284592830_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_UAO95_VgMYAX_laEbt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzczMzQ3NDU2ODc2NA%3D%3D.2-ccb7-4&oh=00_AT8CVNae_CIOh12j1TvzJ2ZPOr_2-901FzLnAyM4HHlzbg&oe=627F0690&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28623, 57246, 85870, 114493, 143116, 160146, 203792, 231620, 257610]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
887,1630423091,2652503597772135257_12544593289,1,False,False,194,281331,https://www.instagram.com/p/CTPlff2p1tZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240950582_349845063490840_6645772518437094735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Qcx49PdxuSsAX-fNdui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzU5Nzc3MjEzNTI1Nw%3D%3D.2-ccb7-4&oh=00_AT8eEdMJ5blLHIc5nwx7jFLytQCXBmoY7eABAigmBAjAcg&oe=6280370B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5810, 11621, 17432, 23242, 29053, 34978, 1009411, 52296, 52296]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240950582_349845063490840_6645772518437094735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Qcx49PdxuSsAX-fNdui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzU5Nzc3MjEzNTI1Nw%3D%3D.2-ccb7-4&oh=00_AT8eEdMJ5blLHIc5nwx7jFLytQCXBmoY7eABAigmBAjAcg&oe=6280370B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5810, 11621, 17432, 23242, 29053, 34978, 1009411, 52296, 52296]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240950582_349845063490840_6645772518437094735_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Qcx49PdxuSsAX-fNdui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzU5Nzc3MjEzNTI1Nw%3D%3D.2-ccb7-4&oh=00_AT9GaGBHrqubKh0QB-0ZN7CkrZAqLA9byISFLxSwnEsb9Q&oe=6280370B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31031, 62062, 93094, 124125, 155156, 173619, 220937, 251106, 279282]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
888,1630423072,2652503439361609270_12544593289,1,False,False,194,277323,https://www.instagram.com/p/CTPldMUpo42/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240874352_229336809144829_2150639232715398524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5CevSI33xIUAX9FxgGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzQzOTM2MTYwOTI3MA%3D%3D.2-ccb7-4&oh=00_AT-6UsaBgYUwooiRs7w5YqjaZjwnKlMsUVZ2sABN44XhLw&oe=627EECE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5456, 10913, 16370, 21827, 27284, 32848, 947967, 49112, 49112]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240874352_229336809144829_2150639232715398524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5CevSI33xIUAX9FxgGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzQzOTM2MTYwOTI3MA%3D%3D.2-ccb7-4&oh=00_AT-6UsaBgYUwooiRs7w5YqjaZjwnKlMsUVZ2sABN44XhLw&oe=627EECE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5456, 10913, 16370, 21827, 27284, 32848, 947967, 49112, 49112]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240874352_229336809144829_2150639232715398524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5CevSI33xIUAX9FxgGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzQzOTM2MTYwOTI3MA%3D%3D.2-ccb7-4&oh=00_AT8JjPLO9RuM60NG23wPAGiGIYItQ7Reh568UsGZgoFXKQ&oe=627EECE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26693, 53386, 80079, 106772, 133466, 149347, 190050, 216002, 240239]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
889,1630423049,2652503251834288526_12544593289,1,False,False,210,278622,https://www.instagram.com/p/CTPladrJrmO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240857341_165795162336538_5913942088557367489_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gV8yxWFgmxwAX9cmUOs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzI1MTgzNDI4ODUyNg%3D%3D.2-ccb7-4&oh=00_AT_ZD2KbPEj2GyKH2-SWLAp5L9fE8SmROtMgl1hU0zIdWQ&oe=627F093E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5276, 10553, 15830, 21107, 26383, 31764, 916672, 47491, 47491]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240857341_165795162336538_5913942088557367489_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gV8yxWFgmxwAX9cmUOs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzI1MTgzNDI4ODUyNg%3D%3D.2-ccb7-4&oh=00_AT_ZD2KbPEj2GyKH2-SWLAp5L9fE8SmROtMgl1hU0zIdWQ&oe=627F093E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5276, 10553, 15830, 21107, 26383, 31764, 916672, 47491, 47491]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240857341_165795162336538_5913942088557367489_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gV8yxWFgmxwAX9cmUOs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzI1MTgzNDI4ODUyNg%3D%3D.2-ccb7-4&oh=00_AT805NeQ9jCxvU9WXa33ouEDj4jZPSRBduFQI8NeKNHxyQ&oe=627F093E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24628, 49257, 73886, 98515, 123143, 137797, 175352, 199296, 221659]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
