,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
714,1593590253,2343527363069185769_2160151386,1,False,False,14190,1440.0,1800.0,1435490,https://www.instagram.com/p/CCF4bhdJY7p/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106590670_172046064300822_1448503270883160484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=egx80aMT_RYAX_wG75C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzUyNzM2MzA2OTE4NTc2OQ%3D%3D.2-ccb7-4&oh=00_AT_As2b1fLXJFGNzmAenpWbzwBpk6loQgOEgUX_q1hm49g&oe=627EF5B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5648, 11296, 16944, 22592, 28240, 33998, 981153, 50832, 50832]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106590670_172046064300822_1448503270883160484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=egx80aMT_RYAX_wG75C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzUyNzM2MzA2OTE4NTc2OQ%3D%3D.2-ccb7-4&oh=00_AT_As2b1fLXJFGNzmAenpWbzwBpk6loQgOEgUX_q1hm49g&oe=627EF5B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5648, 11296, 16944, 22592, 28240, 33998, 981153, 50832, 50832]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106590670_172046064300822_1448503270883160484_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=egx80aMT_RYAX_wG75C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzUyNzM2MzA2OTE4NTc2OQ%3D%3D.2-ccb7-4&oh=00_AT89HBdQSeJHBGKX_sNzIjRJvni8ADgG6rXoZcDPV-GDLQ&oe=627EF5B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31969, 63939, 95909, 127879, 159848, 178870, 227619, 258700, 287728]}}","Happy National Doctor's Day! On this occasion of Doctor's Day, I express my gratitude to you for always being there for us, for serving us with happiness and for treating our problems. - Happy Doctor's Day to you! It is your deeds that make us feel proud.👩‍⚕️👨‍⚕️ 
Alsooooo we are 17 Million strong now❤️ 
Thank you guys! I love you all",,
715,1593338598,2341416330246624148_2160151386,1,False,False,13885,1440.0,1800.0,1440631,https://www.instagram.com/p/CB-Yb87phOU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105973317_2668050166804996_7666831930122299272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nS1DrOR4TjoAX-wjBBl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MTQxNjMzMDI0NjYyNDE0OA%3D%3D.2-ccb7-4&oh=00_AT8HF_koYX6jFmx3nI6aNpBKVZ5nCS0HxuEBOdXpOa3Grg&oe=62800878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5052, 10104, 15156, 20208, 25261, 30412, 877668, 45470, 45470]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105973317_2668050166804996_7666831930122299272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nS1DrOR4TjoAX-wjBBl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MTQxNjMzMDI0NjYyNDE0OA%3D%3D.2-ccb7-4&oh=00_AT8HF_koYX6jFmx3nI6aNpBKVZ5nCS0HxuEBOdXpOa3Grg&oe=62800878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5052, 10104, 15156, 20208, 25261, 30412, 877668, 45470, 45470]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105973317_2668050166804996_7666831930122299272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nS1DrOR4TjoAX-wjBBl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MTQxNjMzMDI0NjYyNDE0OA%3D%3D.2-ccb7-4&oh=00_AT8jhEvAYDKGo9w7IMf2wS6SfdWf-t6FTxxrOLRQpOaOMA&oe=62800878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24472, 48944, 73416, 97888, 122360, 136920, 174236, 198028, 220248]}}","May the good you’ve done for others be returned to you 🌸 #throwback #besttrip

P.S -Dubai Vlog up on my channel!",,
716,1593168503,2339989461739720475_2160151386,1,False,False,12455,1440.0,1799.0,1272432,https://www.instagram.com/p/CB5UASFJ08b/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104740737_107248240967526_3045295746806703099_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pZa5HKyqHBIAX96dG8B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTk4OTQ2MTczOTcyMDQ3NQ%3D%3D.2-ccb7-4&oh=00_AT9nDI-cBt416ytTpDsdb0Xg_HNDpVNIsLpwQeQMlM1zLA&oe=6280794D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4629, 9258, 13887, 18516, 23145, 27866, 804169, 41662, 41662]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104740737_107248240967526_3045295746806703099_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pZa5HKyqHBIAX96dG8B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTk4OTQ2MTczOTcyMDQ3NQ%3D%3D.2-ccb7-4&oh=00_AT9nDI-cBt416ytTpDsdb0Xg_HNDpVNIsLpwQeQMlM1zLA&oe=6280794D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4629, 9258, 13887, 18516, 23145, 27866, 804169, 41662, 41662]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104740737_107248240967526_3045295746806703099_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pZa5HKyqHBIAX96dG8B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTk4OTQ2MTczOTcyMDQ3NQ%3D%3D.2-ccb7-4&oh=00_AT9IcsSlh2Hcont3RjY_dCgi3DOgRTe339SXeqKy36BobA&oe=6280794D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19835, 39671, 59506, 79342, 99177, 110979, 141226, 160510, 178520]}}",💜💜,,
717,1593070654,2339168644734820933_2160151386,1,False,False,12802,1440.0,1800.0,1289174,https://www.instagram.com/p/CB2ZX0rJqJF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104666599_112514853676401_6438495157424169942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JaAwP7tzwW8AX96Lf5z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTE2ODY0NDczNDgyMDkzMw%3D%3D.2-ccb7-4&oh=00_AT8mW25zniJXM5Jrw5iu7WhswB7NEWrR8mQDn4Hz0CYtsQ&oe=628068FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4760, 9520, 14281, 19041, 23802, 28656, 826973, 42844, 42844]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104666599_112514853676401_6438495157424169942_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JaAwP7tzwW8AX96Lf5z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTE2ODY0NDczNDgyMDkzMw%3D%3D.2-ccb7-4&oh=00_AT8mW25zniJXM5Jrw5iu7WhswB7NEWrR8mQDn4Hz0CYtsQ&oe=628068FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4760, 9520, 14281, 19041, 23802, 28656, 826973, 42844, 42844]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104666599_112514853676401_6438495157424169942_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JaAwP7tzwW8AX96Lf5z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTE2ODY0NDczNDgyMDkzMw%3D%3D.2-ccb7-4&oh=00_AT-MBbb1ujIdh8NnxDNU9QKGH8NpDW90ThqyBvvlc7NZ-w&oe=628068FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21218, 42436, 63655, 84873, 106092, 118716, 151071, 171700, 190966]}}",You really start to grow and glow when you distance yourself from negative energy.,,
718,1592986336,2338461127566207653_2160151386,2,False,False,15054,720.0,900.0,916970,https://www.instagram.com/p/CBz4gF9pKql/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105990240_267901797629196_8241640404228546331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZLdNHludsjcAX-szTt_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODQ2MTEyNzU2NjIwNzY1Mw%3D%3D.2-ccb7-4&oh=00_AT8830l0ZuqcuhVKsuTTV56eSraCWeo638CEHVizU84KIQ&oe=627F5DAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4866, 9732, 14599, 19465, 24332, 29294, 845395, 43798, 43798]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105990240_267901797629196_8241640404228546331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZLdNHludsjcAX-szTt_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODQ2MTEyNzU2NjIwNzY1Mw%3D%3D.2-ccb7-4&oh=00_AT8830l0ZuqcuhVKsuTTV56eSraCWeo638CEHVizU84KIQ&oe=627F5DAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4866, 9732, 14599, 19465, 24332, 29294, 845395, 43798, 43798]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105990240_267901797629196_8241640404228546331_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZLdNHludsjcAX-szTt_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODQ2MTEyNzU2NjIwNzY1Mw%3D%3D.2-ccb7-4&oh=00_AT8830l0ZuqcuhVKsuTTV56eSraCWeo638CEHVizU84KIQ&oe=627F5DAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4866, 9732, 14599, 19465, 24332, 29294, 845395, 43798, 43798]}}",#heygirl @mr_faisu_07,1.7887928599580494e+16,
719,1592814826,2337022611602984412_2160151386,1,False,False,18084,1440.0,1440.0,1707196,https://www.instagram.com/p/CBuxa7kps3c/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80355365_921190178359574_1657897194755007179_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HwasAr6pg2oAX8oTyVK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzAyMjYxMTYwMjk4NDQxMg%3D%3D.2-ccb7-4&oh=00_AT9T3bXL6yMSXhYXSenTC_OH5KDH3nD3cSII_ivT8CyC-Q&oe=628011CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4188, 8377, 12566, 16755, 20944, 25215, 727691, 37700, 37700]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80355365_921190178359574_1657897194755007179_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HwasAr6pg2oAX8oTyVK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzAyMjYxMTYwMjk4NDQxMg%3D%3D.2-ccb7-4&oh=00_AT9T3bXL6yMSXhYXSenTC_OH5KDH3nD3cSII_ivT8CyC-Q&oe=628011CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4188, 8377, 12566, 16755, 20944, 25215, 727691, 37700, 37700]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80355365_921190178359574_1657897194755007179_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HwasAr6pg2oAX8oTyVK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzAyMjYxMTYwMjk4NDQxMg%3D%3D.2-ccb7-4&oh=00_AT92tbnbocuDsnkC7rcTYl9NwIHANRQ4YWt2lSMFC-uajg&oe=628011CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20161, 40323, 60485, 80647, 100809, 112805, 143548, 163150, 181457]}}",Tell me what you miss about me?,1.7862760276937788e+16,
720,1592728256,2336296408625524124_2160151386,1,False,False,6815,1440.0,1799.0,1435238,https://www.instagram.com/p/CBsMTSWJS2c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104383760_1181704208847913_5972122944085210592_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xGoAwJ2TRLIAX-1w5Vr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjI5NjQwODYyNTUyNDEyNA%3D%3D.2-ccb7-4&oh=00_AT9G7YktKpNzHn_7TYCEUicqitgXIdW_yGK0KF-fNJyR9Q&oe=627EEC35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5653, 11306, 16960, 22613, 28267, 34031, 982103, 50881, 50881]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104383760_1181704208847913_5972122944085210592_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xGoAwJ2TRLIAX-1w5Vr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjI5NjQwODYyNTUyNDEyNA%3D%3D.2-ccb7-4&oh=00_AT9G7YktKpNzHn_7TYCEUicqitgXIdW_yGK0KF-fNJyR9Q&oe=627EEC35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5653, 11306, 16960, 22613, 28267, 34031, 982103, 50881, 50881]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104383760_1181704208847913_5972122944085210592_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xGoAwJ2TRLIAX-1w5Vr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjI5NjQwODYyNTUyNDEyNA%3D%3D.2-ccb7-4&oh=00_AT-0FaIGM0PsXyMAiIJXIIFgxKkHPeP6KTzLIWBKTct9Qw&oe=627EEC35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32033, 64066, 96099, 128132, 160165, 179224, 228070, 259212, 288298]}}","I’ve never been so undeniably connected to someone as I am with you.

You will always be my best friend, my greatest mentor, my motivation and my deepest roots. Your perpetual belief in my limitless potential empowers me every single day. My love for you is endless. I’m eternally grateful for the knowledge you shared with me and the irreplaceable life lessons that I live by.

I give you my word that I will fearlessly chase my wildest dreams. I will let my light always shine bright. I will never give up and I will never back down from what I believe in. I will do the right things for the right reasons and I will treasure my time on this earth. 
I’m honored to be your daughter. I thank my lucky stars every night for you. You are and will always be my greatest gift. Happy Father’s Day !❤️ Love Always,
Jannat",1.8147496588004976e+16,
721,1592554523,2334839031984346543_2160151386,1,False,False,13241,1440.0,1800.0,1393908,https://www.instagram.com/p/CBnA7qlJNWv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104531720_3282023471905338_6744208326819822218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=35qRlw062sAAX9O3WpJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDgzOTAzMTk4NDM0NjU0Mw%3D%3D.2-ccb7-4&oh=00_AT8sNYRPYvj1ZmzynGDDEjHmDJnp-QSP_6Fci4DjSkBMNw&oe=6280934F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5320, 10640, 15961, 21281, 26602, 32027, 924267, 47884, 47884]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104531720_3282023471905338_6744208326819822218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=35qRlw062sAAX9O3WpJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDgzOTAzMTk4NDM0NjU0Mw%3D%3D.2-ccb7-4&oh=00_AT8sNYRPYvj1ZmzynGDDEjHmDJnp-QSP_6Fci4DjSkBMNw&oe=6280934F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5320, 10640, 15961, 21281, 26602, 32027, 924267, 47884, 47884]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104531720_3282023471905338_6744208326819822218_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=35qRlw062sAAX9O3WpJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDgzOTAzMTk4NDM0NjU0Mw%3D%3D.2-ccb7-4&oh=00_AT_9Ftog9HiGbHXW9OMFn4EhZTPTu8dvSuR84iNTonxamQ&oe=6280934F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27704, 55408, 83112, 110816, 138520, 155003, 197247, 224181, 249336]}}","You are not incomplete, you are evolving, embrace the process 🌺",,
722,1592383889,2333407650288945535_2160151386,1,False,False,10379,1440.0,1800.0,1137871,https://www.instagram.com/p/CBh7eUfpsl_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103751792_1544805995725303_1955835028203353170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=os1Yl3x8_nUAX-aA3ON&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzQwNzY1MDI4ODk0NTUzNQ%3D%3D.2-ccb7-4&oh=00_AT-ia3sMR-F57uNV2a22rNPZBjvJBa2fxF0iSK3PtqJcIw&oe=627FFACE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5313, 10627, 15941, 21255, 26568, 31987, 923092, 47824, 47824]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103751792_1544805995725303_1955835028203353170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=os1Yl3x8_nUAX-aA3ON&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzQwNzY1MDI4ODk0NTUzNQ%3D%3D.2-ccb7-4&oh=00_AT-ia3sMR-F57uNV2a22rNPZBjvJBa2fxF0iSK3PtqJcIw&oe=627FFACE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5313, 10627, 15941, 21255, 26568, 31987, 923092, 47824, 47824]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103751792_1544805995725303_1955835028203353170_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=os1Yl3x8_nUAX-aA3ON&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzQwNzY1MDI4ODk0NTUzNQ%3D%3D.2-ccb7-4&oh=00_AT-yGD5r3DrklNZ5bZlJDiK_AA2Ck-5k0eoElFHMNtzSqQ&oe=627FFACE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27619, 55239, 82859, 110478, 138098, 154531, 196647, 223498, 248577]}}",Don’t let your bad days trick you into thinking you have a bad life.,,
723,1592126398,2331247655569040197_2160151386,1,False,False,3641,1440.0,1119.0,908751,https://www.instagram.com/p/CBaQWQpp6NF/,"{'low_resolution': {'width': 480, 'height': 373, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103594059_208219596892759_1359023883664895057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f7MXNgSNOOAAX_rEpgL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMTI0NzY1NTU2OTA0MDE5Nw%3D%3D.2-ccb7-4&oh=00_AT9xwg295yRyodOB1w5g0y9LKtppn10-YD3RcI5Ixl00Yw&oe=627F02E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3236, 6473, 9710, 12947, 16183, 19484, 562300, 29131, 29131]}, 'thumbnail': {'width': 480, 'height': 373, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103594059_208219596892759_1359023883664895057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f7MXNgSNOOAAX_rEpgL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMTI0NzY1NTU2OTA0MDE5Nw%3D%3D.2-ccb7-4&oh=00_AT9xwg295yRyodOB1w5g0y9LKtppn10-YD3RcI5Ixl00Yw&oe=627F02E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3236, 6473, 9710, 12947, 16183, 19484, 562300, 29131, 29131]}, 'standard_resolution': {'width': 1440, 'height': 1119, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103594059_208219596892759_1359023883664895057_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f7MXNgSNOOAAX_rEpgL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMTI0NzY1NTU2OTA0MDE5Nw%3D%3D.2-ccb7-4&oh=00_AT9-rPn5cCHgwu6k54kK3ld4mqw6Jkgucdkz7quoZz2zIQ&oe=627F02E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14503, 29007, 43511, 58015, 72519, 81149, 103265, 117366, 130535]}}","Yesterday I posted a picture from Fam Jam captioning it with #gooddays 
And today I hear about you leaving us..
Couldn’t believe at first, I was praying that it’s some sort of confusion or prank because I just didn’t wanna believe this. Samir sir honestly they don’t make people like you anymore and you were the nicest person, leader, teacher, soul, friend..
I just hope you’re in a happy place and watching all of us from there..
No one will ever be able to take your place and it was an honour to have known you but I wish you stayed with us a lil longer 💔
May Allah give strength to your family to overcome this loss
You’re gone too soon sir @samirbangara RIP🙏🏻",1.814651842601499e+16,
