,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
130,1627484861,2627855615352995731_779085683,2,False,False,1.7915025874880834e+16,26702,720.0,1280.0,5155384,https://www.instagram.com/p/CR4BMJaIX-T/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/225769429_4171931712923778_5395952344990814145_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2ric9eJ2zDUAX_Uvz7Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzg1NTYxNTM1Mjk5NTczMQ%3D%3D.2-ccb7-4&oh=00_AT8CmiOPJXKBJz5YmtxA91iCOsmD6i3AKK04Jzlucnlrbw&oe=627CDFF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7179, 14358, 21537, 28716, 35896, 43216, 1247158, 64613, 64613]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/225769429_4171931712923778_5395952344990814145_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2ric9eJ2zDUAX_Uvz7Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzg1NTYxNTM1Mjk5NTczMQ%3D%3D.2-ccb7-4&oh=00_AT8CmiOPJXKBJz5YmtxA91iCOsmD6i3AKK04Jzlucnlrbw&oe=627CDFF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7179, 14358, 21537, 28716, 35896, 43216, 1247158, 64613, 64613]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/225769429_4171931712923778_5395952344990814145_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2ric9eJ2zDUAX_Uvz7Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNzg1NTYxNTM1Mjk5NTczMQ%3D%3D.2-ccb7-4&oh=00_AT8CmiOPJXKBJz5YmtxA91iCOsmD6i3AKK04Jzlucnlrbw&oe=627CDFF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7179, 14358, 21537, 28716, 35896, 43216, 1247158, 64613, 64613]}}","That’s why you got hurt and people play with you! 🤲🏾

Ecco perché a ti fi male e la gente gioca con te 😅🤲🏾 #learnfromkhaby #learnwithinstagram"
131,1627314599,2626425805607045898_779085683,2,False,False,1.7894851013282236e+16,14267,576.0,1024.0,2581776,https://www.instagram.com/p/CRy8FrUIIsK/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/223390608_277894944104883_8598258123796332717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jWTtucupIbAAX87Mbmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjQyNTgwNTYwNzA0NTg5OA%3D%3D.2-ccb7-4&oh=00_AT8c1Jz_KyEYqPtq0dPlV1SS6QFrBrMZDgeilJocZLwptQ&oe=627C60F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8228, 16456, 24684, 32912, 41140, 49530, 1429369, 74053, 74053]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/223390608_277894944104883_8598258123796332717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jWTtucupIbAAX87Mbmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjQyNTgwNTYwNzA0NTg5OA%3D%3D.2-ccb7-4&oh=00_AT8c1Jz_KyEYqPtq0dPlV1SS6QFrBrMZDgeilJocZLwptQ&oe=627C60F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8228, 16456, 24684, 32912, 41140, 49530, 1429369, 74053, 74053]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/223390608_277894944104883_8598258123796332717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jWTtucupIbAAX87Mbmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNjQyNTgwNTYwNzA0NTg5OA%3D%3D.2-ccb7-4&oh=00_AT8c1Jz_KyEYqPtq0dPlV1SS6QFrBrMZDgeilJocZLwptQ&oe=627C60F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8228, 16456, 24684, 32912, 41140, 49530, 1429369, 74053, 74053]}}",When you bring the chips to my classmates 🤲🏾❤️
132,1627136480,2624931882795616504_779085683,2,False,False,1.790286485608722e+16,60185,576.0,1024.0,8726580,https://www.instagram.com/p/CRtoaPRoUj4/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/222967915_556231152206766_3922416439000580193_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=67-CKxyTYWcAX-ckEW4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDkzMTg4Mjc5NTYxNjUwNA%3D%3D.2-ccb7-4&oh=00_AT_K4lfEDZwc6yH6hOhAIaE5BVKZCclxjvsw7_0WR51UGg&oe=627CA798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11758, 17637, 23516, 29395, 35389, 1021290, 52911, 52911]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/222967915_556231152206766_3922416439000580193_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=67-CKxyTYWcAX-ckEW4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDkzMTg4Mjc5NTYxNjUwNA%3D%3D.2-ccb7-4&oh=00_AT_K4lfEDZwc6yH6hOhAIaE5BVKZCclxjvsw7_0WR51UGg&oe=627CA798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11758, 17637, 23516, 29395, 35389, 1021290, 52911, 52911]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/222967915_556231152206766_3922416439000580193_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=67-CKxyTYWcAX-ckEW4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyNDkzMTg4Mjc5NTYxNjUwNA%3D%3D.2-ccb7-4&oh=00_AT_K4lfEDZwc6yH6hOhAIaE5BVKZCclxjvsw7_0WR51UGg&oe=627CA798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5879, 11758, 17637, 23516, 29395, 35389, 1021290, 52911, 52911]}}","I have to read and you disturb me.🤨(Ps: Guys don’t try this at home, the laser is very dangerous Thx Khaby)

Devo leggere e tu mi disturbi 🤨
(Ps: Ragazzi non imitatemi a casa il laser è pericoloso per gli occhi, grazie Khaby)
 #greenscreen #learnfromkhaby #learnwithinstagram #imparaconinstagram #moon"
133,1626966502,2623507482888291369_779085683,2,False,False,1.8121748704235344e+16,36208,720.0,1280.0,6114029,https://www.instagram.com/p/CRokiffIsQp/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/221653765_145594514347334_7127339231289726861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=oGOg_KqeFeQAX_oguzr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzUwNzQ4Mjg4ODI5MTM2OQ%3D%3D.2-ccb7-4&oh=00_AT8jgSPw5UpjrAPvZqU005dHuaJ_oV7ZMetm36ZY3RtKBQ&oe=627CB8D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6418, 12837, 19256, 25674, 32093, 38638, 1115033, 57768, 57768]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/221653765_145594514347334_7127339231289726861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=oGOg_KqeFeQAX_oguzr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzUwNzQ4Mjg4ODI5MTM2OQ%3D%3D.2-ccb7-4&oh=00_AT8jgSPw5UpjrAPvZqU005dHuaJ_oV7ZMetm36ZY3RtKBQ&oe=627CB8D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6418, 12837, 19256, 25674, 32093, 38638, 1115033, 57768, 57768]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/221653765_145594514347334_7127339231289726861_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=oGOg_KqeFeQAX_oguzr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzUwNzQ4Mjg4ODI5MTM2OQ%3D%3D.2-ccb7-4&oh=00_AT8jgSPw5UpjrAPvZqU005dHuaJ_oV7ZMetm36ZY3RtKBQ&oe=627CB8D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6418, 12837, 19256, 25674, 32093, 38638, 1115033, 57768, 57768]}}",Just buy a biggest computer case bro🤲🏾Bastava comprarne uno più grande 🙂🤲🏾 #learnfromkhaby #learnfrominstagram
134,1626885801,2622830526207289600_779085683,2,False,False,,21482,576.0,1024.0,3954074,https://www.instagram.com/p/CRmKnecoukA/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220158127_374416934037522_6339829480013008862_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UPU5saI1llsAX-CJX5U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjgzMDUyNjIwNzI4OTYwMA%3D%3D.2-ccb7-4&oh=00_AT8gvUhfEjVlgNkDO0iZ89SBDqkkvqoeELyCOIkn1Jb7Iw&oe=627C6CA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6378, 12756, 19134, 25512, 31890, 38393, 1107964, 57402, 57402]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220158127_374416934037522_6339829480013008862_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UPU5saI1llsAX-CJX5U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjgzMDUyNjIwNzI4OTYwMA%3D%3D.2-ccb7-4&oh=00_AT8gvUhfEjVlgNkDO0iZ89SBDqkkvqoeELyCOIkn1Jb7Iw&oe=627C6CA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6378, 12756, 19134, 25512, 31890, 38393, 1107964, 57402, 57402]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220158127_374416934037522_6339829480013008862_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UPU5saI1llsAX-CJX5U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjgzMDUyNjIwNzI4OTYwMA%3D%3D.2-ccb7-4&oh=00_AT8gvUhfEjVlgNkDO0iZ89SBDqkkvqoeELyCOIkn1Jb7Iw&oe=627C6CA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6378, 12756, 19134, 25512, 31890, 38393, 1107964, 57402, 57402]}}",Throwback: 💧🤲🏾🤣
135,1626799462,2622105694909771299_779085683,2,False,False,1.81788112631354e+16,46758,576.0,1024.0,5331197,https://www.instagram.com/p/CRjlzysoC4j/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220096865_796534754391723_105115790553356620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1H_Ws5ph600AX-ykG-b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjEwNTY5NDkwOTc3MTI5OQ%3D%3D.2-ccb7-4&oh=00_AT8V3m8GvqyW4pkIHyeIqmZkWCPCysQIffavfFufIf0dVg&oe=627D517B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6294, 12589, 18884, 25179, 31473, 37892, 1093523, 56653, 56653]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220096865_796534754391723_105115790553356620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1H_Ws5ph600AX-ykG-b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjEwNTY5NDkwOTc3MTI5OQ%3D%3D.2-ccb7-4&oh=00_AT8V3m8GvqyW4pkIHyeIqmZkWCPCysQIffavfFufIf0dVg&oe=627D517B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6294, 12589, 18884, 25179, 31473, 37892, 1093523, 56653, 56653]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220096865_796534754391723_105115790553356620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1H_Ws5ph600AX-ykG-b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMjEwNTY5NDkwOTc3MTI5OQ%3D%3D.2-ccb7-4&oh=00_AT8V3m8GvqyW4pkIHyeIqmZkWCPCysQIffavfFufIf0dVg&oe=627D517B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6294, 12589, 18884, 25179, 31473, 37892, 1093523, 56653, 56653]}}","Sorry Queen. I had to do it. 🤣🤲🏾I will come to visit you soon,if I will be welcome 😆 🇬🇧❤️ 

Scusa Regina, l’ho dovuto fare! Verrò a visitarla, sempre se sarò il Benvenuto 😆🤲🏾😂
#learnfromkhaby #learnwithinstagram #queenelizabeth #instagram"
136,1626716429,2621409078284638325_779085683,2,False,False,1.7880004337451412e+16,22505,576.0,1024.0,3466270,https://www.instagram.com/p/CRhHar6I9h1/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220695677_336452671350215_7386061403317590138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vz1ldZWMXMsAX9RbpJR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTQwOTA3ODI4NDYzODMyNQ%3D%3D.2-ccb7-4&oh=00_AT93iUfSgks_qDtnp9DSqQAgJadJxkyhgGlvclG9Q5KA2w&oe=627C296F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6364, 12728, 19092, 25456, 31820, 38308, 1105533, 57276, 57276]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220695677_336452671350215_7386061403317590138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vz1ldZWMXMsAX9RbpJR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTQwOTA3ODI4NDYzODMyNQ%3D%3D.2-ccb7-4&oh=00_AT93iUfSgks_qDtnp9DSqQAgJadJxkyhgGlvclG9Q5KA2w&oe=627C296F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6364, 12728, 19092, 25456, 31820, 38308, 1105533, 57276, 57276]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/220695677_336452671350215_7386061403317590138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vz1ldZWMXMsAX9RbpJR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTQwOTA3ODI4NDYzODMyNQ%3D%3D.2-ccb7-4&oh=00_AT93iUfSgks_qDtnp9DSqQAgJadJxkyhgGlvclG9Q5KA2w&oe=627C296F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6364, 12728, 19092, 25456, 31820, 38308, 1105533, 57276, 57276]}}","Guys don’t tease me 🙈 It was the first time ahahhaa 
I need some coach!! #learnfromkhaby #learnfrominstagram"
137,1626532726,2619868568608582602_779085683,2,False,False,1.785094640661428e+16,63976,720.0,1280.0,7947322,https://www.instagram.com/p/CRbpJUeICvK/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/218111065_346141370403093_3442810424900619438_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=M_Lx_rO40awAX-0SYHe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTg2ODU2ODYwODU4MjYwMg%3D%3D.2-ccb7-4&oh=00_AT9eZuuFy4dql2NAiKrabxsQwddt36GScAy8t1HjAaNq3A&oe=627BEE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7731, 15462, 23194, 30925, 38656, 46540, 1343075, 69582, 69582]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/218111065_346141370403093_3442810424900619438_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=M_Lx_rO40awAX-0SYHe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTg2ODU2ODYwODU4MjYwMg%3D%3D.2-ccb7-4&oh=00_AT9eZuuFy4dql2NAiKrabxsQwddt36GScAy8t1HjAaNq3A&oe=627BEE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7731, 15462, 23194, 30925, 38656, 46540, 1343075, 69582, 69582]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/218111065_346141370403093_3442810424900619438_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=M_Lx_rO40awAX-0SYHe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTg2ODU2ODYwODU4MjYwMg%3D%3D.2-ccb7-4&oh=00_AT9eZuuFy4dql2NAiKrabxsQwddt36GScAy8t1HjAaNq3A&oe=627BEE29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7731, 15462, 23194, 30925, 38656, 46540, 1343075, 69582, 69582]}}","It’s better to give for who can’t afford it! Guys don’t do this!

È meglio darlo a chi non se lo può permettere! Ragazzi non fare questo!! #learnfromkhaby #learnfrominstagram"
138,1626448417,2619160952656075421_779085683,2,False,False,1.805286421029596e+16,35757,720.0,1280.0,6283783,https://www.instagram.com/p/CRZIQJwo5qd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/219308048_956460561806430_2912301527094462382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sb542kfrs58AX_5Qxo6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTE2MDk1MjY1NjA3NTQyMQ%3D%3D.2-ccb7-4&oh=00_AT-bKnKUO8jE1Qo6ST6UpraYUp7JML9dc1k06WUlrMM3GQ&oe=627C7D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6339, 12679, 19019, 25358, 31698, 38162, 1101321, 57057, 57057]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/219308048_956460561806430_2912301527094462382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sb542kfrs58AX_5Qxo6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTE2MDk1MjY1NjA3NTQyMQ%3D%3D.2-ccb7-4&oh=00_AT-bKnKUO8jE1Qo6ST6UpraYUp7JML9dc1k06WUlrMM3GQ&oe=627C7D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6339, 12679, 19019, 25358, 31698, 38162, 1101321, 57057, 57057]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/219308048_956460561806430_2912301527094462382_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sb542kfrs58AX_5Qxo6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxOTE2MDk1MjY1NjA3NTQyMQ%3D%3D.2-ccb7-4&oh=00_AT-bKnKUO8jE1Qo6ST6UpraYUp7JML9dc1k06WUlrMM3GQ&oe=627C7D9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6339, 12679, 19019, 25358, 31698, 38162, 1101321, 57057, 57057]}}",🤷🏿‍♂️👆🏾 #learnwithkhaby #learnwithinstagram
139,1626277610,2617723766295457531_779085683,2,False,False,1.823677792304475e+16,56779,720.0,1280.0,7338652,https://www.instagram.com/p/CRUBeVqI277/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/217142284_338566284557893_1768406320544418455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uZzmHyYWJgcAX8ea_BO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzcyMzc2NjI5NTQ1NzUzMQ%3D%3D.2-ccb7-4&oh=00_AT9Y_faoSyaA8VYiauJwz6z5Cjk9_-BsrWqffoQTK9qj4g&oe=627C3A24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6265, 12530, 18795, 25060, 31326, 37714, 1088372, 56387, 56387]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/217142284_338566284557893_1768406320544418455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uZzmHyYWJgcAX8ea_BO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzcyMzc2NjI5NTQ1NzUzMQ%3D%3D.2-ccb7-4&oh=00_AT9Y_faoSyaA8VYiauJwz6z5Cjk9_-BsrWqffoQTK9qj4g&oe=627C3A24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6265, 12530, 18795, 25060, 31326, 37714, 1088372, 56387, 56387]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/217142284_338566284557893_1768406320544418455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uZzmHyYWJgcAX8ea_BO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzcyMzc2NjI5NTQ1NzUzMQ%3D%3D.2-ccb7-4&oh=00_AT9Y_faoSyaA8VYiauJwz6z5Cjk9_-BsrWqffoQTK9qj4g&oe=627C3A24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6265, 12530, 18795, 25060, 31326, 37714, 1088372, 56387, 56387]}}","It's as simple as that.
Più semplice di così."
