,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
20,1623687868,2596004455996805057_2259988942,1,False,False,19060,1485056,https://www.instagram.com/p/CQG3ExrBU_B/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/201335050_311911370401936_3283134554546655356_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=J6JENq9CaDkAX_9obSs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjAwNDQ1NTk5NjgwNTA1Nw%3D%3D.2-ccb7-4&oh=00_AT8RLYHK3vXJ6hKEqdePzX4vPPEfuNrcsxLn7DoGdbekVg&oe=62808460&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4337, 8674, 13011, 17348, 21686, 26108, 753460, 39035, 39035]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/201335050_311911370401936_3283134554546655356_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=J6JENq9CaDkAX_9obSs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjAwNDQ1NTk5NjgwNTA1Nw%3D%3D.2-ccb7-4&oh=00_AT8RLYHK3vXJ6hKEqdePzX4vPPEfuNrcsxLn7DoGdbekVg&oe=62808460&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4337, 8674, 13011, 17348, 21686, 26108, 753460, 39035, 39035]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/201335050_311911370401936_3283134554546655356_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=J6JENq9CaDkAX_9obSs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjAwNDQ1NTk5NjgwNTA1Nw%3D%3D.2-ccb7-4&oh=00_AT_5Z_NbfmcaonF5J751Tj7ljiDuhx4nvuzWYymCNmDgTQ&oe=62808460&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16973, 33946, 50920, 67893, 84866, 94965, 120847, 137348, 152760]}}","사과지니 🍎👀
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe 
@idolxcosmetics",1440.0,1800.0
21,1622623297,2587074182727017681_2259988942,1,False,False,18955,1604579,https://www.instagram.com/p/CPnIkMlByTR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193750151_855915454998905_4191536529717327163_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tPlMoiuxtJkAX_orUJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzA3NDE4MjcyNzAxNzY4MQ%3D%3D.2-ccb7-4&oh=00_AT8KH0KyPTbk8Mhh0G9Zx9RLFIOoxB647Y53wm_qvrEjBg&oe=62808415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10102, 15153, 20204, 25255, 30405, 877443, 45459, 45459]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193750151_855915454998905_4191536529717327163_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tPlMoiuxtJkAX_orUJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzA3NDE4MjcyNzAxNzY4MQ%3D%3D.2-ccb7-4&oh=00_AT8KH0KyPTbk8Mhh0G9Zx9RLFIOoxB647Y53wm_qvrEjBg&oe=62808415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5051, 10102, 15153, 20204, 25255, 30405, 877443, 45459, 45459]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/193750151_855915454998905_4191536529717327163_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tPlMoiuxtJkAX_orUJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NzA3NDE4MjcyNzAxNzY4MQ%3D%3D.2-ccb7-4&oh=00_AT8wSMJF4W6yhwtHTDXtxeUF6l2aGbMTtIS6FUaVTJOjaQ&oe=62808415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24457, 48914, 73371, 97828, 122285, 136836, 174129, 197906, 220113]}}","헉 자고 일어났는데 빌보드 일위 무슨일..!
감사합니다 아미
히히 좋다!! 💜
@jin_bighitentertainment 
@bighit_ent 
@labels.hybe",1440.0,1800.0
22,1621937134,2581318233340966535_2259988942,1,False,False,17606,1643281,https://www.instagram.com/p/CPSr0G-hvaH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190934690_329068308586626_3419543893249335271_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=lIGgPCwRHr4AX8mRz7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTMxODIzMzM0MDk2NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT9p0CHzqiHytIk-khn4nzMvk_lwfeAxBuCIDmu0JrsFKg&oe=6280846D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4879, 9758, 14638, 19517, 24397, 29373, 847657, 43915, 43915]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190934690_329068308586626_3419543893249335271_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=lIGgPCwRHr4AX8mRz7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTMxODIzMzM0MDk2NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT9p0CHzqiHytIk-khn4nzMvk_lwfeAxBuCIDmu0JrsFKg&oe=6280846D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4879, 9758, 14638, 19517, 24397, 29373, 847657, 43915, 43915]}, 'standard_resolution': {'width': 1253, 'height': 1567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/190934690_329068308586626_3419543893249335271_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=lIGgPCwRHr4AX8mRz7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4MTMxODIzMzM0MDk2NjUzNQ%3D%3D.2-ccb7-4&oh=00_AT-4iclE19QnUTmbIlWMl3nQrIjECvMJjKA0GblC_oB5kA&oe=6280846D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18981, 37963, 56945, 75927, 94909, 106203, 135147, 153602, 170837]}}","나는 그것이 당신을 두려워하지 않기를 바랍니다.  천사가되어야합니다. 제 그림 실력이 최고입니다! 아하하 😂😏👼🏼
@jin_bighitentertainment
@labels.hybe 
@bighit_ent",1253.0,1567.0
23,1620338144,2567904934402246128_2259988942,1,False,False,19803,1511024,https://www.instagram.com/p/COjB-64BMXw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/183137856_108504664733928_4480277522311108581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BO5jZRJhonsAX_zI6Sx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NzkwNDkzNDQwMjI0NjEyOA%3D%3D.2-ccb7-4&oh=00_AT82Nz9hYNORf1c0bqMv7ODsSdSddrwlPKyaZKbe13vaGg&oe=6280AC72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10756, 16134, 21512, 26890, 32374, 934264, 48402, 48402]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/183137856_108504664733928_4480277522311108581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BO5jZRJhonsAX_zI6Sx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NzkwNDkzNDQwMjI0NjEyOA%3D%3D.2-ccb7-4&oh=00_AT82Nz9hYNORf1c0bqMv7ODsSdSddrwlPKyaZKbe13vaGg&oe=6280AC72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10756, 16134, 21512, 26890, 32374, 934264, 48402, 48402]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/183137856_108504664733928_4480277522311108581_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BO5jZRJhonsAX_zI6Sx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NzkwNDkzNDQwMjI0NjEyOA%3D%3D.2-ccb7-4&oh=00_AT8y9Z1S1Usbw8b9f6FLmmjAvltimwXFff9WYbR-lvienQ&oe=6280AC72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28427, 56855, 85283, 113711, 142139, 159053, 202401, 230039, 255851]}}","오늘의 석지니 🙃
@jin_bighitentertainment
@bighit_ent
@labels.hybe",1440.0,1800.0
24,1619713456,2562664667554499137_2259988942,1,False,False,12560,1705431,https://www.instagram.com/p/COQafAEB8pB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178827745_493159191983823_4114411882404222314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V9QZVYrfkdIAX_5jGJD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjY2NDY2NzU1NDQ5OTEzNw%3D%3D.2-ccb7-4&oh=00_AT8mSuuW2iRRG-1rRS0nvYRV1RcLkP7CLViJz-3HvhB1DA&oe=627F982E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5701, 11402, 17104, 22805, 28507, 34320, 990445, 51313, 51313]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178827745_493159191983823_4114411882404222314_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V9QZVYrfkdIAX_5jGJD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjY2NDY2NzU1NDQ5OTEzNw%3D%3D.2-ccb7-4&oh=00_AT8mSuuW2iRRG-1rRS0nvYRV1RcLkP7CLViJz-3HvhB1DA&oe=627F982E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5701, 11402, 17104, 22805, 28507, 34320, 990445, 51313, 51313]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178827745_493159191983823_4114411882404222314_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V9QZVYrfkdIAX_5jGJD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjY2NDY2NzU1NDQ5OTEzNw%3D%3D.2-ccb7-4&oh=00_AT8EVBxlLjCkyXEtVR3neZHBkyXpMzUIrIjuMRsH00q-cg&oe=627F982E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32700, 65401, 98101, 130802, 163502, 182959, 232822, 264614, 294305]}}","와 잘생긴 친구랑 광고 촬영장에서 찍은것도 있어 (오래만에) 😁😁
@labels.hybe 
@bighit_ent 
@jin_bighitentertainment",1440.0,1800.0
25,1618078034,2548945758280142626_2259988942,1,False,False,17990,1747039,https://www.instagram.com/p/CNfrKmKBs8i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170566622_150689980218433_9173189052054266875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AfTrciGfahsAX_qde2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0ODk0NTc1ODI4MDE0MjYyNg%3D%3D.2-ccb7-4&oh=00_AT8V0KTCQZ_brFuEVOhkzPnglwPc-QC9YLvUB5U-zJ3IWg&oe=6280A67A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5480, 10960, 16440, 21920, 27401, 32989, 952014, 49322, 49322]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170566622_150689980218433_9173189052054266875_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AfTrciGfahsAX_qde2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0ODk0NTc1ODI4MDE0MjYyNg%3D%3D.2-ccb7-4&oh=00_AT8V0KTCQZ_brFuEVOhkzPnglwPc-QC9YLvUB5U-zJ3IWg&oe=6280A67A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5480, 10960, 16440, 21920, 27401, 32989, 952014, 49322, 49322]}, 'standard_resolution': {'width': 1124, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170566622_150689980218433_9173189052054266875_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AfTrciGfahsAX_qde2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0ODk0NTc1ODI4MDE0MjYyNg%3D%3D.2-ccb7-4&oh=00_AT9A0MM0o-tmv5CAT44_TeV4cG-AarOIb6FhF8hCnP9UPQ&oe=6280A67A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21944, 43889, 65834, 87779, 109724, 122781, 156243, 177578, 197504]}}","추억이다 금이진 ⚓️💛
@jin_bighitentertainment 
@bighit_ent",1124.0,1406.0
26,1616680839,2537225231580725095_2259988942,1,False,False,15734,1790566,https://www.instagram.com/p/CM2COfDhv9n/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164198189_553883148913301_14567548077380952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8SOES924CGEAX_nzntK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzIyNTIzMTU4MDcyNTA5NQ%3D%3D.2-ccb7-4&oh=00_AT9WSofxnnkkCZY1lvocN8hLoDAgFgXFX6LSM_bpexxuwQ&oe=627F6FEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5384, 10769, 16154, 21538, 26923, 32413, 935411, 48462, 48462]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164198189_553883148913301_14567548077380952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8SOES924CGEAX_nzntK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzIyNTIzMTU4MDcyNTA5NQ%3D%3D.2-ccb7-4&oh=00_AT9WSofxnnkkCZY1lvocN8hLoDAgFgXFX6LSM_bpexxuwQ&oe=627F6FEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5384, 10769, 16154, 21538, 26923, 32413, 935411, 48462, 48462]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164198189_553883148913301_14567548077380952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8SOES924CGEAX_nzntK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzIyNTIzMTU4MDcyNTA5NQ%3D%3D.2-ccb7-4&oh=00_AT80PMkfpHS76vhbu0BDs90Qq6YxmNtAv5-ShW-TUHUmsw&oe=627F6FEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28511, 57023, 85535, 114046, 142558, 159522, 202998, 230717, 256605]}}","기염둥이 힛맨뱅 😄
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
27,1615759055,2529492750039421585_2259988942,1,False,False,15825,1409251,https://www.instagram.com/p/CMakEEcBpKR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160242801_239037341264972_923023419100833821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iJMzjb1sp7cAX8XZxvR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTQ5Mjc1MDAzOTQyMTU4NQ%3D%3D.2-ccb7-4&oh=00_AT8BVGzwUGfp9F7glIB48vYEMNTYAuI3djLJRlyjJfjsyA&oe=62805BE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5068, 10137, 15206, 20275, 25344, 30513, 880564, 45620, 45620]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160242801_239037341264972_923023419100833821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iJMzjb1sp7cAX8XZxvR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTQ5Mjc1MDAzOTQyMTU4NQ%3D%3D.2-ccb7-4&oh=00_AT8BVGzwUGfp9F7glIB48vYEMNTYAuI3djLJRlyjJfjsyA&oe=62805BE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5068, 10137, 15206, 20275, 25344, 30513, 880564, 45620, 45620]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160242801_239037341264972_923023419100833821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iJMzjb1sp7cAX8XZxvR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTQ5Mjc1MDAzOTQyMTU4NQ%3D%3D.2-ccb7-4&oh=00_AT-wV-vslM79xRAUjMS0-E1_7n8SB1mnXmmg4w0d7L8S9A&oe=62805BE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24666, 49332, 73998, 98664, 123330, 138006, 175618, 199599, 221995]}}","메이크업 했으니 사진은 찍어야지 👀
@jin_bighitentertainment 
@bighit_ent
@idolxcosmetics",1440.0,1800.0
28,1615129171,2524208902510617326_2259988942,8,False,False,14648,1535285,https://www.instagram.com/p/CMHyp99BiLu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157282360_913525799403123_4226604880549868618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rDyxwBeloOIAX-MRI9Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDIwODg5OTMwNjA1ODg1NA%3D%3D.2-ccb7-4&oh=00_AT9JA32LJ_K2-0ijUt6p9xP6S1VT1pfpd31qsv_AdkmNGg&oe=62806190&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5176, 10352, 15528, 20704, 25880, 31158, 899175, 46584, 46584]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157282360_913525799403123_4226604880549868618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rDyxwBeloOIAX-MRI9Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDIwODg5OTMwNjA1ODg1NA%3D%3D.2-ccb7-4&oh=00_AT9JA32LJ_K2-0ijUt6p9xP6S1VT1pfpd31qsv_AdkmNGg&oe=62806190&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5176, 10352, 15528, 20704, 25880, 31158, 899175, 46584, 46584]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/157282360_913525799403123_4226604880549868618_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rDyxwBeloOIAX-MRI9Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDIwODg5OTMwNjA1ODg1NA%3D%3D.2-ccb7-4&oh=00_AT96zYNHPqWt-p3r5xJ9RpB25V_X528-l0f81nHsfAu84w&oe=62806190&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25934, 51869, 77804, 103738, 129673, 145103, 184650, 209863, 233412]}}","오늘의 석지니 🙃
@jin_bighitentertainment
@bighit_ent",,
29,1614351427,2517684713733661783_2259988942,8,False,False,16042,1822821,https://www.instagram.com/p/CLwnOhqhqRX/,"{'low_resolution': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153356325_200396251822899_6846677339817191894_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CXPHlyepswgAX9QWedo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzY4NDcxMDczMDM3MjQxOA%3D%3D.2-ccb7-4&oh=00_AT8NsFcEynw0TxoraAHhDiDbYFs9kfqRoB1nsJlr_agx8g&oe=62806EC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3875, 7751, 11626, 15502, 19377, 23330, 673266, 34880, 34880]}, 'thumbnail': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153356325_200396251822899_6846677339817191894_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CXPHlyepswgAX9QWedo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzY4NDcxMDczMDM3MjQxOA%3D%3D.2-ccb7-4&oh=00_AT8NsFcEynw0TxoraAHhDiDbYFs9kfqRoB1nsJlr_agx8g&oe=62806EC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3875, 7751, 11626, 15502, 19377, 23330, 673266, 34880, 34880]}, 'standard_resolution': {'width': 1440, 'height': 1206, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153356325_200396251822899_6846677339817191894_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CXPHlyepswgAX9QWedo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzY4NDcxMDczMDM3MjQxOA%3D%3D.2-ccb7-4&oh=00_AT_ijFg2Jqrupf1mOxz_GqrQ0pEzBe8OqlLicFDiOSgNnQ&oe=62806EC0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20501, 41003, 61505, 82007, 102509, 114707, 145970, 165902, 184517]}}","나는 @jungkook_bighitentertainment 와 함께 하루를 즐겼습니다 😊
@jin_bighitentertainment 
@bighit_ent 
@idolxcosmetics",,
30,1611918190,2497273243141254389_2259988942,1,False,False,10550,1505190,https://www.instagram.com/p/CKoGMiUhaz1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143713270_2829645657317842_7485064615796154138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=x2Ay8iusYCwAX9X0ELa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzI3MzI0MzE0MTI1NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT-DMzsbNWJkLbmxa0VvN-XsAnfo3GRLYrYa5zwj-zU02g&oe=627FE34F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4968, 9936, 14904, 19872, 24840, 29906, 863041, 44712, 44712]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143713270_2829645657317842_7485064615796154138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=x2Ay8iusYCwAX9X0ELa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzI3MzI0MzE0MTI1NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT-DMzsbNWJkLbmxa0VvN-XsAnfo3GRLYrYa5zwj-zU02g&oe=627FE34F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4968, 9936, 14904, 19872, 24840, 29906, 863041, 44712, 44712]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143713270_2829645657317842_7485064615796154138_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=x2Ay8iusYCwAX9X0ELa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzI3MzI0MzE0MTI1NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT9TQC9KLyqHdFZPgkVS_qli7YSlFNe75lpwRa5Sa2sKBQ&oe=627FE34F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23505, 47010, 70516, 94021, 117527, 131512, 167354, 190206, 211549]}}","유명한 백종원 선생님과 🙏
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
