,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
406,1620101812,2565922437764270550_345498691,1,False,False,,0,654092,https://www.instagram.com/p/COb_NzAJMnW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182274983_287666316416795_6569761661575814701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EwSdxUbYvTQAX-qD1Bl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTkyMjQzNzc2NDI3MDU1MA%3D%3D.2-ccb7-4&oh=00_AT96R_dFcMC1KZkpSJXnvacquIEodlSlkEBlRWJVlcMquQ&oe=627FADB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4761, 9522, 14283, 19044, 23806, 28661, 827113, 42851, 42851]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182274983_287666316416795_6569761661575814701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EwSdxUbYvTQAX-qD1Bl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTkyMjQzNzc2NDI3MDU1MA%3D%3D.2-ccb7-4&oh=00_AT96R_dFcMC1KZkpSJXnvacquIEodlSlkEBlRWJVlcMquQ&oe=627FADB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4761, 9522, 14283, 19044, 23806, 28661, 827113, 42851, 42851]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182274983_287666316416795_6569761661575814701_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EwSdxUbYvTQAX-qD1Bl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTkyMjQzNzc2NDI3MDU1MA%3D%3D.2-ccb7-4&oh=00_AT9bIDagGaLGOCNtqxDneocXJgNoB64aBpY3sxvU6Tym6w&oe=627FADB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21908, 43816, 65724, 87632, 109540, 122575, 155981, 177280, 197172]}}","💄😅 MUTIRÃO NÃO SECO PORQUE SOU MAQUIADORA INICIADO 😅💄
🎯 Meta: o máximo de votos que conseguir dar ATÉ O SOL RAIAR!
👑 Vote em Juliette no GSHOW!
📱 Link para votar na bio. O voto agora é pra fazer nossa maquiadora campeã! 🧡 
#JulietteCampeã",,1200.0,1200.0
407,1620096092,2565874356947597204_345498691,2,False,False,1.7872470266462356e+16,28229,1286406,https://www.instagram.com/p/COb0SIQJTeU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180776880_959709038172124_1938076620037586110_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NsIT8WRPAIYAX-IqtFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTg3NDM1Njk0NzU5NzIwNA%3D%3D.2-ccb7-4&oh=00_AT9AbPH0E7qfnYN5ssF4d712t1ffV9zE5LajqdMhZL6A0w&oe=627EFDB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3893, 7786, 11680, 15573, 19467, 23437, 676362, 35041, 35041]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180776880_959709038172124_1938076620037586110_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NsIT8WRPAIYAX-IqtFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTg3NDM1Njk0NzU5NzIwNA%3D%3D.2-ccb7-4&oh=00_AT9AbPH0E7qfnYN5ssF4d712t1ffV9zE5LajqdMhZL6A0w&oe=627EFDB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3893, 7786, 11680, 15573, 19467, 23437, 676362, 35041, 35041]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180776880_959709038172124_1938076620037586110_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NsIT8WRPAIYAX-IqtFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTg3NDM1Njk0NzU5NzIwNA%3D%3D.2-ccb7-4&oh=00_AT9AbPH0E7qfnYN5ssF4d712t1ffV9zE5LajqdMhZL6A0w&oe=627EFDB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3893, 7786, 11680, 15573, 19467, 23437, 676362, 35041, 35041]}}","Áudio de Seu Liu e Dona Fátima pra aquecer o coração de Juliette e os nossos aqui também. Carinho de pai e mãe é único, né?! Vamos fazer a filha deles CAMPEÃ do BBB21! Bora passar a noite votando, Brasilllll! ♥️🌵",,480.0,480.0
408,1620085015,2565781531555861288_345498691,1,False,False,,0,582218,https://www.instagram.com/p/CObfLV3pRMo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180870119_291533549270862_4236353695843761144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Oa0iui_byHYAX_NPRZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTc4MTUzMTU1NTg2MTI4OA%3D%3D.2-ccb7-4&oh=00_AT8l6FOXI1lkdHVfhVzaX0h0gY2LBnZly8NMloxiwRMpbQ&oe=6280A649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5039, 10078, 15117, 20156, 25195, 30333, 875387, 45352, 45352]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180870119_291533549270862_4236353695843761144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Oa0iui_byHYAX_NPRZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTc4MTUzMTU1NTg2MTI4OA%3D%3D.2-ccb7-4&oh=00_AT8l6FOXI1lkdHVfhVzaX0h0gY2LBnZly8NMloxiwRMpbQ&oe=6280A649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5039, 10078, 15117, 20156, 25195, 30333, 875387, 45352, 45352]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180870119_291533549270862_4236353695843761144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Oa0iui_byHYAX_NPRZ8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTc4MTUzMTU1NTg2MTI4OA%3D%3D.2-ccb7-4&oh=00_AT9a36eWEhj-u_m5cHP6goqZWWs6AbPku5HToFdkkzf_BQ&oe=6280A649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25100, 50200, 75300, 100400, 125500, 140434, 178707, 203110, 225900]}}","🎤MUTIRÃO ELA É CANTORA INICIADO🎤
🎯 Meta de 800 votos por pessoa;
⏰ Encerramento 22h;
👑 Vote em Juliette no GSHOW;
📱 Link para votar na bio, Brasiiiil! O voto agora é pra fazer essa cantoooooora campeã! 🧡",,1200.0,1200.0
409,1620081109,2565748767783883373_345498691,1,False,False,1.7887650110162328e+16,24368,1173677,https://www.instagram.com/p/CObXukOp5Jt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181630086_824662534830898_4797271533646181479_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YbRs8D8CXQcAX-KFa6i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTc0ODc2Nzc4Mzg4MzM3Mw%3D%3D.2-ccb7-4&oh=00_AT-5x8eLvXV_mcwBDMTINBQN7O5-qvHXxKwKEicJhxbqnw&oe=627F7771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5371, 10743, 16115, 21486, 26858, 32335, 933163, 48345, 48345]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181630086_824662534830898_4797271533646181479_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YbRs8D8CXQcAX-KFa6i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTc0ODc2Nzc4Mzg4MzM3Mw%3D%3D.2-ccb7-4&oh=00_AT-5x8eLvXV_mcwBDMTINBQN7O5-qvHXxKwKEicJhxbqnw&oe=627F7771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5371, 10743, 16115, 21486, 26858, 32335, 933163, 48345, 48345]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181630086_824662534830898_4797271533646181479_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YbRs8D8CXQcAX-KFa6i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTc0ODc2Nzc4Mzg4MzM3Mw%3D%3D.2-ccb7-4&oh=00_AT-8iOrOi-pvFRrnvsBLGKTgcZu_eIJ8KfiW0KED8aoujw&oe=627F7771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29257, 58514, 87771, 117028, 146285, 163692, 208305, 236749, 263314]}}","Amanhã é a final do BBB, gente! O sonho de Juliette depende do nosso voto, da nossa dedicação. Uma jornada incrível nesses 3 meses merece um final mais que feliz. Vamos já pro GSHOW pra nossa bixinha ser CAMPEÃ. 
1️⃣
#bbb #teamjuliette #juliettefreire",,1200.0,1200.0
410,1620069672,2565652830436673748_345498691,1,False,False,,0,565521,https://www.instagram.com/p/CObB6fnJ0jU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182298085_763008187720301_8576983608072558270_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7u4U_pRY8pYAX95GFrN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTY1MjgzMDQzNjY3Mzc0OA%3D%3D.2-ccb7-4&oh=00_AT9ZTqS5c4-Iz2mAkLNu1QSz84ieECQ1p2-yiaL_31uryQ&oe=627EF349&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15232, 20310, 25387, 30565, 882066, 45698, 45698]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182298085_763008187720301_8576983608072558270_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7u4U_pRY8pYAX95GFrN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTY1MjgzMDQzNjY3Mzc0OA%3D%3D.2-ccb7-4&oh=00_AT9ZTqS5c4-Iz2mAkLNu1QSz84ieECQ1p2-yiaL_31uryQ&oe=627EF349&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15232, 20310, 25387, 30565, 882066, 45698, 45698]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182298085_763008187720301_8576983608072558270_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7u4U_pRY8pYAX95GFrN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTY1MjgzMDQzNjY3Mzc0OA%3D%3D.2-ccb7-4&oh=00_AT-WVzXsHeniPFId0aktOZfx4WDGFcyoQ6HBjJEtqvVLWQ&oe=627EF349&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25561, 51123, 76685, 102246, 127808, 143017, 181994, 206846, 230055]}}","🍴🎶MUTIRÃO TRIÂNGULO COM TALHER INICIADO 🎶🍴
🎯 Meta de 1000 votos por pessoa;
⏰ Encerramento às 18h;
👑 Vote em Juliette no GSHOW!
O link pra fazer da nossa bixinha forrozeira a campeã do BBB21 está aqui na bio. Corre pra votar!!! ♥️🌵",,1200.0,1200.0
411,1620054355,2565524343100943706_345498691,1,False,False,,0,640849,https://www.instagram.com/p/COakswdJi1a/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180673234_910304263148077_6582679250072901829_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=L7lPhPtWFeIAX9slNM3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTUyNDM0MzEwMDk0MzcwNg%3D%3D.2-ccb7-4&oh=00_AT8WsQc7Fu6fAu_bEGRuT3xs3d1ZHlWBlYgRXuIUHtt0yg&oe=627FC09D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5487, 10974, 16461, 21948, 27435, 33030, 953199, 49383, 49383]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180673234_910304263148077_6582679250072901829_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=L7lPhPtWFeIAX9slNM3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTUyNDM0MzEwMDk0MzcwNg%3D%3D.2-ccb7-4&oh=00_AT8WsQc7Fu6fAu_bEGRuT3xs3d1ZHlWBlYgRXuIUHtt0yg&oe=627FC09D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5487, 10974, 16461, 21948, 27435, 33030, 953199, 49383, 49383]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180673234_910304263148077_6582679250072901829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=L7lPhPtWFeIAX9slNM3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTUyNDM0MzEwMDk0MzcwNg%3D%3D.2-ccb7-4&oh=00_AT_cKkhgEkSCs2COKHdqHf0jFjDRdFKsbq0aMQRTGQFysQ&oe=627FC09D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30786, 61572, 92358, 123144, 153930, 172247, 219191, 249121, 277074]}}","🌵 MUTIRÃO DANDO ORGULHO À PARAÍBA INICIADO 🌵
🎯 Meta de 1000 votos por pessoa;
⏰ Encerramento às 14h;
👑 Votem em Juliette no GSHOW;
📱 Link para votar na BIO! #JulietteCampeã",,1200.0,1200.0
412,1620048927,2565478805433229918_345498691,1,False,False,1.817805781910745e+16,39461,1393350,https://www.instagram.com/p/COaaWGMpCJe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180482749_1469220943252886_7084961369029690757_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=l94nhnr-6_MAX_eonsJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTQ3ODgwNTQzMzIyOTkxOA%3D%3D.2-ccb7-4&oh=00_AT_E9TpVDRlOpIeytP0H_GdHWlFoc7p2eXb0Igpcoz1GQQ&oe=62807A93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5319, 10638, 15957, 21276, 26595, 32019, 924029, 47872, 47872]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180482749_1469220943252886_7084961369029690757_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=l94nhnr-6_MAX_eonsJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTQ3ODgwNTQzMzIyOTkxOA%3D%3D.2-ccb7-4&oh=00_AT_E9TpVDRlOpIeytP0H_GdHWlFoc7p2eXb0Igpcoz1GQQ&oe=62807A93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5319, 10638, 15957, 21276, 26595, 32019, 924029, 47872, 47872]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180482749_1469220943252886_7084961369029690757_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=l94nhnr-6_MAX_eonsJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTQ3ODgwNTQzMzIyOTkxOA%3D%3D.2-ccb7-4&oh=00_AT_BYIaX0V9I_cupHUaenUXGawCh_LRgDO6SYgeGhTFzlQ&oe=62807A93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25105, 50210, 75316, 100421, 125527, 140464, 178746, 203153, 225949]}}","Nosso posicionamento até o fim: respeito acima de tudo. Pedimos que não ofendam a torcida alheia e nem ultrapassem os limites do game: isso não representa Juliette! Jogo limpo e humano, responsabilidade nas palavras. Contem com a gente, contamos com vocês. ♥️🌵#JulietteCampeã 

Foco no GSHOW! (Link pra votar em Juliette na bio) 🤞🏼",,1080.0,1080.0
413,1620043184,2565430633910742746_345498691,1,False,False,1.7920858909628532e+16,110161,3354710,https://www.instagram.com/p/COaPZG-J67a/,"{'low_resolution': {'width': 480, 'height': 418, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181125498_294555822167304_4998672599909295010_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cYiDmLiu6yMAX8zontV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTQzMDYzMzkxMDc0Mjc0Ng%3D%3D.2-ccb7-4&oh=00_AT_YBI07UxoILFrQ944yzpubNS9Ye9Gc5CS5wdPX9pMrmA&oe=6280A4A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10289, 15434, 20579, 25723, 30970, 893750, 46303, 46303]}, 'thumbnail': {'width': 480, 'height': 418, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181125498_294555822167304_4998672599909295010_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cYiDmLiu6yMAX8zontV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTQzMDYzMzkxMDc0Mjc0Ng%3D%3D.2-ccb7-4&oh=00_AT_YBI07UxoILFrQ944yzpubNS9Ye9Gc5CS5wdPX9pMrmA&oe=6280A4A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5144, 10289, 15434, 20579, 25723, 30970, 893750, 46303, 46303]}, 'standard_resolution': {'width': 713, 'height': 621, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181125498_294555822167304_4998672599909295010_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cYiDmLiu6yMAX8zontV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTQzMDYzMzkxMDc0Mjc0Ng%3D%3D.2-ccb7-4&oh=00_AT8NrdkrHDbqcGtQKZ6IwXfNU1FtrtCLOQWX3wxC1_sMDA&oe=6280A4A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16305, 32611, 48917, 65222, 81528, 91229, 116093, 131946, 146751]}}","Com todo respeito e empatia que conecta Paraíba e Pernambuco, nos despedimos de Gil no game. Ao contrário do que muita gente pensa e diz, nenhuma das nossas decisões foi fácil de tomar. Essa foi uma das mais difíceis, mas seguimos a coerência do jogo. Super aliado no início, responsável por momentos marcantes no programa, afeto afinado com Juliette, infelizmente o jogo anda e as prioridades se ajustam. Assim foi com ele, assim foi com Juliette. Assim agimos nós, aqui, enquanto equipe assistindo à movimentação lá de dentro. Apesar de qualquer coisa, queremos deixar nosso carinho por Gil e nosso desejo de um mundo enorme de sucesso, que caiba o tamanho do seu talento e carisma. Obrigada aos Gilettes do Brasil pela torcida compartilhada. Todo respeito necessário.",,713.0,621.0
414,1620012406,2565172442606045705_345498691,1,False,False,1.7874857816313276e+16,62445,1964613,https://www.instagram.com/p/COZUr7lJ4oJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179099536_384900692972139_1696456654866474605_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vf1R0jLty5sAX8Ak9df&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTE3MjQ0MjYwNjA0NTcwNQ%3D%3D.2-ccb7-4&oh=00_AT9AIzMdQiaolre2STRyby6ip5uB0VL-A3uJwa0tAIEeYQ&oe=6280283C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10604, 15906, 21208, 26510, 31917, 921079, 47719, 47719]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179099536_384900692972139_1696456654866474605_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vf1R0jLty5sAX8Ak9df&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTE3MjQ0MjYwNjA0NTcwNQ%3D%3D.2-ccb7-4&oh=00_AT9AIzMdQiaolre2STRyby6ip5uB0VL-A3uJwa0tAIEeYQ&oe=6280283C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10604, 15906, 21208, 26510, 31917, 921079, 47719, 47719]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179099536_384900692972139_1696456654866474605_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vf1R0jLty5sAX8Ak9df&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTE3MjQ0MjYwNjA0NTcwNQ%3D%3D.2-ccb7-4&oh=00_AT9pIHqrP-BKwPhp4FM4-JTNC8H9hc72hrrY6r-mvYH--A&oe=6280283C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28356, 56713, 85070, 113427, 141784, 158656, 201896, 229464, 255212]}}","Chegou a hora de marcar o gol. Obrigada por tudo que fizeram por Juliette e por nós. Obrigada por não soltarem a nossa mão um dia sequer. Essa história vai ter um final feliz. VAI SER TXÓP! VOCÊS SÃO PAU! BORA PRO TOPO DO PÓDIO!!!!! ♥️🌵👑 #JulietteCampeã 
Votação aberta no GSHOW, link direto na bio.",,1200.0,1200.0
415,1620009892,2565151355683736443_345498691,1,False,False,1.7982980011346456e+16,274058,4015847,https://www.instagram.com/p/COZP5E2pAt7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181125495_1095486074281017_8044039668106274848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zDhEkUb91kIAX_uJBac&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTE1MTM1NTY4MzczNjQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8PiOpfHnB6FDQGyzfJE1q566ER0ow2Dka9Ov7o4-F2MQ&oe=627F62BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5591, 11183, 16775, 22367, 27959, 33661, 971415, 50327, 50327]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181125495_1095486074281017_8044039668106274848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zDhEkUb91kIAX_uJBac&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTE1MTM1NTY4MzczNjQ0Mw%3D%3D.2-ccb7-4&oh=00_AT8PiOpfHnB6FDQGyzfJE1q566ER0ow2Dka9Ov7o4-F2MQ&oe=627F62BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5591, 11183, 16775, 22367, 27959, 33661, 971415, 50327, 50327]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181125495_1095486074281017_8044039668106274848_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zDhEkUb91kIAX_uJBac&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTE1MTM1NTY4MzczNjQ0Mw%3D%3D.2-ccb7-4&oh=00_AT9UQpH23FICYnj8AKTEb_iDBEYdEMRFk6UiXM9N71S_Gg&oe=627F62BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32215, 64431, 96647, 128862, 161078, 180245, 229369, 260689, 289941]}}","CONSEGUIMOS, É REAL: ESTAMOS NA FINAL DO #BBB21! OBRIGADA POR TUDO, CACTOS! OBRIGADA, BRASIL!!!!! 🙏🏼❤🌵 #JulietteCampeã",,1200.0,1200.0
