,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
1295,1509056933,1634410475117994016_217690228,1,False,False,,377,1080.0,789.0,39652,https://www.instagram.com/p/Baul6rqleAg/,"{'low_resolution': {'width': 480, 'height': 351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22857519_1718638304860831_988360008754266112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yBarrXjj1SIAX8AhbAG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNDQxMDQ3NTExNzk5NDAxNg%3D%3D.2-ccb7-4&oh=00_AT-d_cddOHMvAHjX7z3UpTM7iVlA-h97i-IVRpFdXNHJ6g&oe=62802D50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3650, 7300, 10950, 14600, 18251, 21973, 634111, 32852, 32852]}, 'thumbnail': {'width': 480, 'height': 351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22857519_1718638304860831_988360008754266112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yBarrXjj1SIAX8AhbAG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNDQxMDQ3NTExNzk5NDAxNg%3D%3D.2-ccb7-4&oh=00_AT-d_cddOHMvAHjX7z3UpTM7iVlA-h97i-IVRpFdXNHJ6g&oe=62802D50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3650, 7300, 10950, 14600, 18251, 21973, 634111, 32852, 32852]}, 'standard_resolution': {'width': 1080, 'height': 789, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22857519_1718638304860831_988360008754266112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yBarrXjj1SIAX8AhbAG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNDQxMDQ3NTExNzk5NDAxNg%3D%3D.2-ccb7-4&oh=00_AT-4ArjLUkhmLa4fQf58OHHENX5A3ouxYMU32Auhjif_NQ&oe=62802D50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14558, 29117, 43676, 58234, 72793, 81455, 103655, 117809, 131028]}}","Os jogos de verão chegaram ao fim mas tudo que vivi durante esses dias levarei comigo pra sempre! Se fosse pra escolher a primeira coisa para agradecer seria por aquela ligação @patribrazil obrigada por ter confiado em mim, no meu trabalho, por ter feito questão, obrigada Paty! Você é uma mulher inspiradora! Só elogios para esse projeto, tudo foi perfeito, os mínimos detalhes você pensou em todos e executou com excelência (falando na linguagem dos empresários, pra vê se vc me entende 😂). Enfim, parabéns por seu trabalho, por sua equipe, pela recepção incrível e por toda essa experiência linda, digo e repito, senti a presença de Deus em todos os momentos dessa viagem 💗✨ ah e principalmente obrigada por ter aguentado minhas cachorradas e as de @loreimprota com maestria 😂 PH @narafassi",
1296,1508982549,1633786501044591476_217690228,1,False,False,1.7878674637159642e+16,348,1080.0,994.0,46795,https://www.instagram.com/p/BasYCqhl1t0/,"{'low_resolution': {'width': 480, 'height': 442, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22710530_1421009954683601_6474706251472175104_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=t75l2mRF13YAX-aCya2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMzc4NjUwMTA0NDU5MTQ3Ng%3D%3D.2-ccb7-4&oh=00_AT-5CYQ-FlmtY0B37FQyCxoAhcuA5Ne-vcJuiEWiitboDw&oe=627FAFE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4239, 8479, 12719, 16959, 21198, 25522, 736536, 38158, 38158]}, 'thumbnail': {'width': 480, 'height': 442, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22710530_1421009954683601_6474706251472175104_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=t75l2mRF13YAX-aCya2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMzc4NjUwMTA0NDU5MTQ3Ng%3D%3D.2-ccb7-4&oh=00_AT-5CYQ-FlmtY0B37FQyCxoAhcuA5Ne-vcJuiEWiitboDw&oe=627FAFE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4239, 8479, 12719, 16959, 21198, 25522, 736536, 38158, 38158]}, 'standard_resolution': {'width': 1080, 'height': 994, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22710530_1421009954683601_6474706251472175104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=t75l2mRF13YAX-aCya2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMzc4NjUwMTA0NDU5MTQ3Ng%3D%3D.2-ccb7-4&oh=00_AT9yp1PFIyj1nPFCS7u91RiGshYAlHjzSoDzCbnZfbQIeQ&oe=627FAFE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16013, 32027, 48041, 64055, 80068, 89597, 114015, 129584, 144124]}}","A minha primeira experiência com o @grupoitbrazil está chegando ao fim e de verdade nunca pensei que seria tão mágico! Uma energia incrível que eu senti aqui e experiências que vou levar pro resto da minha vida! Obrigada meninas por terem me recebido da melhor maneira possível, cada uma do seu jeito, com seu sotaque e carisma, cada uma respeitando a outra, sério, só vivendo pra saber! Obrigada meu Deus por todas essas conquistas e por estar sempre cmg, senti tua presença em todos os momentos aqui 💗✨ #jogosdeveraoitbrazil",
1297,1508806609,1632310604210685930_217690228,1,False,False,,789,1080.0,1349.0,64608,https://www.instagram.com/p/BanIdifFMfq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22708959_335461173594005_850243721759817728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Oa5UVsjd2i8AX9iUAlR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMjMxMDYwNDIxMDY4NTkzMA%3D%3D.2-ccb7-4&oh=00_AT-BFbV9nsjwyJAePIbie14KN_ZDmt69u1oxHV2qZsNOEA&oe=628046E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5637, 11274, 16911, 22548, 28185, 33933, 979272, 50734, 50734]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22708959_335461173594005_850243721759817728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Oa5UVsjd2i8AX9iUAlR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMjMxMDYwNDIxMDY4NTkzMA%3D%3D.2-ccb7-4&oh=00_AT-BFbV9nsjwyJAePIbie14KN_ZDmt69u1oxHV2qZsNOEA&oe=628046E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5637, 11274, 16911, 22548, 28185, 33933, 979272, 50734, 50734]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22708959_335461173594005_850243721759817728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Oa5UVsjd2i8AX9iUAlR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMjMxMDYwNDIxMDY4NTkzMA%3D%3D.2-ccb7-4&oh=00_AT_j2QzqT5lDcOwNeHUkYwFrqEphR4vC0zOBItBRR6oNKA&oe=628046E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22337, 44674, 67012, 89349, 111687, 124977, 159039, 180755, 201037]}}",Pediram pra fazer publipost de bluguera e eu e a @loreimprota fizemos direitinho 😂🤷🏼‍♀️✨ Se eu to feliz de tanto que vou aprontar essa semana? Imagina!!!! Acabei de chegar em São Paulo com o @submarinoviagens pra participar de um projeto do @grupoitbrazil com várias outras youtubers que tenho certeza que vocês vão curtir! O que será que vamos aprontar? Acompanhem nas redes sociais que essa semana promete! #partiuferias #voudesub,
1298,1508702506,1631437331805568899_217690228,1,False,False,1.7847482236207416e+16,1072,1066.0,1332.0,63458,https://www.instagram.com/p/BakB5wLlP-D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709364_1894207470896848_4319056865620131840_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1_8gSujdDYoAX8bnGIY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTQzNzMzMTgwNTU2ODg5OQ%3D%3D.2-ccb7-4&oh=00_AT9SyJiXsK7dGv0x0lBnEdTpOLvChb_RoqOiQ4_Epc_6yw&oe=628041FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4831, 9662, 14493, 19324, 24155, 29081, 839244, 43480, 43480]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709364_1894207470896848_4319056865620131840_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1_8gSujdDYoAX8bnGIY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTQzNzMzMTgwNTU2ODg5OQ%3D%3D.2-ccb7-4&oh=00_AT9SyJiXsK7dGv0x0lBnEdTpOLvChb_RoqOiQ4_Epc_6yw&oe=628041FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4831, 9662, 14493, 19324, 24155, 29081, 839244, 43480, 43480]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709364_1894207470896848_4319056865620131840_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1_8gSujdDYoAX8bnGIY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTQzNzMzMTgwNTU2ODg5OQ%3D%3D.2-ccb7-4&oh=00_AT_EdrSzSiNaVXth3XMdyuhVznq1Jq0TOGdC_11nmIbKVQ&oe=628041FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15187, 30374, 45561, 60748, 75936, 84972, 108130, 122895, 136685]}}",Indo ali pagar minha conta de energia no valor de 182 reais e alguns centavos (resenha dos stories) 😂 Look @modacharry ph @igoormelo ✨💗,
1299,1508467804,1629468507296290023_217690228,1,False,False,1.7902925536007598e+16,1114,1080.0,1310.0,57373,https://www.instagram.com/p/BadCPleFNTn/,"{'low_resolution': {'width': 480, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22639326_1768862360077785_3316043824316284928_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rtr68wMx9WYAX_hFHek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyOTQ2ODUwNzI5NjI5MDAyMw%3D%3D.2-ccb7-4&oh=00_AT-hX86D4OSzN1COjyiBxPjgQDasDroONb1JUzKsTFxTfg&oe=62809468&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6273, 12546, 18820, 25093, 31367, 37764, 1089812, 56461, 56461]}, 'thumbnail': {'width': 480, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22639326_1768862360077785_3316043824316284928_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rtr68wMx9WYAX_hFHek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyOTQ2ODUwNzI5NjI5MDAyMw%3D%3D.2-ccb7-4&oh=00_AT-hX86D4OSzN1COjyiBxPjgQDasDroONb1JUzKsTFxTfg&oe=62809468&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6273, 12546, 18820, 25093, 31367, 37764, 1089812, 56461, 56461]}, 'standard_resolution': {'width': 1080, 'height': 1310, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22639326_1768862360077785_3316043824316284928_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rtr68wMx9WYAX_hFHek&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyOTQ2ODUwNzI5NjI5MDAyMw%3D%3D.2-ccb7-4&oh=00_AT_Y09D2LHGe86oDgVFwsv4Ob6g98TX6pHSAUKJg099mdA&oe=62809468&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29913, 59826, 89739, 119652, 149565, 167362, 212975, 242056, 269217]}}","Hoje foi o dia de receber meu primeiro prêmio, o prêmio Heitor Falcão, reconhecida em minha cidade como destaque na influência digital! Primeiro prêmio que ganhamos juntos, pois todas as minhas conquistas e vitórias também são de vocês e por vocês, obrigada por tudo, vocês mudaram e mudam todos os dias a minha vida 💗✨",
1300,1508199349,1627216542336259823_217690228,1,False,False,1.7904164677031864e+16,972,1080.0,1350.0,60174,https://www.instagram.com/p/BaVCNLql5bv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22499724_492046064485488_908606602121052160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F1DnbBVXkP8AX_ylYLy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNzIxNjU0MjMzNjI1OTgyMw%3D%3D.2-ccb7-4&oh=00_AT9nBLQkV_HGKZ7BfGY9R5wturWI7nqmSm7xrtKA5mtF-A&oe=627F1728&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5716, 11432, 17148, 22864, 28580, 34408, 992965, 51444, 51444]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22499724_492046064485488_908606602121052160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F1DnbBVXkP8AX_ylYLy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNzIxNjU0MjMzNjI1OTgyMw%3D%3D.2-ccb7-4&oh=00_AT9nBLQkV_HGKZ7BfGY9R5wturWI7nqmSm7xrtKA5mtF-A&oe=627F1728&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5716, 11432, 17148, 22864, 28580, 34408, 992965, 51444, 51444]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22499724_492046064485488_908606602121052160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F1DnbBVXkP8AX_ylYLy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNzIxNjU0MjMzNjI1OTgyMw%3D%3D.2-ccb7-4&oh=00_AT83-PaIbbVAY0lB39xBlc9vhJ3uQskB7m99R5Llqeht6Q&oe=627F1728&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23104, 46208, 69312, 92416, 115521, 129267, 164498, 186960, 207938]}}",Minha cara quando o CRUSH diz que só tá conversando comigo: UHUM!!!! 😂🤷🏼‍♀️😌 look @camarimmodaatual  ph @igoormelo,
1301,1508019892,1625711150510729286_217690228,1,False,False,1.7879401138136708e+16,1114,1080.0,1350.0,56315,https://www.instagram.com/p/BaPr62RlWhG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22427146_1993512144266845_3688981186157215744_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0DAhm_eqTdcAX9I1YOZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTcxMTE1MDUxMDcyOTI4Ng%3D%3D.2-ccb7-4&oh=00_AT_tv0XWlthO9RPb4dixoQ03D4E9IswO8Y90jdVWaieR9g&oe=627F0911&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6374, 12748, 19122, 25496, 31870, 38370, 1107296, 57367, 57367]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22427146_1993512144266845_3688981186157215744_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0DAhm_eqTdcAX9I1YOZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTcxMTE1MDUxMDcyOTI4Ng%3D%3D.2-ccb7-4&oh=00_AT_tv0XWlthO9RPb4dixoQ03D4E9IswO8Y90jdVWaieR9g&oe=627F0911&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6374, 12748, 19122, 25496, 31870, 38370, 1107296, 57367, 57367]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22427146_1993512144266845_3688981186157215744_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0DAhm_eqTdcAX9I1YOZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTcxMTE1MDUxMDcyOTI4Ng%3D%3D.2-ccb7-4&oh=00_AT96dQA4w7ymx7dAAm2X-nvXNrKUcUB4qjIicPzisM6p4A&oe=627F0911&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30004, 60008, 90012, 120016, 150020, 167872, 213623, 242793, 270037]}}",TCHA 💗✨ ph @igoormelo,
1302,1507932341,1624976714324299607_217690228,2,False,False,1.789425793907749e+16,536,640.0,768.0,29733,https://www.instagram.com/p/BaNE7ZRlM9X/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22429927_1515202885225054_558086766247018496_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wxdN8K2bYTsAX_DO_HM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9xqpBaS2IbYF7HiD8X20cJmOZjrAvmQOtXz5st0OPmUg&oe=627B90E7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22429927_1515202885225054_558086766247018496_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wxdN8K2bYTsAX_DO_HM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9xqpBaS2IbYF7HiD8X20cJmOZjrAvmQOtXz5st0OPmUg&oe=627B90E7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 768, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22429927_1515202885225054_558086766247018496_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wxdN8K2bYTsAX_DO_HM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-A1Bhlwdh3Ub1zAsW_0H2nhW24KslMYK-NUBKFrDjmKw&oe=627B90E7&_nc_sid=1527a3'}}","Teve camisola rosa de sempre no clipe SIMMMMMM!!! Saiu o clipe do GD que fiz participação! No clipe eu levo chifre, sofro, dou a volta por cima, em resumo: MINHA VIDA EM UMA CLIPE 😂😂😂 link do vídeo na bio  #Repost @gabrieldiniz (@get_repost)
・・・
Correeee 🏃🏻lá no YouTube  e confira o novo clipe #VidadeSolteiro com a participação de @joaolimaoficial, @gessicakayane e @renandaresenha 😱 Está simplesmente imperdível, acessem youtube.com/gabrieldinizoficial 💥💥💥 #GabrielDiniz #Gkay #Lançamento #NovoClipe #Renandaresenha #GD #Siim",
1303,1507779313,1623693024331989004_217690228,1,False,False,1.7890402702100708e+16,977,1080.0,1350.0,60187,https://www.instagram.com/p/BaIhDPzloAM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22352090_1348225511969882_8085431897867419648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VRKd4dkFrZUAX8VtkP5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzY5MzAyNDMzMTk4OTAwNA%3D%3D.2-ccb7-4&oh=00_AT_3A12CS_pW4ht56zZ38edb2PNyrkSfQS9dHpEFRbHLwg&oe=627FB444&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6260, 12521, 18782, 25042, 31303, 37687, 1087588, 56346, 56346]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22352090_1348225511969882_8085431897867419648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VRKd4dkFrZUAX8VtkP5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzY5MzAyNDMzMTk4OTAwNA%3D%3D.2-ccb7-4&oh=00_AT_3A12CS_pW4ht56zZ38edb2PNyrkSfQS9dHpEFRbHLwg&oe=627FB444&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6260, 12521, 18782, 25042, 31303, 37687, 1087588, 56346, 56346]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22352090_1348225511969882_8085431897867419648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VRKd4dkFrZUAX8VtkP5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzY5MzAyNDMzMTk4OTAwNA%3D%3D.2-ccb7-4&oh=00_AT_PgryBUdt1zMjK3IyCFnoHkbK_q1E7aRH3vgaKqii67w&oe=627FB444&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28739, 57478, 86218, 114957, 143697, 160796, 204620, 232560, 258655]}}",Sonhei que tava me casando e acordei no Garota White 😂🤷🏼‍♀️🆚,
1304,1507733796,1623311196228047271_217690228,1,False,False,1.7875291825163974e+16,2422,1080.0,1080.0,65301,https://www.instagram.com/p/BaHKO6rFlGn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280972_1893800390936494_6293473874419908608_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3ILr4oz3fi4AX-97Wu9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzMxMTE5NjIyODA0NzI3MQ%3D%3D.2-ccb7-4&oh=00_AT-W9rhbqb65scMNHeNen1_md7korAwJCduKY_aGr9P3jA&oe=6280188D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4167, 8334, 12501, 16668, 20836, 25085, 723919, 37505, 37505]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280972_1893800390936494_6293473874419908608_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3ILr4oz3fi4AX-97Wu9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzMxMTE5NjIyODA0NzI3MQ%3D%3D.2-ccb7-4&oh=00_AT-W9rhbqb65scMNHeNen1_md7korAwJCduKY_aGr9P3jA&oe=6280188D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4167, 8334, 12501, 16668, 20836, 25085, 723919, 37505, 37505]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22280972_1893800390936494_6293473874419908608_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3ILr4oz3fi4AX-97Wu9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyMzMxMTE5NjIyODA0NzI3MQ%3D%3D.2-ccb7-4&oh=00_AT9psViFTpODuo0lXH_WhJEUvKATBizQ4nlS3yibCHUp7Q&oe=6280188D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13983, 27966, 41949, 55932, 69916, 78236, 99558, 113153, 125849]}}",Marcai aquela sua amiga que também tem salvação 😂🤷🏼‍♀️💄,
