,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
373,2425563478522665050_173560420,1603369720,1,False,False,1.8114985285161624e+16,147847,13498086,,https://www.instagram.com/p/CGpVSHtgRha/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122167140_1280136149012313_7208180600722271120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xMFhu5j98tQAX9ywam8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTU2MzQ3ODUyMjY2NTA1MA%3D%3D.2-ccb7-4&oh=00_AT8Ypjse2hnjGsnG1suoIGhIDZe3Lj-JLHIkeKi1wkCbyA&oe=627AE03D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9884, 14826, 19768, 24710, 29749, 858528, 44479, 44479]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122167140_1280136149012313_7208180600722271120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xMFhu5j98tQAX9ywam8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTU2MzQ3ODUyMjY2NTA1MA%3D%3D.2-ccb7-4&oh=00_AT8Ypjse2hnjGsnG1suoIGhIDZe3Lj-JLHIkeKi1wkCbyA&oe=627AE03D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9884, 14826, 19768, 24710, 29749, 858528, 44479, 44479]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/122167140_1280136149012313_7208180600722271120_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xMFhu5j98tQAX9ywam8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNTU2MzQ3ODUyMjY2NTA1MA%3D%3D.2-ccb7-4&oh=00_AT_aIDOEwVWg4AgGdZmgRVclwDVTBOYmsoOYrls3BNHEAg&oe=627AE03D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23211, 46423, 69635, 92847, 116058, 129869, 165264, 187830, 208906]}}",Thursday style! 😉,1440.0,1800.0
374,2424793293947907647_173560420,1603277907,8,False,False,1.816715116902407e+16,147334,13963988,,https://www.instagram.com/p/CGmmKdbg64_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122258248_133721938092235_7495671065544981227_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dKVRWhSw_5wAX_wMpAK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDc5MTc1MjM3MzI5NjkzMA%3D%3D.2-ccb7-4&oh=00_AT8T26FF2C25GkA9v5uUs37cSlWgAunlWN6k_XA8056V1w&oe=627B8892&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950815, 49260, 49260]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122258248_133721938092235_7495671065544981227_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dKVRWhSw_5wAX_wMpAK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDc5MTc1MjM3MzI5NjkzMA%3D%3D.2-ccb7-4&oh=00_AT8T26FF2C25GkA9v5uUs37cSlWgAunlWN6k_XA8056V1w&oe=627B8892&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950815, 49260, 49260]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/122258248_133721938092235_7495671065544981227_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dKVRWhSw_5wAX_wMpAK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDc5MTc1MjM3MzI5NjkzMA%3D%3D.2-ccb7-4&oh=00_AT8T26FF2C25GkA9v5uUs37cSlWgAunlWN6k_XA8056V1w&oe=627B8892&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27366, 32947, 950815, 49260, 49260]}}","“El éxito en la vida no se mide por lo que logras, sino por los obstáculos que superas” 😉💪🏽",,
375,2421169644787244523_173560420,1602845934,1,False,False,1.8119561179149068e+16,116919,12425430,,https://www.instagram.com/p/CGZuPbKgJ3r/,"{'low_resolution': {'width': 480, 'height': 535, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121602187_953575838469745_2536991940789624615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NkN7aG5Dn24AX-Lh6sz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTE2OTY0NDc4NzI0NDUyMw%3D%3D.2-ccb7-4&oh=00_AT-dBUp5uFnv92NqwZhCRoV5O-f6YPzfRMB2e3W7dH3sJw&oe=627A87C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10250, 15375, 20500, 25626, 30852, 890339, 46127, 46127]}, 'thumbnail': {'width': 480, 'height': 535, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121602187_953575838469745_2536991940789624615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NkN7aG5Dn24AX-Lh6sz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTE2OTY0NDc4NzI0NDUyMw%3D%3D.2-ccb7-4&oh=00_AT-dBUp5uFnv92NqwZhCRoV5O-f6YPzfRMB2e3W7dH3sJw&oe=627A87C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10250, 15375, 20500, 25626, 30852, 890339, 46127, 46127]}, 'standard_resolution': {'width': 1109, 'height': 1237, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121602187_953575838469745_2536991940789624615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NkN7aG5Dn24AX-Lh6sz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTE2OTY0NDc4NzI0NDUyMw%3D%3D.2-ccb7-4&oh=00_AT97CWQha79fgqYV94kq9BDvvdKZKbTx-dwczI8fkWT3GQ&oe=627A87C0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20963, 41927, 62890, 83854, 104817, 117290, 149256, 169637, 188672]}}",“Não deixes aquilo que não podes fazer atrapalhar o que podes fazer”😉,1109.0,1237.0
376,2419954395073554992_173560420,1602701065,1,False,False,1.7847055670367512e+16,65273,9166781,,https://www.instagram.com/p/CGVZ7NrASow/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/121481267_127898965428130_6684556018960270101_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZhEeZzXedo8AX-n4hLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxOTk1NDM5NTA3MzU1NDk5Mg%3D%3D.2-ccb7-4&oh=00_AT9krtW-BSHLJQjvMnDp0tyDYIte5IutsOljmQ1CnpFkHg&oe=627B7DD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3919, 7838, 11757, 15676, 19596, 23592, 680836, 35273, 35273]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/121481267_127898965428130_6684556018960270101_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZhEeZzXedo8AX-n4hLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxOTk1NDM5NTA3MzU1NDk5Mg%3D%3D.2-ccb7-4&oh=00_AT9krtW-BSHLJQjvMnDp0tyDYIte5IutsOljmQ1CnpFkHg&oe=627B7DD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3919, 7838, 11757, 15676, 19596, 23592, 680836, 35273, 35273]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/121481267_127898965428130_6684556018960270101_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZhEeZzXedo8AX-n4hLM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxOTk1NDM5NTA3MzU1NDk5Mg%3D%3D.2-ccb7-4&oh=00_AT-WkmLGgKMHeV3G8vZikJ3QB0AsG2rakd8YJM_Ph7yO_Q&oe=627B7DD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23896, 47792, 71688, 95584, 119481, 133699, 170137, 193369, 215066]}}",É como se estivesse aí! Vamos Malta! Força Portugal 💪🏼🇵🇹 #todosportugal,1440.0,1080.0
377,2418541293480351634_173560420,1602532611,1,False,False,1.7856308381261558e+16,60555,7813326,,https://www.instagram.com/p/CGQYn4QgpeS/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121417965_344780276792432_8652487701963967067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=x65Nbux0nBAAX9HS_J7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxODU0MTI5MzQ4MDM1MTYzNA%3D%3D.2-ccb7-4&oh=00_AT8ffuWlEIRrez_zVOx4TU9SHfVTGnmUuerZUy9AQ3w7pg&oe=627A46B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3508, 7016, 10524, 14032, 17541, 21118, 609448, 31574, 31574]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121417965_344780276792432_8652487701963967067_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=x65Nbux0nBAAX9HS_J7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxODU0MTI5MzQ4MDM1MTYzNA%3D%3D.2-ccb7-4&oh=00_AT8ffuWlEIRrez_zVOx4TU9SHfVTGnmUuerZUy9AQ3w7pg&oe=627A46B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3508, 7016, 10524, 14032, 17541, 21118, 609448, 31574, 31574]}, 'standard_resolution': {'width': 1440, 'height': 1081, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121417965_344780276792432_8652487701963967067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=x65Nbux0nBAAX9HS_J7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxODU0MTI5MzQ4MDM1MTYzNA%3D%3D.2-ccb7-4&oh=00_AT_oy-wCU9QhnuD46hcPF2xJvCJ9DJHHIM84UEgOpJ_8bA&oe=627A46B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18332, 36665, 54998, 73330, 91663, 102571, 130525, 148348, 164994]}}",Unidos dentro e fora do campo! 🇵🇹👏🏽👊🏽 #todosportugal,1440.0,1081.0
378,2417899933915947572_173560420,1602456155,8,False,False,1.7869633475024626e+16,30646,6045706,,https://www.instagram.com/p/CGOGy3ngCI0/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121276561_618969332110671_238112872142422255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_OXJEmhXRfMAX8xSKGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzg5OTkyOTgzMDcyNjgyOQ%3D%3D.2-ccb7-4&oh=00_AT_TbQEeGeuT3yNnK9fXvhMwjE_Bk0UOZDruMOnI9RxIZw&oe=627A5EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3845, 7690, 11535, 15380, 19225, 23145, 667947, 34605, 34605]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121276561_618969332110671_238112872142422255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_OXJEmhXRfMAX8xSKGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzg5OTkyOTgzMDcyNjgyOQ%3D%3D.2-ccb7-4&oh=00_AT_TbQEeGeuT3yNnK9fXvhMwjE_Bk0UOZDruMOnI9RxIZw&oe=627A5EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3845, 7690, 11535, 15380, 19225, 23145, 667947, 34605, 34605]}, 'standard_resolution': {'width': 830, 'height': 554, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121276561_618969332110671_238112872142422255_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_OXJEmhXRfMAX8xSKGg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzg5OTkyOTgzMDcyNjgyOQ%3D%3D.2-ccb7-4&oh=00_AT_r0BIB8FfkwZznrrLkb-zCsPrvT7gKuW1ZdKQEG7oq0w&oe=627A5EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13284, 26568, 39852, 53136, 66421, 74324, 94581, 107496, 119558]}}","Grande trabalho de toda a equipa!👏🏽
Continuar a trabalhar com o mesmo foco, só assim ficaremos mais perto do nosso objectivo! 🇵🇹💪🏽 
#todosportugal",,
379,2417122612095328056_173560420,1602363491,1,False,False,1.7957388580354324e+16,25457,5961077,,https://www.instagram.com/p/CGLWDWQgZ84/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121171327_3857857897599688_7496492963338021803_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WEHRO_VMhGUAX98CVYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzEyMjYxMjA5NTMyODA1Ng%3D%3D.2-ccb7-4&oh=00_AT-26nkfC6XKtDXF1Tj8rv8XRRkro_ltfUMCv83heL_Idg&oe=627B1F0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4851, 9702, 14554, 19405, 24257, 29204, 842785, 43663, 43663]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121171327_3857857897599688_7496492963338021803_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WEHRO_VMhGUAX98CVYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzEyMjYxMjA5NTMyODA1Ng%3D%3D.2-ccb7-4&oh=00_AT-26nkfC6XKtDXF1Tj8rv8XRRkro_ltfUMCv83heL_Idg&oe=627B1F0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4851, 9702, 14554, 19405, 24257, 29204, 842785, 43663, 43663]}, 'standard_resolution': {'width': 980, 'height': 980, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/121171327_3857857897599688_7496492963338021803_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WEHRO_VMhGUAX98CVYq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzEyMjYxMjA5NTMyODA1Ng%3D%3D.2-ccb7-4&oh=00_AT_spnPL-59Nq8h_Z7_x_SJmgzi7KTkGPFEolWn4q4KGPQ&oe=627B1F0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17868, 35736, 53604, 71472, 89341, 99972, 127218, 144590, 160814]}}","Here we’re again! 😉 
🇵🇹💪🏽 #todosportugal",980.0,980.0
380,2416764240513072299_173560420,1602320769,1,False,True,1.7854446539306902e+16,20504,3771283,,https://www.instagram.com/p/CGKEkWtpfyr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/121187871_1515939855257861_1612512810138718298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M6rAuXRvbnIAX9v2V11&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjc2NDI0MDUxMzA3MjI5OQ%3D%3D.2-ccb7-4&oh=00_AT8zTqF5I4j55n2wq8l89ivO41dBwKU8iRbo1VhcsqCpwQ&oe=627B6EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4193, 8386, 12580, 16773, 20966, 25242, 728466, 37740, 37740]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/121187871_1515939855257861_1612512810138718298_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M6rAuXRvbnIAX9v2V11&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjc2NDI0MDUxMzA3MjI5OQ%3D%3D.2-ccb7-4&oh=00_AT8zTqF5I4j55n2wq8l89ivO41dBwKU8iRbo1VhcsqCpwQ&oe=627B6EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4193, 8386, 12580, 16773, 20966, 25242, 728466, 37740, 37740]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/121187871_1515939855257861_1612512810138718298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M6rAuXRvbnIAX9v2V11&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjc2NDI0MDUxMzA3MjI5OQ%3D%3D.2-ccb7-4&oh=00_AT__VZklRUXH0giL5LY8JDpvQB3gn_jid0OVvRSbCx6a-A&oe=627B6EA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20213, 40426, 60640, 80853, 101066, 113093, 143915, 163567, 181920]}}","This World Mental Health Day let’s get stronger together.
 
Post a photo of yourself with the message ‘Let’s Get Stronger Together’ & tag 3 friends who have supported you through difficult times to spread the awareness about mental health.
 
Submit your photos by using the hashtags: #LetsGetStrongerTogether #WorldMentalHealthDay
 
You can also add our special stickers on your posts! Just search for Let’s Get Stronger Together on Instagram stories.
Check out @clear.haircare for more.
#LetsGetStrongerTogether #WorldMentalHealthDay",1440.0,1440.0
381,2416277931516247838_173560420,1602262797,8,False,True,1.7940714712380936e+16,24236,5471589,,https://www.instagram.com/p/CGIV_oKpD8e/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/121000048_790914284809572_8293628663809075615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=njkyqEOOHFsAX8ZHLT2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjI3NzkyNjc0MzIzMzE1NA%3D%3D.2-ccb7-4&oh=00_AT8BLEPN8moy55aIxpyv6lfUnmnUr30P3t-WlCUa4TNQpw&oe=627A340E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5518, 11036, 16554, 22072, 27591, 33218, 958624, 49664, 49664]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/121000048_790914284809572_8293628663809075615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=njkyqEOOHFsAX8ZHLT2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjI3NzkyNjc0MzIzMzE1NA%3D%3D.2-ccb7-4&oh=00_AT8BLEPN8moy55aIxpyv6lfUnmnUr30P3t-WlCUa4TNQpw&oe=627A340E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5518, 11036, 16554, 22072, 27591, 33218, 958624, 49664, 49664]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/121000048_790914284809572_8293628663809075615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=njkyqEOOHFsAX8ZHLT2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjI3NzkyNjc0MzIzMzE1NA%3D%3D.2-ccb7-4&oh=00_AT_ibxTjDAXCSmvGtDlrUFnkvVyPazsGsdrYl1fbkMO9uA&oe=627A340E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30285, 60570, 90855, 121140, 151426, 169445, 215625, 245068, 272567]}}","Obrigado @nikefootball These boots are beautiful and I cannot wait to wear them for my next @portugal match to celebrate my career milestone!
⠀
#nikefootball #teamnike",,
382,2415625583359762133_173560420,1602185031,8,False,False,1.813737474409627e+16,21838,5313655,,https://www.instagram.com/p/CGGBqtmgR7V/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120887714_146838743819245_9139281449736897934_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-VORIQS5fvoAX8727My&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTYyNTU3ODY3MDQ3MjczMg%3D%3D.2-ccb7-4&oh=00_AT96ASRDPz7WzKXVHtffrextfjnj76hRvJ1fPgt5-isaJw&oe=6279AFC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4891, 9783, 14675, 19567, 24459, 29447, 849803, 44027, 44027]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120887714_146838743819245_9139281449736897934_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-VORIQS5fvoAX8727My&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTYyNTU3ODY3MDQ3MjczMg%3D%3D.2-ccb7-4&oh=00_AT96ASRDPz7WzKXVHtffrextfjnj76hRvJ1fPgt5-isaJw&oe=6279AFC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4891, 9783, 14675, 19567, 24459, 29447, 849803, 44027, 44027]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120887714_146838743819245_9139281449736897934_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-VORIQS5fvoAX8727My&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTYyNTU3ODY3MDQ3MjczMg%3D%3D.2-ccb7-4&oh=00_AT-1MscS3J4lI7iLo3Va934sVjzl3jwsdtDawD3TigVyJQ&oe=6279AFC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22650, 45300, 67950, 90600, 113251, 126727, 161265, 183286, 203852]}}",Muito feliz e orgulhoso por atingir a minha 200° internacionalização com a camisola do meu país! 🇵🇹💚❤️🙏,,
