,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
820,1532170211,1828298707435604326_176702683,1,False,False,1.793358454014456e+16,5701,,1080.0,809.0,1889785,https://www.instagram.com/p/Blfa_zYAUlm/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36856316_2138046936454898_5524993651232473088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=h1VqCitWJToAX8w_Eo3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyODI5ODcwNzQzNTYwNDMyNg%3D%3D.2-ccb7-4&oh=00_AT9OEQ9T-slqbIhhCIaISDyzesKLoijdaYGk4R20TshCRw&oe=627FCF92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3704, 7408, 11112, 14816, 18520, 22297, 643456, 33336, 33336]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36856316_2138046936454898_5524993651232473088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=h1VqCitWJToAX8w_Eo3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyODI5ODcwNzQzNTYwNDMyNg%3D%3D.2-ccb7-4&oh=00_AT9OEQ9T-slqbIhhCIaISDyzesKLoijdaYGk4R20TshCRw&oe=627FCF92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3704, 7408, 11112, 14816, 18520, 22297, 643456, 33336, 33336]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36856316_2138046936454898_5524993651232473088_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=h1VqCitWJToAX8w_Eo3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyODI5ODcwNzQzNTYwNDMyNg%3D%3D.2-ccb7-4&oh=00_AT_1mFESou3Bombvi40Q3Yx2WUdXxAIC6ETSxsg3q_qBdg&oe=627FCF92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14644, 29289, 43934, 58579, 73224, 81938, 104269, 118507, 131804]}}","#021 ⚽️🏝
Tudo nosso!!!"
821,1532145327,1828089437731352049_176702683,2,False,False,1.7962197859010624e+16,1774,,640.0,359.0,534601,https://www.instagram.com/p/Blerahxnu3x/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36948364_639268943093709_3608682529130807296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CmKV651a9wQAX-wuLHG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_Ocv_CTTMkzKNep7Mx9L-5Snu2tNv7tUn66C56CNVBeQ&oe=627B05F8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36948364_639268943093709_3608682529130807296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CmKV651a9wQAX-wuLHG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_Ocv_CTTMkzKNep7Mx9L-5Snu2tNv7tUn66C56CNVBeQ&oe=627B05F8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36948364_639268943093709_3608682529130807296_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CmKV651a9wQAX-wuLHG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9R83dkq3KCvW3vIFJpn_tnTmZnezEtH_kCUqqnT_Eldw&oe=627B05F8&_nc_sid=1527a3'}}","Dia completin hj...
Praiana, altinha, resenha e futevôlei!
#021 🏝⚽️"
822,1531941117,1826376512052527280_176702683,2,False,False,1.7962458961011304e+16,17381,,720.0,407.0,1277733,https://www.instagram.com/p/BlYl8LbAgCw/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36776525_223907478238674_6835898677349842944_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bruQVVlBJqMAX-u_AU8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_K82tA4xBf4UY8XhoYltVCF9GmgZ2HEF1OLq1Nrxtw3A&oe=627B796B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36776525_223907478238674_6835898677349842944_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bruQVVlBJqMAX-u_AU8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_K82tA4xBf4UY8XhoYltVCF9GmgZ2HEF1OLq1Nrxtw3A&oe=627B796B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36776525_223907478238674_6835898677349842944_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bruQVVlBJqMAX-u_AU8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8DdZuwda74XH6mGHwf-h-fZjqwi2mPHBxJ-9NtEsPxdA&oe=627B796B&_nc_sid=1527a3'}}","@enzoalvesv 🔥 @lauraguedesc 
#inmyfeelingschallenge 
@champagnepapi"
823,1531505342,1822717530628966086_176702683,2,False,False,,2261,,1080.0,607.0,346912,https://www.instagram.com/p/BlLl-_bBEbG/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36149160_866047500258559_4975832149149089792_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=J3sr7zDZ-PYAX-I0yDG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9VL4Sntqp-cEo1_VUHrjPbL3Ojs_lcEsNl86gw7bFOAA&oe=627B30F7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36149160_866047500258559_4975832149149089792_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=J3sr7zDZ-PYAX-I0yDG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9VL4Sntqp-cEo1_VUHrjPbL3Ojs_lcEsNl86gw7bFOAA&oe=627B30F7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36149160_866047500258559_4975832149149089792_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=J3sr7zDZ-PYAX-I0yDG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_wjRg5BuFTD0zV3cjORWglw4paLjqWIrC9zvXrfjC1_Q&oe=627B30F7&_nc_sid=1527a3'}}","Jay Z🔥🔥🔥
Awesome Day!
#ontheruntour"
824,1531380176,1821671409311795308_176702683,1,False,False,1.7930496730154252e+16,65020,,1024.0,732.0,3694109,https://www.instagram.com/p/BlH4H7Bg8hs/,"{'low_resolution': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36548824_1052235214940021_8338661159594885120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xI2fAwcugBkAX_XnAuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTY3MTQwOTMxMTc5NTMwOA%3D%3D.2-ccb7-4&oh=00_AT9zOnh5dR2VyFxGnRexzLOr_obn5B4HlloS5m47X99cZA&oe=627F014E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3353, 6706, 10060, 13413, 16767, 20186, 582562, 30181, 30181]}, 'thumbnail': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36548824_1052235214940021_8338661159594885120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xI2fAwcugBkAX_XnAuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTY3MTQwOTMxMTc5NTMwOA%3D%3D.2-ccb7-4&oh=00_AT9zOnh5dR2VyFxGnRexzLOr_obn5B4HlloS5m47X99cZA&oe=627F014E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3353, 6706, 10060, 13413, 16767, 20186, 582562, 30181, 30181]}, 'standard_resolution': {'width': 1024, 'height': 732, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36548824_1052235214940021_8338661159594885120_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xI2fAwcugBkAX_XnAuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTY3MTQwOTMxMTc5NTMwOA%3D%3D.2-ccb7-4&oh=00_AT_awHEm6c0IE85L7U4tMgTb8QJ-q7lpfO-tW-JKA9bZnA&oe=627F014E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11435, 22870, 34305, 45740, 57175, 63978, 81415, 92532, 102915]}}","Quem diria hein Cris!!!
É mano chegou a hora de dizer até logo...
Te juro q nao imaginava que esse dia chegaria!
Mas nada nessa vida é pra sempre, espero q vc seja muito feliz na sua nova caminhada.
Foram quase 10 anos do teu lado, 10 anos de alegria, bom futebol, vitorias, derrotas e momentos maravilhosos!
Aprendi muito com vc, sua dedicação é a coisa mais bizarra q eu vi em um atleta.
Tudo de bom pra vc e sua linda familia! 
Vou sentir saudades das nossas resenhas antes dos jogos quando vc acertava o resultados e antes das finais nos tranquilizava com tua experiência e o carinho com os mais jovens!
Tenho orgulho de ter jogado contigo nao por que VOCE SEJA O MAIOR JOGADOR DA P#RR% TODA e sim pela pessoa q você é!!!
quando eu parar de jogar vou sentar no bar tomar uma cerveja e vou contar vaaarias historias e mostrar todas as nossas fotos 😂
Ja ja tamo junto de novo 😉❤️ #M12 🙌🏾"
825,1531351352,1821429621384664495_176702683,1,False,False,1.7929490707164244e+16,4362,,912.0,670.0,969351,https://www.instagram.com/p/BlHBJceAdWv/,"{'low_resolution': {'width': 480, 'height': 353, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36160795_1845297312438334_1042960716807536640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-QreKRr_ye4AX-K7mgR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTQyOTYyMTM4NDY2NDQ5NQ%3D%3D.2-ccb7-4&oh=00_AT-b570RReLA8nyDGUsbHUMbMiZ5lYSrGWLHgblJT13H8w&oe=627F72F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3333, 6666, 10000, 13333, 16667, 20066, 579078, 30001, 30001]}, 'thumbnail': {'width': 480, 'height': 353, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36160795_1845297312438334_1042960716807536640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-QreKRr_ye4AX-K7mgR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTQyOTYyMTM4NDY2NDQ5NQ%3D%3D.2-ccb7-4&oh=00_AT-b570RReLA8nyDGUsbHUMbMiZ5lYSrGWLHgblJT13H8w&oe=627F72F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3333, 6666, 10000, 13333, 16667, 20066, 579078, 30001, 30001]}, 'standard_resolution': {'width': 912, 'height': 670, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36160795_1845297312438334_1042960716807536640_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-QreKRr_ye4AX-K7mgR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTQyOTYyMTM4NDY2NDQ5NQ%3D%3D.2-ccb7-4&oh=00_AT8zmWISGGXqN5nmRKvYNtRt_uaiFCvdT-4tkYyZ5VLu1g&oe=627F72F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9451, 18903, 28355, 37806, 47258, 52882, 67294, 76483, 85065]}}","Fechamento!!!
❤️❤️❤️"
826,1531047369,1818879621119082729_176702683,1,False,False,1.793402984813648e+16,35170,,1025.0,1025.0,2202530,https://www.instagram.com/p/Bk99WDqAADp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36135891_281705712570400_5719498284683231232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pDK8J9yfY-8AX85PxVp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxODg3OTYyMTExOTA4MjcyOQ%3D%3D.2-ccb7-4&oh=00_AT-KHQKbtPXmf4TGW3Kvicpr6v76xl9NGqRieP2MpJXYzQ&oe=627F8E4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12605, 16807, 21008, 25293, 729926, 37816, 37816]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36135891_281705712570400_5719498284683231232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pDK8J9yfY-8AX85PxVp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxODg3OTYyMTExOTA4MjcyOQ%3D%3D.2-ccb7-4&oh=00_AT-KHQKbtPXmf4TGW3Kvicpr6v76xl9NGqRieP2MpJXYzQ&oe=627F8E4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12605, 16807, 21008, 25293, 729926, 37816, 37816]}, 'standard_resolution': {'width': 1025, 'height': 1025, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36135891_281705712570400_5719498284683231232_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pDK8J9yfY-8AX85PxVp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxODg3OTYyMTExOTA4MjcyOQ%3D%3D.2-ccb7-4&oh=00_AT8_hSDuAcvXfdAW88e7rz9GAWdzKD5b1K1As1daFxmMQg&oe=627F8E4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13375, 26751, 40127, 53503, 66879, 74837, 95234, 108238, 120383]}}","É de cabeça erguida que a gente sai dessa copa!
Tentamos, lutamos, brigamos tivemos lesões, recuperamos, jogamos com dor e assim vai... Fizemos de tudo para chegar o mais longe possível!
A vida nos proporciona coisas maravilhosas, mas as vezes nos deixa triste por nao conseguirmos alguns objetivos. 
Agora seguimos juntos em busca de outros objetivos e sonhos!
Isso é o FUTEBOL que pra muita gente é só um jogo!
Agradeço a minha família por sempre estar ao meu lado em todos os momentos, e agradeço a todos os brasileiros que nos deram força e torceram de verdade. 
Tenho muito orgulho de ser BRASILEIRO e representar meu país!
Esse sonho foi adiado, mas tenho muita confiança de que o BRASIL tá muito perto de conquistar esse título novamente!
Vamo q vamo vida que segue!!! Viramos página e pegamos as coisas boas e levamos para a próxima convocação! 
Já já tem seleção outra vez! Vamo que vamo!
🇧🇷
.
📷 @nogueirafoto"
827,1530824425,1817009437219592765_176702683,1,False,False,1.794164235112342e+16,18536,,1080.0,719.0,1319928,https://www.instagram.com/p/Bk3UHTLAZo9/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35999109_210050032980589_1000351394235940864_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=w5fdZuwpaC0AX9mOLol&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNzAwOTQzNzIxOTU5Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT9ksVeKZd-RNlj8Lu_nsKC-bvjpHnpu1W0ENMWafSJURg&oe=627F2F17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2565, 5130, 7696, 10261, 12827, 15443, 445677, 23089, 23089]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35999109_210050032980589_1000351394235940864_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=w5fdZuwpaC0AX9mOLol&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNzAwOTQzNzIxOTU5Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT9ksVeKZd-RNlj8Lu_nsKC-bvjpHnpu1W0ENMWafSJURg&oe=627F2F17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2565, 5130, 7696, 10261, 12827, 15443, 445677, 23089, 23089]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35999109_210050032980589_1000351394235940864_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=w5fdZuwpaC0AX9mOLol&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNzAwOTQzNzIxOTU5Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT8PiHhAm3OLWPDCtnEeKIW742T_QGMAPAcxuo7K4YC_Ug&oe=627F2F17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6946, 13893, 20840, 27787, 34733, 38867, 49460, 56214, 62521]}}","Preparados para amanha!!!
#M12 #Alegria"
828,1530650719,1815552281517598184_176702683,1,False,False,1.7895325639219028e+16,3215,,853.0,853.0,855529,https://www.instagram.com/p/BkyIy5LAaXo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35999369_210047446496915_3539366872279416832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1nT4tvyq258AX9x1PTV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTU1MjI4MTUxNzU5ODE4NA%3D%3D.2-ccb7-4&oh=00_AT_A1YV0sfi984CpL914T9-PWW2NLhmuq0Y_KjM4ty3q_g&oe=627ECDB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3614, 7229, 10844, 14459, 18074, 21760, 627969, 32534, 32534]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35999369_210047446496915_3539366872279416832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1nT4tvyq258AX9x1PTV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTU1MjI4MTUxNzU5ODE4NA%3D%3D.2-ccb7-4&oh=00_AT_A1YV0sfi984CpL914T9-PWW2NLhmuq0Y_KjM4ty3q_g&oe=627ECDB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3614, 7229, 10844, 14459, 18074, 21760, 627969, 32534, 32534]}, 'standard_resolution': {'width': 853, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35999369_210047446496915_3539366872279416832_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1nT4tvyq258AX9x1PTV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTU1MjI4MTUxNzU5ODE4NA%3D%3D.2-ccb7-4&oh=00_AT8uHhvKWk6xyQnF2WgnSX0vDGKLsw0gvSBLWmAKgOKOfA&oe=627ECDB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7441, 14882, 22323, 29764, 37205, 41632, 52978, 60212, 66969]}}","Tamo sempre ae cumpadi
Fala tu 🐒 ? @caio_alves12 
#M12"
829,1530610836,1815215091562378819_176702683,2,False,False,1.7943576208103236e+16,1828,,1080.0,607.0,386587,https://www.instagram.com/p/Bkw8IIjgPZD/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616882_1959739354045071_8878718353212964864_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QmZUaZinRbUAX9OM9yE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8rj9L7REYmtJQZwao6vCUnr5t0zySfArENY0soDzXiZQ&oe=627AF6CD&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616882_1959739354045071_8878718353212964864_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QmZUaZinRbUAX9OM9yE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8rj9L7REYmtJQZwao6vCUnr5t0zySfArENY0soDzXiZQ&oe=627AF6CD&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616882_1959739354045071_8878718353212964864_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QmZUaZinRbUAX9OM9yE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_46Um5osM2iMYHrA93j6U-2MYPYcPCfreI0yVqde9tPQ&oe=627AF6CD&_nc_sid=1527a3'}}","O grupo segue unido e agora mais fortes do que nunca! 🇧🇷
.
E, para agradecer, quero compartilhar com vocês o 6º episódio da série #M12Rússia! Vocês vão acompanhar os bastidores e algumas imagens exclusivas da @cbf_futebol durante os 3 jogos da Fase de Grupos da Copa do Mundo.
.
Obrigado por todo apoio de vocês!
.
Agradecer também pela parceria com as @sandaliaskenner que me acompanham nessa caminhada.
.
O vídeo completo já está disponível no meu canal! Corram para o @youtube, inscrevam-se e fiquem ligados!
.
Link na bio!"
830,1530574985,1814916976053621366_176702683,1,False,False,1.7948876539078772e+16,5314,,1080.0,719.0,1022120,https://www.instagram.com/p/Bkv4V-2gJJ2/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36149468_248196429098994_5065369856354811904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NDR9DLwEV-kAX8k-RgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDkxNjk3NjA1MzYyMTM2Ng%3D%3D.2-ccb7-4&oh=00_AT-y8Bxp5csqVyIgE9qDUPevIE8iVmjbqC8sg4SUgIt_Hw&oe=62806D96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3194, 6389, 9584, 12778, 15973, 19231, 554982, 28752, 28752]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36149468_248196429098994_5065369856354811904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NDR9DLwEV-kAX8k-RgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDkxNjk3NjA1MzYyMTM2Ng%3D%3D.2-ccb7-4&oh=00_AT-y8Bxp5csqVyIgE9qDUPevIE8iVmjbqC8sg4SUgIt_Hw&oe=62806D96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3194, 6389, 9584, 12778, 15973, 19231, 554982, 28752, 28752]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36149468_248196429098994_5065369856354811904_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NDR9DLwEV-kAX8k-RgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDkxNjk3NjA1MzYyMTM2Ng%3D%3D.2-ccb7-4&oh=00_AT_FvILWSV2Ls8_V3uDIUaU-waeOl-euWUNy1YOvOUGGbw&oe=62806D96&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11754, 23508, 35263, 47017, 58772, 65765, 83689, 95117, 105790]}}",BRASIL 🇧🇷 #GigantesPorNatureza
