,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
1052,1591535889,2326294015877665063_3481927064,2,False,False,18364,480.0,600.0,1000253,https://www.instagram.com/p/CBIqBULgVEn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101958655_3495248750503885_5857523718746969028_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9apbQqMv_ywAX-z2nFg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI5NDAxNTg3NzY2NTA2Mw%3D%3D.2-ccb7-4&oh=00_AT97gqqiUShlqhTEWWO-9nvpr0P6TtKe10CB7uFaduVn3g&oe=627FC25B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5493, 10986, 16479, 21972, 27465, 33065, 954227, 49437, 49437]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101958655_3495248750503885_5857523718746969028_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9apbQqMv_ywAX-z2nFg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI5NDAxNTg3NzY2NTA2Mw%3D%3D.2-ccb7-4&oh=00_AT97gqqiUShlqhTEWWO-9nvpr0P6TtKe10CB7uFaduVn3g&oe=627FC25B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5493, 10986, 16479, 21972, 27465, 33065, 954227, 49437, 49437]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101958655_3495248750503885_5857523718746969028_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9apbQqMv_ywAX-z2nFg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI5NDAxNTg3NzY2NTA2Mw%3D%3D.2-ccb7-4&oh=00_AT97gqqiUShlqhTEWWO-9nvpr0P6TtKe10CB7uFaduVn3g&oe=627FC25B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5493, 10986, 16479, 21972, 27465, 33065, 954227, 49437, 49437]}}","솔직히 귀엽다 ㅇㅈ? -ty

#CandyChallenge
#NCT #NCT127  #TAEYONG #MARK #NCT127_Punch",,
1053,1591533518,2326274216774688311_3481927064,8,False,False,9410,,,712594,https://www.instagram.com/p/CBIlhM1AV43/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101832050_683852222198742_5018250888223009734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=edjKp5VDa1oAX_gfYmu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3NDIxMzA3NTQ1MjE0Mg%3D%3D.2-ccb7-4&oh=00_AT8HNmPC35oIGCsnCr4zQgD3I8ROqqhw1xPZKs8DuQUIfg&oe=62801FCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4774, 9548, 14323, 19097, 23872, 28740, 829415, 42970, 42970]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101832050_683852222198742_5018250888223009734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=edjKp5VDa1oAX_gfYmu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3NDIxMzA3NTQ1MjE0Mg%3D%3D.2-ccb7-4&oh=00_AT8HNmPC35oIGCsnCr4zQgD3I8ROqqhw1xPZKs8DuQUIfg&oe=62801FCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4774, 9548, 14323, 19097, 23872, 28740, 829415, 42970, 42970]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101832050_683852222198742_5018250888223009734_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=edjKp5VDa1oAX_gfYmu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3NDIxMzA3NTQ1MjE0Mg%3D%3D.2-ccb7-4&oh=00_AT8hH8JgMzrALAzzbHAkZF4xLHssRWdMhaTdLqQFJ6TwOA&oe=62801FCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27592, 55184, 82776, 110368, 137961, 154377, 196451, 223277, 248330]}}","🥊💚💚💚💚💚💚💚💚💚🥊 #인기가요 #NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",,
1054,1591533392,2326273160548202262_3481927064,8,False,False,16554,,,795657,https://www.instagram.com/p/CBIlR1JADcW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101949650_554737755202744_846075860974008774_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=me2DREMFzTEAX8pmNRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MzE1NzQ1Mjg5ODA1Mw%3D%3D.2-ccb7-4&oh=00_AT_D1sAzWU746BwrtNHlS502V060GBlCKY-fbKe21mlFnw&oe=6280C33A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4789, 9578, 14368, 19157, 23947, 28831, 832017, 43105, 43105]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101949650_554737755202744_846075860974008774_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=me2DREMFzTEAX8pmNRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MzE1NzQ1Mjg5ODA1Mw%3D%3D.2-ccb7-4&oh=00_AT_D1sAzWU746BwrtNHlS502V060GBlCKY-fbKe21mlFnw&oe=6280C33A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4789, 9578, 14368, 19157, 23947, 28831, 832017, 43105, 43105]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101949650_554737755202744_846075860974008774_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=me2DREMFzTEAX8pmNRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MzE1NzQ1Mjg5ODA1Mw%3D%3D.2-ccb7-4&oh=00_AT_Aay3oboeqhmnVFJcR4HfO5m5KQGqvdtIs3ecclqkbFg&oe=6280C33A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17209, 34418, 51627, 68836, 86045, 96284, 122525, 139256, 154881]}}","펀치 활동은 꼭 우리 시즈니들 보게해달라고 기도했는데 
아쉽게 만나지못하고 끝나버렸네요. 우리 세상이 얼른 나아질수있기를 바라보아요.
그게 우리가 빨리 볼수있는 방법이잖아요ㅎㅎ 이번활동도 보내준 응원 잘받고 마무리합니다. 
Thanks to SM
Special thanks to 시즈니 @.@
#인기가요 #NCT127",,
1055,1591533316,2326272521453937347_3481927064,1,False,False,19391,1440.0,1800.0,937493,https://www.instagram.com/p/CBIlIh8A6LD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103008065_2695537637381387_4611280155958280063_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=I9ZARd4KRPsAX8dgmpW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MjUyMTQ1MzkzNzM0Nw%3D%3D.2-ccb7-4&oh=00_AT_5koCDU7I6-XCMIRHRjGaXUdROW-PnlH_AZAmLJHUDmg&oe=62800230&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6186, 12372, 18559, 24745, 30932, 37240, 1074691, 55678, 55678]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103008065_2695537637381387_4611280155958280063_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=I9ZARd4KRPsAX8dgmpW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MjUyMTQ1MzkzNzM0Nw%3D%3D.2-ccb7-4&oh=00_AT_5koCDU7I6-XCMIRHRjGaXUdROW-PnlH_AZAmLJHUDmg&oe=62800230&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6186, 12372, 18559, 24745, 30932, 37240, 1074691, 55678, 55678]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103008065_2695537637381387_4611280155958280063_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=I9ZARd4KRPsAX8dgmpW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MjUyMTQ1MzkzNzM0Nw%3D%3D.2-ccb7-4&oh=00_AT-v0D88GrrwMj3RyZvoqtM-hDM37JuNtXEuQSHs0moCgQ&oe=62800230&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39771, 79542, 119313, 159084, 198855, 222517, 283162, 321827, 357939]}}","이번 활동 계속해서 응원해준 시즈니 너무 고맙고 수고 많았어요
Thank you NCTzens💚

#인기가요 #NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",,
1056,1591533254,2326272006300914268_3481927064,8,False,False,11140,,,654329,https://www.instagram.com/p/CBIlBCKgFJc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101988344_118146192980400_5402349840408100449_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5athEttNrMAAX9C2pht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MjAwMjgxMTM3NDEyNQ%3D%3D.2-ccb7-4&oh=00_AT-zT_r_puV3T7FQtNJkHa2Si9kVDyzYsQ8_d7xLsEJTdw&oe=62801F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5145, 10290, 15435, 20580, 25725, 30971, 893778, 46305, 46305]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101988344_118146192980400_5402349840408100449_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5athEttNrMAAX9C2pht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MjAwMjgxMTM3NDEyNQ%3D%3D.2-ccb7-4&oh=00_AT-zT_r_puV3T7FQtNJkHa2Si9kVDyzYsQ8_d7xLsEJTdw&oe=62801F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5145, 10290, 15435, 20580, 25725, 30971, 893778, 46305, 46305]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101988344_118146192980400_5402349840408100449_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5athEttNrMAAX9C2pht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MjAwMjgxMTM3NDEyNQ%3D%3D.2-ccb7-4&oh=00_AT9aCymNcMYzY9Xzz967FrDSgmUMXfJ8TBaLJLVQnURKKg&oe=62801F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25562, 51125, 76688, 102251, 127814, 143024, 182003, 206856, 230066]}}","영웅때부터 지금까지 함께 활동 해준 시즈니 너무 고맙고 우리 금방 또 볼수있게 틈틈히 준비 열심히 하구있을께요! 그때까지 아프지말고 다시 만났을때 시즈니와 우리칠의 대박 케미를 만들어봐요^^ ㅎㅎㅎ Thank you for loving our album guyss we'll be working on more stuff right away so stay tight guys hahahaha see you all soon! Be safe:) #인기가요 #NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",,
1057,1591533154,2326271163313148234_3481927064,1,False,False,6494,1440.0,1800.0,584774,https://www.instagram.com/p/CBIk0xEg9FK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102805255_269972227698327_1903139873566265548_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ly5zkZAw61sAX85_rBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MTE2MzMxMzE0ODIzNA%3D%3D.2-ccb7-4&oh=00_AT8xDygFqGlzX6fiGTvbLl5nauQx4w5MPfY6LmPLeSMI_Q&oe=62801765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5414, 10828, 16242, 21656, 27071, 32591, 940544, 48728, 48728]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102805255_269972227698327_1903139873566265548_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ly5zkZAw61sAX85_rBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MTE2MzMxMzE0ODIzNA%3D%3D.2-ccb7-4&oh=00_AT8xDygFqGlzX6fiGTvbLl5nauQx4w5MPfY6LmPLeSMI_Q&oe=62801765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5414, 10828, 16242, 21656, 27071, 32591, 940544, 48728, 48728]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102805255_269972227698327_1903139873566265548_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ly5zkZAw61sAX85_rBQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MTE2MzMxMzE0ODIzNA%3D%3D.2-ccb7-4&oh=00_AT-adxjWEBOncje6PtApgxwFktYoXHLBJKW9ozYnjQzI3g&oe=62801765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28888, 57776, 86665, 115553, 144441, 161629, 205679, 233764, 259995]}}","Thank youuuu~ 정말 시즈니 응원 덕분에 또 재밌게 활동을 했어요!
또 멋있는 무대 보여줄려고 언제나 준비 하고있을께요~

#인기가요 #NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",,
1058,1591533103,2326270739067694269_3481927064,8,False,False,9992,,,803679,https://www.instagram.com/p/CBIkul9g-y9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102406207_583289762327106_6596006401995858813_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=B3TDuPGBqf4AX-OdBrn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MDczNjY2ODQ5MzYzNA%3D%3D.2-ccb7-4&oh=00_AT9xpezWLbYpiy4hrw0LUZ4RDMEDWoE6PIqZfFkEo9mXZg&oe=627F6A35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10088, 15132, 20176, 25220, 30363, 876239, 45396, 45396]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102406207_583289762327106_6596006401995858813_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=B3TDuPGBqf4AX-OdBrn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MDczNjY2ODQ5MzYzNA%3D%3D.2-ccb7-4&oh=00_AT9xpezWLbYpiy4hrw0LUZ4RDMEDWoE6PIqZfFkEo9mXZg&oe=627F6A35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10088, 15132, 20176, 25220, 30363, 876239, 45396, 45396]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102406207_583289762327106_6596006401995858813_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=B3TDuPGBqf4AX-OdBrn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MDczNjY2ODQ5MzYzNA%3D%3D.2-ccb7-4&oh=00_AT-_ZeCNcw5Y2D8TbPzp_UzJOmZSrGYmbU6zjxZmbomfTQ&oe=627F6A35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19484, 38968, 58453, 77937, 97421, 109014, 138724, 157667, 175359]}}","오늘은 뭔가 멋있으니깐 사진 대량 투척 ㅎㅎ -TY

#인기가요 #NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",,
1059,1591533082,2326270557051651637_3481927064,8,False,False,12650,,,849121,https://www.instagram.com/p/CBIkr8cg4Y1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101823216_731224570956013_8479347102934203083_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=o22IfyB6RssAX-V-Ewg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MDU1MzA0MTkwOTk3NA%3D%3D.2-ccb7-4&oh=00_AT8U9nBCCd0eiMR0CpR3m8vOuo_RLDy07SqrvaOrRDB7Kg&oe=6280B6B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6490, 12981, 19472, 25963, 32454, 39073, 1127587, 58418, 58418]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101823216_731224570956013_8479347102934203083_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=o22IfyB6RssAX-V-Ewg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MDU1MzA0MTkwOTk3NA%3D%3D.2-ccb7-4&oh=00_AT8U9nBCCd0eiMR0CpR3m8vOuo_RLDy07SqrvaOrRDB7Kg&oe=6280B6B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6490, 12981, 19472, 25963, 32454, 39073, 1127587, 58418, 58418]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101823216_731224570956013_8479347102934203083_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=o22IfyB6RssAX-V-Ewg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI3MDU1MzA0MTkwOTk3NA%3D%3D.2-ccb7-4&oh=00_AT8K_D25ikSzynxoYFDYB4F9Crlu5hzFXEK9IbRUoMzVYg&oe=6280B6B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35670, 71341, 107012, 142682, 178353, 199576, 253968, 288648, 321036]}}","오늘은 뭔가 멋있으니깐 사진 대량 투척 ㅎㅎ -TY

#인기가요 #NCT127 #Punch
#NCT127_Punch
#NeoZone_TheFinalRound",,
1060,1591531632,2326258395256134992_3481927064,1,False,False,4517,1349.0,1687.0,611653,https://www.instagram.com/p/CBIh695Ax1Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102749365_185877066094273_8460200796907870201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EgTKmYaToFwAX_g3G1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI1ODM5NTI1NjEzNDk5Mg%3D%3D.2-ccb7-4&oh=00_AT-PNwRu3OpgQR8ieOiduBThDfEJZoksj-8fc4NAKBlaNQ&oe=627FF81E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5539, 11079, 16619, 22159, 27698, 33348, 962369, 49858, 49858]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102749365_185877066094273_8460200796907870201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EgTKmYaToFwAX_g3G1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI1ODM5NTI1NjEzNDk5Mg%3D%3D.2-ccb7-4&oh=00_AT-PNwRu3OpgQR8ieOiduBThDfEJZoksj-8fc4NAKBlaNQ&oe=627FF81E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5539, 11079, 16619, 22159, 27698, 33348, 962369, 49858, 49858]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102749365_185877066094273_8460200796907870201_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EgTKmYaToFwAX_g3G1O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjI1ODM5NTI1NjEzNDk5Mg%3D%3D.2-ccb7-4&oh=00_AT9Hliocdv04QSFeTgtQ8CnxKyeVaASCId3Vm_YnDdKxDA&oe=627FF81E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28177, 56354, 84531, 112708, 140885, 157649, 200615, 228009, 253593]}}","쟈니, 재현, 도영 데일리룩 심층탐구 + 슈스스 상담소 with 슈스스TV👜👞 @hhy6588 
Talking about NCT 127's daily outfit + SSS's Counseling Center with SSSTV👜👞 EP.1: https://youtu.be/MzAnKVdqxDc
EP.2: https://youtu.be/FRb85_zTKM4

#NCT127 #SSSTV #Punch #NCT127_Punch
#NeoZone_TheFinalRound",,
1061,1591455587,2325620485221546991_3481927064,8,False,False,22025,,,894491,https://www.instagram.com/p/CBGQ4J4AHvv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101846515_531697987498251_2255262574858322547_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=srTUrcbR7WMAX_rPjOQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTYyMDQ4MTM1NDQ4NTA3NQ%3D%3D.2-ccb7-4&oh=00_AT87Fga6nVEXObmoK7iNR1RtmEry77wDyC2cUzTN8G9ePw&oe=6280D45E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9200, 13801, 18401, 23001, 27692, 799172, 41403, 41403]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101846515_531697987498251_2255262574858322547_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=srTUrcbR7WMAX_rPjOQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTYyMDQ4MTM1NDQ4NTA3NQ%3D%3D.2-ccb7-4&oh=00_AT87Fga6nVEXObmoK7iNR1RtmEry77wDyC2cUzTN8G9ePw&oe=6280D45E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9200, 13801, 18401, 23001, 27692, 799172, 41403, 41403]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101846515_531697987498251_2255262574858322547_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=srTUrcbR7WMAX_rPjOQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNTYyMDQ4MTM1NDQ4NTA3NQ%3D%3D.2-ccb7-4&oh=00_AT8son6GwtO9xVKSLNXDMJ2zwebRtaRPaNeyeroLs8Emaw&oe=6280D45E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19548, 39096, 58644, 78192, 97740, 109370, 139178, 158183, 175932]}}","시즈니이이이이
오늘 브이앱 너무 아쉬웠어요 진짜 곧 한번더 할게요! 그땐 그냥 회사에서 해야겠다 ㅠㅠ
그래도 오늘 많은분들이 축하해주셔서 너무 감사했어요! 
항상 건강하게 즐겁고 행복하게 보내요 고맙고 사랑합니다!
Fullsun

#HAPPYHAECHANDAY
#HAECHAN #NCT127
#네이처리퍼블릭 #emos",,
