,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
515,1523731409,1757506970108457601_343414996,2,False,False,,849,174773,https://www.instagram.com/p/Bhj60cTlnKB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077446_2119458354951422_6727314826000859136_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YduyFJsmKBwAX8X2hEH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9SlGjoXnfEic81rgCWZJ4nuHJukj3lBi7jyt3Scelkvg&oe=627B1947&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077446_2119458354951422_6727314826000859136_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YduyFJsmKBwAX8X2hEH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9SlGjoXnfEic81rgCWZJ4nuHJukj3lBi7jyt3Scelkvg&oe=627B1947&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077446_2119458354951422_6727314826000859136_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YduyFJsmKBwAX8X2hEH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-cqj9UYlebEa_UV1pmaqQrXJ7KxqYJ2x4tnaYClQRLIw&oe=627B1947&_nc_sid=1527a3'}}","QUE VERSION TAN DURA 💪🏻 de los míos 🙏🏻 abrazo papi 💥. .
.
🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽 Repost @franzata with @get_repost
・・・
Me Fascina - JD Pantoja🎶 Esta canción la está rompiendo👊🏽Me siento orgulloso del talento mazatleco. Puro talento Mazatleco en esta producción! Aquí les dejo una version con ukulele espero y les guste. Mazatlán en el mapa 🇲🇽🛫🔥🔥🔥#MeFascinaJD @juandediospantoja",,640.0,800.0
516,1523656451,1756879327243715393_343414996,2,False,False,,1726,291051,https://www.instagram.com/p/BhhsHCVlsNB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077627_328735667651452_5373079330828058624_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aYSTyur2uX4AX_uwUQz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9WZBddmFrFZxTW6WxGX7yksLBgpq9f3NVldcEHo28Vyw&oe=627B2DDE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077627_328735667651452_5373079330828058624_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aYSTyur2uX4AX_uwUQz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9WZBddmFrFZxTW6WxGX7yksLBgpq9f3NVldcEHo28Vyw&oe=627B2DDE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077627_328735667651452_5373079330828058624_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aYSTyur2uX4AX_uwUQz&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9iQXwiVqmUe1PZNQOQNTGrewsVv0o5QqZ1atjrNPpbQA&oe=627B2DDE&_nc_sid=1527a3'}}","UFFFF🔥 me super encanto, que talento hermano🙏🏻 hasta COLOMBIA 🇨🇴 sonando #MefascinaJd en violín 🎻. .
.
☄️🏌🏽‍♂️ Repost @sebascruzviolin with @get_repost
・・・
Me Fascina - Juan De Dios Pantoja 🎻⚡️🔥 etiqueta a tu amig@ que le gusta esta canción y también a @juandediospantoja @luisafernandaw 🔥 #MeFascinaChallenge #mefascina #mefascinajd #juandediospantoja #love 🎻",,640.0,800.0
517,1523582765,1756261467978934626_343414996,2,False,False,,645,138465,https://www.instagram.com/p/BhffoADlyli/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737424_1027264330763468_9051836918567796736_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=X3UbjaKSjaUAX-9wMML&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9OiTQqaNd7coULlIQl9F4zYFjZVHYw2cjt_YdOC7-lhQ&oe=627B7747&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737424_1027264330763468_9051836918567796736_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=X3UbjaKSjaUAX-9wMML&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9OiTQqaNd7coULlIQl9F4zYFjZVHYw2cjt_YdOC7-lhQ&oe=627B7747&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737424_1027264330763468_9051836918567796736_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=X3UbjaKSjaUAX-9wMML&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-5mXAGPDCJjvlc1bDFbXc_lrgh7BlJbd1HLZm923_CQ&oe=627B7747&_nc_sid=1527a3'}}","UFF 💥 papito que bello suena 🙏🏻 hasta puerto rico están sonando los covers de #MeFascina 🔥#Repost @ismaelestepa with @get_repost
・・・
Cantando #MeFascinaJd de @juandediospantoja ⚡️🤘🏼Espero te guste! #mefascina @luisafernandaw @jd.pantoja 🎧 @lavibramusic",,640.0,360.0
518,1523571618,1756167603892785257_343414996,2,False,False,,577,165510,https://www.instagram.com/p/BhfKSGUFBBp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077057_163233557838563_7320807434325327872_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-0DEIfXzYqAAX-HhDKv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dGnuI_gvmVnJ2ENdqsjYMvVX7sRrcREOhgUUGiZFkNw&oe=627B755E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077057_163233557838563_7320807434325327872_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-0DEIfXzYqAAX-HhDKv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dGnuI_gvmVnJ2ENdqsjYMvVX7sRrcREOhgUUGiZFkNw&oe=627B755E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077057_163233557838563_7320807434325327872_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-0DEIfXzYqAAX-HhDKv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_eXlB9SXcKl8HOamyRY80sRH2xhXIFnuIMC7ZA6vlgyQ&oe=627B755E&_nc_sid=1527a3'}}","Que bella es la música 🎵 los covers de #MeFascina estan sonando ☄️🏌🏽‍♂️• •
•
ASI NOMAS COMPADRE ⚡️⚡️⚡️⚡️ #Repost @jonathann.ramirezz with @get_repost
・・・
Me facinas JD pantoja ✌🏻 compadre ahy quedo un coversito de su cancion 😁 espero le guste 🤗 mucho exito ✌🏻 @juandediospantoja @jd.pantoja #mefacinajd",,640.0,640.0
519,1523559659,1756067428973324264_343414996,2,False,False,,684,208138,https://www.instagram.com/p/BhezgXJlqfo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590588_227298687820602_3997691705838010368_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9vy-Wyq6cAcAX9qWdaG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-k6w9xmLYnVr-6WHTlY_uAXn51jcuuM7sWmaZMsQL0hw&oe=627B4F3E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590588_227298687820602_3997691705838010368_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9vy-Wyq6cAcAX9qWdaG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-k6w9xmLYnVr-6WHTlY_uAXn51jcuuM7sWmaZMsQL0hw&oe=627B4F3E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590588_227298687820602_3997691705838010368_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9vy-Wyq6cAcAX9qWdaG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_dX4MDdpuMeOvrI9PsBpWG9fOsEKTyqX51LlKIozCbvA&oe=627B4F3E&_nc_sid=1527a3'}}","DIMELO MI REY 👑 gracias por el detalle amigo 🙏🏻 que suenen los covers de #MeFascinaJd 🔥• •
•
Auuuush  #Repost @martinezmusicof with @get_repost
・・・
#MeFascinaJD | Orgulloso de ti mi hermano @juandediospantoja! (Véanlo) 🤯 #MeFascinaChallenge #JuanDeDiosPantoja",,640.0,800.0
520,1523511593,1755664222141195810_343414996,2,False,False,,491,157669,https://www.instagram.com/p/BhdX07hlqYi/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30589847_161161844549544_6085368410982580224_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=obWwJlUFUvYAX_HTVJX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Dfv2SBZgBHf87G1ErKAsOVYplR-9k50vjiY7aax_tEQ&oe=627B24A0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30589847_161161844549544_6085368410982580224_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=obWwJlUFUvYAX_HTVJX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Dfv2SBZgBHf87G1ErKAsOVYplR-9k50vjiY7aax_tEQ&oe=627B24A0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 426, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30589847_161161844549544_6085368410982580224_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=obWwJlUFUvYAX_HTVJX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-kPj3gGTSjbkFup3-41m4J_EyKh0LvOUsBq918lUDGsw&oe=627B24A0&_nc_sid=1527a3'}}","DIMELO 🤣 ya hasta los homis están meneando con #MeFascina 🔥• •
•
FANTAN ABUELITOS 😍 
#Repost @chrislambaa with @get_repost
・・・
Espero les guste mi #mefascinachallenge junto con mi hermano @lambalaya_  me divertí mucho haciendolo ⚡🎶 @juandediospantoja @jd.pantoja Síguela rompiendo hermano!💣",,640.0,426.0
521,1523504641,1755604817064484596_343414996,2,False,False,,2964,299078,https://www.instagram.com/p/BhdKUePF970/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30076338_365638270604974_2183183931560427520_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=im3hdgqRB-UAX9adAKm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Pe0h238wGjnQqBzVrWPbjXzAYWf9VO-sZnkeS6V5Xjw&oe=627B2184&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30076338_365638270604974_2183183931560427520_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=im3hdgqRB-UAX9adAKm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Pe0h238wGjnQqBzVrWPbjXzAYWf9VO-sZnkeS6V5Xjw&oe=627B2184&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30076338_365638270604974_2183183931560427520_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=im3hdgqRB-UAX9adAKm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8lsLJ1M75J6-JtwlWWyqPFJ1rDfXhKTSCcz5t6L_45hg&oe=627B2184&_nc_sid=1527a3'}}","ESTO ES UN POCO DE LO QUE LOGRAMOS JUNTOS EN 1 DÍA ☄️🏌🏽‍♂️ y vamos por mucho mas... #MeFascinaJD 🔥  la estamos rompiendo con nuestra canción #PS #CJ 💎• •
•
Gracias a todo el equipo de producción que hizo posible la creación de esta canción:

@danyelnise 
@jeysonedt 
@edxon_rodriguez 
@alonzo_arce 
@luisafernandaw 
@alanjacquesmx 
@elvisdetotomx 
@tonym_n • •
•
ETC...Mil gracias a todos 🙏🏻 los amo ❤️",,720.0,720.0
522,1523503449,1755595952092377852_343414996,2,False,False,,781,199073,https://www.instagram.com/p/BhdITeFlHL8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077683_206074783457946_8214047326361092096_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6S5PmR4XCfsAX_gpmOo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8DokWlna9zX1BPvOxefA27G1pKtIoqP0-VAEvaZK4YuQ&oe=627B4A49&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077683_206074783457946_8214047326361092096_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6S5PmR4XCfsAX_gpmOo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8DokWlna9zX1BPvOxefA27G1pKtIoqP0-VAEvaZK4YuQ&oe=627B4A49&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077683_206074783457946_8214047326361092096_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6S5PmR4XCfsAX_gpmOo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_owub3ASAD5bku_JgUGyORX11GsBEUslmtBDfAyYKjeQ&oe=627B4A49&_nc_sid=1527a3'}}","PERO QUE BELLEZAS 😍 mis niñas hermosas haciendo coreografía con #MEFASCINA 🔥 ufff me encanta 🙏🏻. .
.JD BABY.

#Repost @anagabyplascencia with @get_repost
・・・
#mefascinachallenge @juandediospantoja @melanielorens @manzanitajimenez @nicole310305 @jd.pantoja",,640.0,640.0
523,1523501804,1755582840907855740_343414996,1,False,False,,7936,802183,https://www.instagram.com/p/BhdFUrWFXd8/,"{'low_resolution': {'width': 480, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29740275_1687041314720486_7778364971976491008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=B19h-zYgMJUAX-HaqOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NTU4Mjg0MDkwNzg1NTc0MA%3D%3D.2-ccb7-4&oh=00_AT9nYCSGKTXIfQBRbZZk9v185sSPEIBXX4fBn_-33cnecQ&oe=627FE210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3505, 7011, 10517, 14022, 17528, 21103, 609010, 31551, 31551]}, 'thumbnail': {'width': 480, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29740275_1687041314720486_7778364971976491008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=B19h-zYgMJUAX-HaqOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NTU4Mjg0MDkwNzg1NTc0MA%3D%3D.2-ccb7-4&oh=00_AT9nYCSGKTXIfQBRbZZk9v185sSPEIBXX4fBn_-33cnecQ&oe=627FE210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3505, 7011, 10517, 14022, 17528, 21103, 609010, 31551, 31551]}, 'standard_resolution': {'width': 1080, 'height': 1127, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29740275_1687041314720486_7778364971976491008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=B19h-zYgMJUAX-HaqOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NTU4Mjg0MDkwNzg1NTc0MA%3D%3D.2-ccb7-4&oh=00_AT-FcHutQJh7P_n-Hl3ioBOGWBNA5Qn8aMGvGRrVNDwFBg&oe=627FE210&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8795, 17590, 26386, 35181, 43976, 49210, 62621, 71172, 79158]}}","Lo que un día para mí era un sueño hoy es una realidad 🙏🏻 mi segunda canción tiene 5 millones de reproducciones en solamente 1 día ⚡️ estamos siendo escuchados por muchos países, la gente esta disfrutando #MeFascina tanto como yo disfrute grabarla y cantarla... el sueño de un Mexicano siendo escuchado por todo él mundo sigue siendo mi meta mas grande ¿Pero adivinen que? Cada ves siento que estoy mas cerca y todo es gracias a ti 💎 quiero que tu luches por tus sueños y te aferres a ellos si yo puedo cumplir los míos tu igual puedes cumplir los tuyos 💥 •TE LO DICE PANTOJA• JD BABY•JD BABY •😉",,1080.0,1127.0
524,1523500146,1755567403545622403_343414996,2,False,False,,1266,204522,https://www.instagram.com/p/BhdB0CLl3eD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737569_170955997053867_5624564878783021056_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yhsM3th9oT0AX98aiZ9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-wPGVly3-lTQopZ7_EZ1H13H-yHtTckJMjQsotLsz87g&oe=627AF6DD&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737569_170955997053867_5624564878783021056_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yhsM3th9oT0AX98aiZ9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-wPGVly3-lTQopZ7_EZ1H13H-yHtTckJMjQsotLsz87g&oe=627AF6DD&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 765, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737569_170955997053867_5624564878783021056_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yhsM3th9oT0AX98aiZ9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9woGa4-N3whtCgsc1vm1sZlfr0DmpW8tNtePOaZuCNog&oe=627AF6DD&_nc_sid=1527a3'}}","Que belleza la de esta brasileña 🇧🇷 disfrutando en la playa 😎 #mefascinajd. .
.
💎

#Repost @danielekreling with @get_repost
・・・
Vamos a bailar 👉🏼 Me fascina @juandediospantoja @badabun #mefascinachallenge 
Bikini : @deseo.concedido",,612.0,765.0
525,1523488775,1755473540055235328_343414996,1,False,False,,4685,407278,https://www.instagram.com/p/BhcseI_lvsA/,"{'low_resolution': {'width': 480, 'height': 466, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738223_617000651980648_4054527652311072768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2X7-yqscLGwAX_8TTX8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NTQ3MzU0MDA1NTIzNTMyOA%3D%3D.2-ccb7-4&oh=00_AT8kAW4u_21f114xsMLqg9BdSi-01nHqwKsCu0EI5nOU_A&oe=628090F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3265, 6531, 9796, 13062, 16327, 19657, 567295, 29390, 29390]}, 'thumbnail': {'width': 480, 'height': 466, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738223_617000651980648_4054527652311072768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2X7-yqscLGwAX_8TTX8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NTQ3MzU0MDA1NTIzNTMyOA%3D%3D.2-ccb7-4&oh=00_AT8kAW4u_21f114xsMLqg9BdSi-01nHqwKsCu0EI5nOU_A&oe=628090F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3265, 6531, 9796, 13062, 16327, 19657, 567295, 29390, 29390]}, 'standard_resolution': {'width': 1080, 'height': 1048, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738223_617000651980648_4054527652311072768_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2X7-yqscLGwAX_8TTX8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NTQ3MzU0MDA1NTIzNTMyOA%3D%3D.2-ccb7-4&oh=00_AT_vkFSckuO4693bsJBa3IEF46uB5aOnUA_EVdVT_5fdog&oe=628090F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8059, 16119, 24179, 32239, 40298, 45094, 57384, 65220, 72538]}}","Esto se tiene que festejar familia ⚡️ somos #1 en tendencia en 🇲🇽 y entramos en tendencia en otros países como Colombia,Argentina y Ecuador 💥. .
. 
Sin duda #MeFascina esta llegando lejos, tan solo tiene un día en el canal y ya vamos por los 5 millones de reproducciones 🔥 gracias por confiar en mi 🙏🏻les juro que lo que viene es mejor... ⚡️•Te lo dice Pantoja•⚡️",,1080.0,1048.0
526,1523426407,1754950357925417120_343414996,1,False,False,,6672,1061428,https://www.instagram.com/p/Bha1g1qltCg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30078404_144255143078676_773343788318851072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nMRivHDE-qIAX_1dgd3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NDk1MDM1NzkyNTQxNzEyMA%3D%3D.2-ccb7-4&oh=00_AT-aeZs01jRnDiKtMf2FFBr3iUFFdjHcQk0ThHt_ngp38w&oe=627FEF3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10251, 15377, 20503, 25628, 30855, 890440, 46132, 46132]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30078404_144255143078676_773343788318851072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nMRivHDE-qIAX_1dgd3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NDk1MDM1NzkyNTQxNzEyMA%3D%3D.2-ccb7-4&oh=00_AT-aeZs01jRnDiKtMf2FFBr3iUFFdjHcQk0ThHt_ngp38w&oe=627FEF3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5125, 10251, 15377, 20503, 25628, 30855, 890440, 46132, 46132]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30078404_144255143078676_773343788318851072_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nMRivHDE-qIAX_1dgd3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NDk1MDM1NzkyNTQxNzEyMA%3D%3D.2-ccb7-4&oh=00_AT-YnxJ9vw2rFfLu-s8tps2uykcuA4B38cd5MBi3To5Qhg&oe=627FEF3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17791, 35582, 53373, 71164, 88956, 99541, 126670, 143966, 160121]}}",Hoy 10 de abril cumpleaños de esta preciosa mujer 🙏🏻 MI MADRE ❤️ que puedo decirles este día estaba destinado para ser uno muy especial hoy salimos con #MEFASCINA y solo unas horas estamos por conseguir las 3 millones de reproducciones 🔥 grandes ligas pisaremos pronto familia guarden esto ☄️🏌🏽‍♂️ estoy con la mejor vibra y energía para darle con todo a hacer realidad lo que sueño... ⚡️,,1080.0,1350.0
