,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
508,1524309145,1762355302071988833_1293310212,1,False,False,2652,,1080.0,809.0,440418,https://www.instagram.com/p/Bh1JM9UBvJh/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30592608_369272920224881_3021012801243054080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eJKptuDEPoMAX_naaqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MjM1NTMwMjA3MTk4ODgzMw%3D%3D.2-ccb7-4&oh=00_AT_IZWLMCAqjOM3jB-pLfecJqVU7riD2grQvs79dFEer6g&oe=627F57C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3469, 6939, 10409, 13878, 17348, 20886, 602756, 31227, 31227]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30592608_369272920224881_3021012801243054080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eJKptuDEPoMAX_naaqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MjM1NTMwMjA3MTk4ODgzMw%3D%3D.2-ccb7-4&oh=00_AT_IZWLMCAqjOM3jB-pLfecJqVU7riD2grQvs79dFEer6g&oe=627F57C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3469, 6939, 10409, 13878, 17348, 20886, 602756, 31227, 31227]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30592608_369272920224881_3021012801243054080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eJKptuDEPoMAX_naaqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MjM1NTMwMjA3MTk4ODgzMw%3D%3D.2-ccb7-4&oh=00_AT-VOk0GD0sue8ltAuNWiTwbN7gm0gaQ6DlSuvs4YLv2vw&oe=627F57C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12521, 25042, 37563, 50084, 62605, 70055, 89148, 101321, 112690]}}",Nostalgia #kaws moonman definitely one of my favourite things I’ve ever won. I said thank you then haven’t stopped since 🙏🏼,1.7909105236164698e+16
509,1524241569,1761788438287509716_1293310212,1,False,False,2362,,1080.0,719.0,415164,https://www.instagram.com/p/BhzIUARhGjU/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30084887_1705796882833501_3190976214902767616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EGMzBw3P77oAX_0Z1wm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTc4ODQzODI4NzUwOTcxNg%3D%3D.2-ccb7-4&oh=00_AT98Ee6pONmn-zoBUhvUWTnAFMZjZX63LsxXCZOw2rpwKw&oe=627F5855&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3309, 6619, 9929, 13239, 16548, 19924, 574975, 29788, 29788]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30084887_1705796882833501_3190976214902767616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EGMzBw3P77oAX_0Z1wm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTc4ODQzODI4NzUwOTcxNg%3D%3D.2-ccb7-4&oh=00_AT98Ee6pONmn-zoBUhvUWTnAFMZjZX63LsxXCZOw2rpwKw&oe=627F5855&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3309, 6619, 9929, 13239, 16548, 19924, 574975, 29788, 29788]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30084887_1705796882833501_3190976214902767616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EGMzBw3P77oAX_0Z1wm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTc4ODQzODI4NzUwOTcxNg%3D%3D.2-ccb7-4&oh=00_AT_cDD5iis-pug48OR8YrqzY7DzyHyJMDgk0qu4xyYYWgg&oe=627F5855&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12795, 25590, 38386, 51181, 63977, 71590, 91101, 103541, 115159]}}",Times Square is looking...#Familiar Thanks @spotify! 🙌🏼🙏🏼 @jbalvin,
510,1524226810,1761664625336043874_1293310212,1,False,False,9908,,640.0,360.0,752754,https://www.instagram.com/p/BhysKSehsli/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086774_139764010203719_6165648646894256128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_vmAeEwg7KIAX_yki8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTY2NDYyNTMzNjA0Mzg3NA%3D%3D.2-ccb7-4&oh=00_AT8wPMpu-XQDR4SxXXgmpgGNmgyOhcqcY5Fr3c1eXPYAYQ&oe=6280AD29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2635, 5270, 7905, 10540, 13175, 15862, 457769, 23716, 23716]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086774_139764010203719_6165648646894256128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_vmAeEwg7KIAX_yki8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTY2NDYyNTMzNjA0Mzg3NA%3D%3D.2-ccb7-4&oh=00_AT8wPMpu-XQDR4SxXXgmpgGNmgyOhcqcY5Fr3c1eXPYAYQ&oe=6280AD29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2635, 5270, 7905, 10540, 13175, 15862, 457769, 23716, 23716]}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086774_139764010203719_6165648646894256128_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_vmAeEwg7KIAX_yki8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTY2NDYyNTMzNjA0Mzg3NA%3D%3D.2-ccb7-4&oh=00_AT-X0jZuVhmxvhTBVXiuSiYAJDiREPQgBA0-RmUjkbzQeQ&oe=6280AD29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4735, 9470, 14205, 18940, 23676, 26493, 33714, 38317, 42617]}}",Who made this?? 😂😂😂 @jbalvin #Familiar,
511,1524197065,1761414416353844092_1293310212,2,False,False,6438,,720.0,720.0,445398,https://www.instagram.com/p/BhxzRRNBdt8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30087724_1827124750918005_5601412007170408448_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7jBWMlh3w9oAX9x00lP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_4HWVqmox3gx70O3bNcV5rJS-BDFPXNt42PNhhV-hhIA&oe=627B7552&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30087724_1827124750918005_5601412007170408448_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7jBWMlh3w9oAX9x00lP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_4HWVqmox3gx70O3bNcV5rJS-BDFPXNt42PNhhV-hhIA&oe=627B7552&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30087724_1827124750918005_5601412007170408448_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=7jBWMlh3w9oAX9x00lP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Oh84fpMFfxQMRNRHSEIXzw9OhyJMJuJGb8v1toNfW8Q&oe=627B7552&_nc_sid=1527a3'}}","Who's ready to get famili famili famili #Familiar?? My new single with my guy @JBalvin is out now! Go stream it, download it, turn it up loud! 🔥",1.7907044572174274e+16
512,1524167121,1761163281311417330_1293310212,2,False,False,4394,,720.0,720.0,284016,https://www.instagram.com/p/Bhw6KxeB0Py/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086494_1571393289638683_5799295590177177600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xx5CZJ5qCQgAX9IpDPQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80PTbrKyONeCWQycxxRVv4j6rjzC7JEvbgeBEjRHx8ig&oe=627B3938&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086494_1571393289638683_5799295590177177600_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xx5CZJ5qCQgAX9IpDPQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80PTbrKyONeCWQycxxRVv4j6rjzC7JEvbgeBEjRHx8ig&oe=627B3938&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086494_1571393289638683_5799295590177177600_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xx5CZJ5qCQgAX9IpDPQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9EnuwgTyXsa1P1YesUoElDx9JzO3f8MHXIGgPWTv0T8A&oe=627B3938&_nc_sid=1527a3'}}",Coming very soon! #Familiar ft. @jbalvin Can’t wait for you all to hear the full track! 🔥,
513,1524165841,1761153181175644738_1293310212,1,False,False,2906,,1080.0,1080.0,496217,https://www.instagram.com/p/Bhw33y_BgJC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590191_603151976689849_5789000360295137280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pYA8WRT37dcAX-Buy2b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTE1MzE4MTE3NTY0NDczOA%3D%3D.2-ccb7-4&oh=00_AT8sgt1u0HKzB41bS50jw8xiwdA2NQIgcRffQcCa69DvNw&oe=627F05D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4305, 8611, 12917, 17223, 21528, 25919, 748001, 38752, 38752]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590191_603151976689849_5789000360295137280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pYA8WRT37dcAX-Buy2b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTE1MzE4MTE3NTY0NDczOA%3D%3D.2-ccb7-4&oh=00_AT8sgt1u0HKzB41bS50jw8xiwdA2NQIgcRffQcCa69DvNw&oe=627F05D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4305, 8611, 12917, 17223, 21528, 25919, 748001, 38752, 38752]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590191_603151976689849_5789000360295137280_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pYA8WRT37dcAX-Buy2b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTE1MzE4MTE3NTY0NDczOA%3D%3D.2-ccb7-4&oh=00_AT8UDw1z8OHfVQngle66uNVDIXZsqMxWkERTm83ieFs_Qg&oe=627F05D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15124, 30249, 45374, 60498, 75623, 84622, 107685, 122389, 136122]}}",#Familiar tomorrow @jbalvin 🔥,
514,1524071020,1760357277892026800_1293310212,2,False,False,7687,,720.0,720.0,389504,https://www.instagram.com/p/BhuC54ShyGw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30592912_173153643339940_4057507698189533184_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hA51DrMkxpYAX_9aKqE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_DqM17B-YcG56RZogLyftFLJYgRm1-3L7MX8BBkUJxag&oe=627B4DB8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30592912_173153643339940_4057507698189533184_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hA51DrMkxpYAX_9aKqE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_DqM17B-YcG56RZogLyftFLJYgRm1-3L7MX8BBkUJxag&oe=627B4DB8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30592912_173153643339940_4057507698189533184_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hA51DrMkxpYAX_9aKqE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9kGxm6SaCbbvQaWHRXY97GroWMetsENqYZEGRj45slrw&oe=627B4DB8&_nc_sid=1527a3'}}",Sound #Familiar? Coming Friday @jbalvin 👀,
515,1524050290,1760183873385595729_1293310212,1,False,False,5154,,1080.0,1350.0,584123,https://www.instagram.com/p/BhtbegwhQNR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30593665_156333045199734_3512105894512951296_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aOIsjFAhhAIAX_g8_26&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MDE4Mzg3MzM4NTU5NTcyOQ%3D%3D.2-ccb7-4&oh=00_AT-9EtmkDuzwHWXn4Jm2XQMxqtKdI1Ei9Yv-gK0njp4SXQ&oe=627F1064&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4595, 9191, 13787, 18383, 22979, 27665, 798384, 41363, 41363]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30593665_156333045199734_3512105894512951296_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aOIsjFAhhAIAX_g8_26&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MDE4Mzg3MzM4NTU5NTcyOQ%3D%3D.2-ccb7-4&oh=00_AT-9EtmkDuzwHWXn4Jm2XQMxqtKdI1Ei9Yv-gK0njp4SXQ&oe=627F1064&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4595, 9191, 13787, 18383, 22979, 27665, 798384, 41363, 41363]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30593665_156333045199734_3512105894512951296_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aOIsjFAhhAIAX_g8_26&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MDE4Mzg3MzM4NTU5NTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9spFr5GxgZaodMbjpXw1Snx9JclvWud36zK7K8rknFfg&oe=627F1064&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13695, 27390, 41085, 54780, 68475, 76623, 97506, 110821, 123256]}}",⚫️🔴 #Familiar,
516,1523982330,1759613780163342464_1293310212,1,False,False,2464,,1024.0,684.0,418915,https://www.instagram.com/p/BhrZ2kEhLCA/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077394_1036722003145158_2277345093750882304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-6x7i6Nc-LEAX8Bv115&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1OTYxMzc4MDE2MzM0MjQ2NA%3D%3D.2-ccb7-4&oh=00_AT8oiO17Y47BZbQDLJ6HHbIHuhmafsa-7McJhYxg2KG1vQ&oe=628068FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2614, 5228, 7842, 10456, 13070, 15735, 454108, 23526, 23526]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077394_1036722003145158_2277345093750882304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-6x7i6Nc-LEAX8Bv115&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1OTYxMzc4MDE2MzM0MjQ2NA%3D%3D.2-ccb7-4&oh=00_AT8oiO17Y47BZbQDLJ6HHbIHuhmafsa-7McJhYxg2KG1vQ&oe=628068FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2614, 5228, 7842, 10456, 13070, 15735, 454108, 23526, 23526]}, 'standard_resolution': {'width': 1024, 'height': 684, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30077394_1036722003145158_2277345093750882304_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-6x7i6Nc-LEAX8Bv115&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1OTYxMzc4MDE2MzM0MjQ2NA%3D%3D.2-ccb7-4&oh=00_AT8pK8WuBzu2Aaf25lLR48RyQoPaTqa7XdKFMb0sFnWPcw&oe=628068FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6782, 13565, 20348, 27130, 33913, 37948, 48291, 54885, 61044]}}",Enjoyed talking “Sneakers” with @complex 👟 go check out the video. Link in my stories.,
517,1523898766,1758912794717346147_1293310212,1,False,False,14047,,1080.0,1080.0,718603,https://www.instagram.com/p/Bho6d4gBFlj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086836_240510223355169_8003834537219981312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSZ0GkPpju8AX8Whz34&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1ODkxMjc5NDcxNzM0NjE0Nw%3D%3D.2-ccb7-4&oh=00_AT89AsscfKrxHxOfxKuGNTj37d3B6U_OtRXT0J5VWMelpw&oe=62806464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9500, 14251, 19001, 23752, 28596, 825243, 42754, 42754]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086836_240510223355169_8003834537219981312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSZ0GkPpju8AX8Whz34&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1ODkxMjc5NDcxNzM0NjE0Nw%3D%3D.2-ccb7-4&oh=00_AT89AsscfKrxHxOfxKuGNTj37d3B6U_OtRXT0J5VWMelpw&oe=62806464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9500, 14251, 19001, 23752, 28596, 825243, 42754, 42754]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30086836_240510223355169_8003834537219981312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSZ0GkPpju8AX8Whz34&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1ODkxMjc5NDcxNzM0NjE0Nw%3D%3D.2-ccb7-4&oh=00_AT-oTumVfSuRBxqFyDdfdz9R5k0JSw2UCoRxk-VdIFdd8w&oe=62806464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19143, 38287, 57431, 76574, 95718, 107108, 136299, 154911, 172293]}}","This is it! My next single #Familiar, featuring my boy @jbalvin is out this Friday! Go pre-save it on @Spotify for a chance to be the FIRST person to hear it!",
518,1523613612,1756520748727678494_1293310212,1,False,False,5529,,1080.0,1080.0,643361,https://www.instagram.com/p/BhgalCEhDYe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738965_2495191960706548_3190571714882830336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pue3CEmw9hAAX9LjRv-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NjUyMDc0ODcyNzY3ODQ5NA%3D%3D.2-ccb7-4&oh=00_AT9VXdBJ15RwEG9d8M0UcoIOfkgLa6emaBUtXQEIGn4PJg&oe=62803425&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4439, 8878, 13317, 17756, 22195, 26721, 771134, 39951, 39951]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738965_2495191960706548_3190571714882830336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pue3CEmw9hAAX9LjRv-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NjUyMDc0ODcyNzY3ODQ5NA%3D%3D.2-ccb7-4&oh=00_AT9VXdBJ15RwEG9d8M0UcoIOfkgLa6emaBUtXQEIGn4PJg&oe=62803425&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4439, 8878, 13317, 17756, 22195, 26721, 771134, 39951, 39951]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738965_2495191960706548_3190571714882830336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pue3CEmw9hAAX9LjRv-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NjUyMDc0ODcyNzY3ODQ5NA%3D%3D.2-ccb7-4&oh=00_AT-0PxN8IBzs_sJ6O_SlD7AHntcBHUKIgfjm7y0u18rjXQ&oe=62803425&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16270, 32541, 48812, 65082, 81353, 91033, 115844, 131662, 146436]}}",We went Platinum & Gold!! Thank you for the continued support Germany. You guys are amazing! 🇩🇪❤️,1.7863452826241148e+16
