,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
775,1445059812,1097563716832192416_2219792296,2,False,False,45,14058,https://www.instagram.com/p/87VGKkI-eg/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12135344_1930999740459365_803909822_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cbK1s2NH4PUAX_zizDM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_bZF3wXrIcvZ_Ei6Qn8h8NE__DN8ttkgNr66-o7Uv7dA&oe=627B1475&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12135344_1930999740459365_803909822_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cbK1s2NH4PUAX_zizDM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_bZF3wXrIcvZ_Ei6Qn8h8NE__DN8ttkgNr66-o7Uv7dA&oe=627B1475&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12135344_1930999740459365_803909822_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cbK1s2NH4PUAX_zizDM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jSh9yDbE6lEGzyAL4hCJsbD2sWmKGtxyDGdZumwObOw&oe=627B1475&_nc_sid=1527a3'}}","""두 사람이 만났다 헤어졌는데 한 사람만 아플 수 있을까?"" #풍선껌 1화 #감성적인 #예고 
#Bubblegum #박리환 #이동욱 #LeeDongWook #李栋旭",640.0,360.0
776,1444956446,1096696617511413521_2219792296,1,False,False,132,20001,https://www.instagram.com/p/84P8NZI-cR/,"{'low_resolution': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12071016_541334109357090_886826996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ALpkvEs3jnsAX8a9am4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjY5NjYxNzUxMTQxMzUyMQ%3D%3D.2-ccb7-4&oh=00_AT-OVmSxP2vfiwSjdV2C_if8abFlysaRu4rQGCQcEHs3TQ&oe=627FC23B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7905, 11858, 15811, 19764, 23795, 686692, 35576, 35576]}, 'thumbnail': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12071016_541334109357090_886826996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ALpkvEs3jnsAX8a9am4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjY5NjYxNzUxMTQxMzUyMQ%3D%3D.2-ccb7-4&oh=00_AT-OVmSxP2vfiwSjdV2C_if8abFlysaRu4rQGCQcEHs3TQ&oe=627FC23B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7905, 11858, 15811, 19764, 23795, 686692, 35576, 35576]}, 'standard_resolution': {'width': 1080, 'height': 1140, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12071016_541334109357090_886826996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ALpkvEs3jnsAX8a9am4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjY5NjYxNzUxMTQxMzUyMQ%3D%3D.2-ccb7-4&oh=00_AT9EKCNGDe2dYaPlBN1xe9dPftzYczXLcuj6UGNEnrQ_rQ&oe=627FC23B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11567, 23134, 34702, 46269, 57836, 64719, 82357, 93603, 104106]}}","어린리환과 어른리환의 만남✌️
#이동욱  #LeeDongWook #李栋旭 
#풍선껌 #Bubblegum #박리환 #욱스타그램",1080.0,1140.0
777,1444955232,1096686434605327924_2219792296,1,False,False,39,14249,https://www.instagram.com/p/84NoB0o-Y0/,"{'low_resolution': {'width': 480, 'height': 590, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12139799_755312327903067_449199516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cTHTtk3jnL0AX_nnY2P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjY4NjQzNDYwNTMyNzkyNA%3D%3D.2-ccb7-4&oh=00_AT97OZijhoYJNVZiPTTSmXafcCcho9qEeGbot8eSfIGwsg&oe=627F8C20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9951, 14927, 19903, 24878, 29952, 864392, 44782, 44782]}, 'thumbnail': {'width': 480, 'height': 590, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12139799_755312327903067_449199516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cTHTtk3jnL0AX_nnY2P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjY4NjQzNDYwNTMyNzkyNA%3D%3D.2-ccb7-4&oh=00_AT97OZijhoYJNVZiPTTSmXafcCcho9qEeGbot8eSfIGwsg&oe=627F8C20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4975, 9951, 14927, 19903, 24878, 29952, 864392, 44782, 44782]}, 'standard_resolution': {'width': 960, 'height': 1179, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12139799_755312327903067_449199516_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cTHTtk3jnL0AX_nnY2P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjY4NjQzNDYwNTMyNzkyNA%3D%3D.2-ccb7-4&oh=00_AT_f54xp7j0sO1soXIYOY5ujkn_LiW0Jg-PipVqv7JBHdQ&oe=627F8C20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14607, 29214, 43822, 58429, 73036, 81728, 104002, 118203, 131466]}}","#풍선껌 첫방송 D-10
#박리환 캐릭터컷 공개✨ #10월26일 #밤11시 
#이동욱 #LeeDongWook #李栋旭 #Bubblegum",960.0,1179.0
778,1444884912,1096096549032945057_2219792296,2,False,False,110,15588,https://www.instagram.com/p/82HgEEo-Wh/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145122_958474567546602_1266219960_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O-SObSZ2hIcAX8mMXkO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8UoMPvP56thnD1UNghXeB-AWH5onoPR-ssr4d905dbHA&oe=627AE7B5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145122_958474567546602_1266219960_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O-SObSZ2hIcAX8mMXkO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8UoMPvP56thnD1UNghXeB-AWH5onoPR-ssr4d905dbHA&oe=627AE7B5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145122_958474567546602_1266219960_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=O-SObSZ2hIcAX8mMXkO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-gNC-5pfmJpza4mh9E82KQiyrudKnDQKyIIXg0Baxvbg&oe=627AE7B5&_nc_sid=1527a3'}}","#취향저격 ♡♡♡♡♡♡♡
#이동욱  #LeeDongWook #李栋旭 
#풍선껌 #Bubblegum #박리환 #욱스타그램",640.0,360.0
779,1444876603,1096026851662619780_2219792296,1,False,False,48,15354,https://www.instagram.com/p/813p1Vo-SE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10299841_941351392623758_1643618509_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eit3w3LUB3sAX9eIPwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjAyNjg1MTY2MjYxOTc4MA%3D%3D.2-ccb7-4&oh=00_AT_1TPMlDnXSX6QsYpFW6QLhhO6IutNPF9q4DmMxOt5mhw&oe=627F0BD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4033, 8066, 12099, 16132, 20165, 24278, 700625, 36298, 36298]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10299841_941351392623758_1643618509_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eit3w3LUB3sAX9eIPwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjAyNjg1MTY2MjYxOTc4MA%3D%3D.2-ccb7-4&oh=00_AT_1TPMlDnXSX6QsYpFW6QLhhO6IutNPF9q4DmMxOt5mhw&oe=627F0BD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4033, 8066, 12099, 16132, 20165, 24278, 700625, 36298, 36298]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10299841_941351392623758_1643618509_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eit3w3LUB3sAX9eIPwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjAyNjg1MTY2MjYxOTc4MA%3D%3D.2-ccb7-4&oh=00_AT9iaMBgmzWbRFiyrU9yz6cdGjzxEWBJ_F2LcrR0wHaMNw&oe=627F0BD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10333, 20667, 31001, 41335, 51668, 57817, 73574, 83621, 93004]}}","#풍선껌 #박리환 캐릭터 포스터🎈🎈🎈
#이동욱 #LeeDongWook #李栋旭 #Bubblegum #기대가득",900.0,900.0
780,1444876309,1096024385655137360_2219792296,1,False,False,66,16395,https://www.instagram.com/p/813F8sI-RQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081206_1156783224336134_746840305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4UcaySMJ-MMAX_1lWD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjAyNDM4NTY1NTEzNzM2MA%3D%3D.2-ccb7-4&oh=00_AT-b4hKG36T8hJppOXknnG08aVZrC-mANnj-OPmaedJGAw&oe=628080C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7114, 10672, 14229, 17786, 21414, 617973, 32016, 32016]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081206_1156783224336134_746840305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4UcaySMJ-MMAX_1lWD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjAyNDM4NTY1NTEzNzM2MA%3D%3D.2-ccb7-4&oh=00_AT-b4hKG36T8hJppOXknnG08aVZrC-mANnj-OPmaedJGAw&oe=628080C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7114, 10672, 14229, 17786, 21414, 617973, 32016, 32016]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081206_1156783224336134_746840305_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4UcaySMJ-MMAX_1lWD2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NjAyNDM4NTY1NTEzNzM2MA%3D%3D.2-ccb7-4&oh=00_AT-adknfVvgEBp4hQMbABuo5D2OYwR5lfx2gECiRUJsoZw&oe=628080C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9568, 19136, 28704, 38272, 47840, 53533, 68123, 77426, 86113]}}","#이동욱  #LeeDongWook #李栋旭 
#풍선껌 #Bubblegum #박리환 #욱스타그램",1080.0,1080.0
781,1444812362,1095487951647007903_2219792296,1,False,False,48,14866,https://www.instagram.com/p/8z9Hzlo-Sf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374203_818531608266950_1181059034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kVDf967Rrn8AX9atKOL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTQ4Nzk1MTY0NzAwNzkwMw%3D%3D.2-ccb7-4&oh=00_AT8ofn1vNGkpEahuKwmBoSFRCnR03F7Cuf1lOlul9v8SGQ&oe=6280B845&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6982, 10473, 13964, 17456, 21015, 606483, 31421, 31421]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374203_818531608266950_1181059034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kVDf967Rrn8AX9atKOL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTQ4Nzk1MTY0NzAwNzkwMw%3D%3D.2-ccb7-4&oh=00_AT8ofn1vNGkpEahuKwmBoSFRCnR03F7Cuf1lOlul9v8SGQ&oe=6280B845&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6982, 10473, 13964, 17456, 21015, 606483, 31421, 31421]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374203_818531608266950_1181059034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=kVDf967Rrn8AX9atKOL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTQ4Nzk1MTY0NzAwNzkwMw%3D%3D.2-ccb7-4&oh=00_AT9Cwjl8_i-sF3M_N4UUtcH62_HZL0bMzdjxbQTPWlwhlw&oe=6280B845&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9147, 18294, 27441, 36588, 45735, 51178, 65126, 74019, 82324]}}","여심스틸러 💕💕💕
#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환",1080.0,1080.0
782,1444799774,1095382359892813632_2219792296,1,False,False,133,19227,https://www.instagram.com/p/8zlHPmo-dA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12142691_486456524849891_1627907594_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LoevC9oTQgQAX9fMYUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTM4MjM1OTg5MjgxMzYzMg%3D%3D.2-ccb7-4&oh=00_AT8tam5yrm51OM62zu3i2NOOdCpRJuEWNX_jnI3v0W0PEw&oe=627F1E6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4405, 8811, 13217, 17622, 22028, 26520, 765339, 39651, 39651]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12142691_486456524849891_1627907594_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LoevC9oTQgQAX9fMYUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTM4MjM1OTg5MjgxMzYzMg%3D%3D.2-ccb7-4&oh=00_AT8tam5yrm51OM62zu3i2NOOdCpRJuEWNX_jnI3v0W0PEw&oe=627F1E6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4405, 8811, 13217, 17622, 22028, 26520, 765339, 39651, 39651]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12142691_486456524849891_1627907594_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LoevC9oTQgQAX9fMYUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTM4MjM1OTg5MjgxMzYzMg%3D%3D.2-ccb7-4&oh=00_AT8i7x75MK9a5opqc56NX2YYyllSj_0kJXJgTEDfGv7png&oe=627F1E6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12375, 24750, 37125, 49500, 61875, 69238, 88108, 100139, 111375]}}","#풍선껌 💕💕💕
#이동욱 #욱스타그램 #LeeDongWook #李栋旭
#Bubblegum #박리환 #10월26일 #월요일 #첫방송",1080.0,1350.0
783,1444799447,1095379615928805126_2219792296,1,False,False,75,16676,https://www.instagram.com/p/8zkfUFo-cG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374254_1639698549615890_1674177329_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PDHAXJXxP9MAX9rBLQQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTM3OTYxNTkyODgwNTEyNg%3D%3D.2-ccb7-4&oh=00_AT-cW8HsBUOl55K93nDkKdg84j76qWW2oYOaDb5XpznSdg&oe=627F7391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3428, 6856, 10284, 13712, 17141, 20636, 595538, 30854, 30854]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374254_1639698549615890_1674177329_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PDHAXJXxP9MAX9rBLQQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTM3OTYxNTkyODgwNTEyNg%3D%3D.2-ccb7-4&oh=00_AT-cW8HsBUOl55K93nDkKdg84j76qWW2oYOaDb5XpznSdg&oe=627F7391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3428, 6856, 10284, 13712, 17141, 20636, 595538, 30854, 30854]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374254_1639698549615890_1674177329_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PDHAXJXxP9MAX9rBLQQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NTM3OTYxNTkyODgwNTEyNg%3D%3D.2-ccb7-4&oh=00_AT8HsRgnaNsivfUL1iyb-YqFrQuJrVfbWtERgzXLJKDqoQ&oe=627F7391&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8756, 17512, 26269, 35025, 43781, 48991, 62343, 70856, 78807]}}",#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환,1080.0,1080.0
784,1444715540,1094675754020759320_2219792296,2,False,False,116,16158,https://www.instagram.com/p/8xEcxmo-cY/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12105154_782705798518683_655814755_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4zXj47CbYzQAX8mHMLi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8lLZFXoCylbRr8hGcwF8_O_QFftvSJNJ1wAq_6KF-ITw&oe=627B21F3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12105154_782705798518683_655814755_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4zXj47CbYzQAX8mHMLi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8lLZFXoCylbRr8hGcwF8_O_QFftvSJNJ1wAq_6KF-ITw&oe=627B21F3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12105154_782705798518683_655814755_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4zXj47CbYzQAX8mHMLi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ole2gJ5moW3KTJ1ZpBAgf6N-YFscXv3CUvKIFbkdulg&oe=627B21F3&_nc_sid=1527a3'}}","열일하는 남자는 멋지다^u^
#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환",640.0,360.0
785,1444715170,1094672650177079032_2219792296,1,False,False,84,17485,https://www.instagram.com/p/8xDvm7I-b4/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12120338_847873778653532_565746462_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NwRvV21SM9UAX_19Xoz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NDY3MjY1MDE3NzA3OTAzMg%3D%3D.2-ccb7-4&oh=00_AT_yJ2tVjR2yGYQATitshrrXLMvfeHQhc7BuS6C4fLSK2Q&oe=627F8536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2727, 5454, 8181, 10908, 13635, 16416, 473740, 24543, 24543]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12120338_847873778653532_565746462_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NwRvV21SM9UAX_19Xoz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NDY3MjY1MDE3NzA3OTAzMg%3D%3D.2-ccb7-4&oh=00_AT_yJ2tVjR2yGYQATitshrrXLMvfeHQhc7BuS6C4fLSK2Q&oe=627F8536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2727, 5454, 8181, 10908, 13635, 16416, 473740, 24543, 24543]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12120338_847873778653532_565746462_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NwRvV21SM9UAX_19Xoz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5NDY3MjY1MDE3NzA3OTAzMg%3D%3D.2-ccb7-4&oh=00_AT9cSWE6feveoLZ2gwNCrzKRXqHreM0IkOSE9gHPTwS0Dg&oe=627F8536&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8049, 16098, 24147, 32196, 40245, 45034, 57308, 65133, 72442]}}",#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환,1080.0,720.0
786,1444714561,1094667537681213107_2219792296,2,False,False,117,16016,https://www.instagram.com/p/8xClNio-az/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093747_1215623031797712_1053960303_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5ubRmA5nS5IAX87K3vO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_qdhNoHE8Np6OUSx_j3gRz3CQtsg9wbVCdupmV7GbEWQ&oe=627B654C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093747_1215623031797712_1053960303_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5ubRmA5nS5IAX87K3vO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_qdhNoHE8Np6OUSx_j3gRz3CQtsg9wbVCdupmV7GbEWQ&oe=627B654C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093747_1215623031797712_1053960303_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5ubRmA5nS5IAX87K3vO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jmjabaFopgD86aAY2DImpXrhTimBACVGG_-kr9Uu-2g&oe=627B654C&_nc_sid=1527a3'}}","tvN 새 월화드라마 #풍선껌 1회 예고💕
#이동욱 #정려원 #LeeDongWook #李栋旭 #Bubblegum #박리환 #꿀잼예약",640.0,360.0
