,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
637,1348857372,290559160980948578_13460080,1,False,False,,76,10395,https://www.instagram.com/p/QIRgR4gUZi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205878_1491050454514412_347002848_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a1k1F7jAFF0AX_xxa4h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjkwNTU5MTYwOTgwOTQ4NTc4.2-ccb7-4&oh=00_AT_6Uq_w3JIfy0omaGPqsFJn5pLr-psrsI9qqmh5n4j9hg&oe=627EE031&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3126, 6252, 9378, 12504, 15630, 18818, 543068, 28135, 28135]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205878_1491050454514412_347002848_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a1k1F7jAFF0AX_xxa4h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjkwNTU5MTYwOTgwOTQ4NTc4.2-ccb7-4&oh=00_AT_6Uq_w3JIfy0omaGPqsFJn5pLr-psrsI9qqmh5n4j9hg&oe=627EE031&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3126, 6252, 9378, 12504, 15630, 18818, 543068, 28135, 28135]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205878_1491050454514412_347002848_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a1k1F7jAFF0AX_xxa4h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjkwNTU5MTYwOTgwOTQ4NTc4.2-ccb7-4&oh=00_AT-tSbErY_WWrsBWYbR2ATZJoRkC_UjJaHfqO5qgg6qHnw&oe=627EE031&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4465, 8931, 13396, 17862, 22327, 26881, 775751, 40190, 40190]}}","Bo Knows Nike Chicago. He opened the store 20 years ago. To get back in, you need to go through him. Lucky for you, he's sharing some of his favorite spots. #NikeChicago",,612.0,612.0
638,1348778307,289895916545066839_13460080,1,False,False,,342,17911,https://www.instagram.com/p/QF6szXgUdX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190788_1581625778761665_972282754_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UdYX2J08ZyoAX8AUOlX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjg5ODk1OTE2NTQ1MDY2ODM5.2-ccb7-4&oh=00_AT9zvguFfByb-Z7j5MbxA4QZZ-HA7dikrmM_aSJAq8R_5w&oe=627F58F2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3676, 7352, 11028, 14704, 18380, 22129, 638613, 33085, 33085]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190788_1581625778761665_972282754_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UdYX2J08ZyoAX8AUOlX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjg5ODk1OTE2NTQ1MDY2ODM5.2-ccb7-4&oh=00_AT9zvguFfByb-Z7j5MbxA4QZZ-HA7dikrmM_aSJAq8R_5w&oe=627F58F2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3676, 7352, 11028, 14704, 18380, 22129, 638613, 33085, 33085]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190788_1581625778761665_972282754_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UdYX2J08ZyoAX8AUOlX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjg5ODk1OTE2NTQ1MDY2ODM5.2-ccb7-4&oh=00_AT8_K5mOP13Wpe0iSRuA0DvKcWMfbZJF3UHjIMfiI72kKQ&oe=627F58F2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5251, 10502, 15753, 21004, 26256, 31610, 912232, 47261, 47261]}}",Who knows Nike Chicago?,,612.0,612.0
639,1348315311,286012018496980351_13460080,1,False,False,,699,38091,https://www.instagram.com/p/P4HmpcAUV_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11193198_884920481569635_1361207412_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yuMllMnCwP0AX-ncLQx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjg2MDEyMDE4NDk2OTgwMzUx.2-ccb7-4&oh=00_AT-eRy2wOEZaL37WxgmZEQcKhYL989k08sjaq7xd-rPXgg&oe=627EF5BF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2696, 5393, 8090, 10786, 13483, 16233, 468458, 24270, 24270]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11193198_884920481569635_1361207412_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yuMllMnCwP0AX-ncLQx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjg2MDEyMDE4NDk2OTgwMzUx.2-ccb7-4&oh=00_AT-eRy2wOEZaL37WxgmZEQcKhYL989k08sjaq7xd-rPXgg&oe=627EF5BF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2696, 5393, 8090, 10786, 13483, 16233, 468458, 24270, 24270]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11193198_884920481569635_1361207412_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yuMllMnCwP0AX-ncLQx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjg2MDEyMDE4NDk2OTgwMzUx.2-ccb7-4&oh=00_AT_D6QIIj2cVRzR1h4vOQ3uFWY5Ixj8rBIyfEcAcFOKu8g&oe=627EF5BF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3852, 7704, 11556, 15408, 19260, 23188, 669174, 34668, 34668]}}",A decade of collaboration. A new incarnation. Nike+ Basketball enabled. Unbreakable. Lightweight explosiveness. The Nike LeBron X+.,,612.0,612.0
640,1348010871,283458191499544277_13460080,1,False,False,,415,27938,https://www.instagram.com/p/PvC7ktAUbV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11199612_385680418294908_1835571508_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8dO9aKDEAL4AX9Cb9rL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDU4MTkxNDk5NTQ0Mjc3.2-ccb7-4&oh=00_AT-97T5pzfTCJQ9g-uyUCWhEg-hmFwLx5mKn46bzsLnDKw&oe=628055C4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3547, 7094, 10641, 14188, 17735, 21352, 616191, 31924, 31924]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11199612_385680418294908_1835571508_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8dO9aKDEAL4AX9Cb9rL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDU4MTkxNDk5NTQ0Mjc3.2-ccb7-4&oh=00_AT-97T5pzfTCJQ9g-uyUCWhEg-hmFwLx5mKn46bzsLnDKw&oe=628055C4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3547, 7094, 10641, 14188, 17735, 21352, 616191, 31924, 31924]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11199612_385680418294908_1835571508_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8dO9aKDEAL4AX9Cb9rL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDU4MTkxNDk5NTQ0Mjc3.2-ccb7-4&oh=00_AT8TMt2QzwAquFcZQL-PLB3fp-6m2grci-AmwZXKKRljkA&oe=628055C4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5066, 10133, 15200, 20267, 25334, 30500, 880204, 45602, 45602]}}",Lighter. Ultra responsive. Breathable. Mile after mile. The Nike Air Pegasus+.,,612.0,612.0
641,1348010371,283454000458712747_13460080,1,False,False,,289,21872,https://www.instagram.com/p/PvB-lfgUar/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205685_1559241661005821_427734614_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4w5tCuDnrfIAX_mIbmr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDU0MDAwNDU4NzEyNzQ3.2-ccb7-4&oh=00_AT-WCe8H5FcctI02s6jDde9F12OjYNEL8FS4FT-ExMhzgA&oe=6280BCF2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3630, 7260, 10891, 14521, 18152, 21854, 630673, 32674, 32674]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205685_1559241661005821_427734614_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4w5tCuDnrfIAX_mIbmr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDU0MDAwNDU4NzEyNzQ3.2-ccb7-4&oh=00_AT-WCe8H5FcctI02s6jDde9F12OjYNEL8FS4FT-ExMhzgA&oe=6280BCF2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3630, 7260, 10891, 14521, 18152, 21854, 630673, 32674, 32674]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205685_1559241661005821_427734614_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4w5tCuDnrfIAX_mIbmr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzNDU0MDAwNDU4NzEyNzQ3.2-ccb7-4&oh=00_AT9VedzH-LvCNDsHR-Gg3DNyC-KS2Bpd5TNutGVruwpHnw&oe=6280BCF2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5185, 10371, 15557, 20743, 25929, 31217, 900891, 46673, 46673]}}",The legend that still flies. Meet the reinvented Nike Air Pegasus+.,,612.0,612.0
642,1347233268,276935182513161875_13460080,1,False,False,,509,25460,https://www.instagram.com/p/PX3xTLgUaT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176017_772404086213180_740111859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hff7mkScZF8AX8zuqg6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTM1MTgyNTEzMTYxODc1.2-ccb7-4&oh=00_AT_gnuWL_ZKHnRW8NpEn5mL72jec86wMBAA_cfuQg-7adg&oe=627F743E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2810, 5621, 8432, 11243, 14054, 16920, 488308, 25298, 25298]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176017_772404086213180_740111859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hff7mkScZF8AX8zuqg6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTM1MTgyNTEzMTYxODc1.2-ccb7-4&oh=00_AT_gnuWL_ZKHnRW8NpEn5mL72jec86wMBAA_cfuQg-7adg&oe=627F743E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2810, 5621, 8432, 11243, 14054, 16920, 488308, 25298, 25298]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176017_772404086213180_740111859_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hff7mkScZF8AX8zuqg6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTM1MTgyNTEzMTYxODc1.2-ccb7-4&oh=00_AT_sCF5RTRvq5deRMPo1vUP2Pvn8zJ91oeFqXm95Lh6asQ&oe=627F743E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4015, 8030, 12045, 16060, 20076, 24170, 697529, 36137, 36137]}}",Unstoppable. Untouchable. @serenawilliams #nike #tennis,,612.0,612.0
643,1347169537,276400567616619597_13460080,1,False,False,,126,14578,https://www.instagram.com/p/PV-NoQgURN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/924608_1590060237901969_859463139_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_nUhNGFd_ugAX96j57h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDAwNTY3NjE2NjE5NTk3.2-ccb7-4&oh=00_AT-7GuFO5EIyqsR43bfef3yADszQiitcXe7rfsB8rk3yIw&oe=627F8F66&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3582, 7164, 10747, 14329, 17912, 21565, 622348, 32242, 32242]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/924608_1590060237901969_859463139_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_nUhNGFd_ugAX96j57h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDAwNTY3NjE2NjE5NTk3.2-ccb7-4&oh=00_AT-7GuFO5EIyqsR43bfef3yADszQiitcXe7rfsB8rk3yIw&oe=627F8F66&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3582, 7164, 10747, 14329, 17912, 21565, 622348, 32242, 32242]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/924608_1590060237901969_859463139_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_nUhNGFd_ugAX96j57h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDAwNTY3NjE2NjE5NTk3.2-ccb7-4&oh=00_AT-DvLA6z6oMbyldCQLmcaO8JlLDOCxsLg_KsuW-gYqXwA&oe=627F8F66&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5117, 10234, 15352, 20469, 25587, 30805, 888999, 46057, 46057]}}",Life is a sport at @MFNW. And dancing counts. #fuelcheck #mfnw,,612.0,612.0
644,1347002724,275001243154334870_13460080,1,False,False,,37,12036,https://www.instagram.com/p/PRACxzAUSW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190964_1431873343781235_80536397_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tnqxhyh4-IgAX9CZ1i0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDAxMjQzMTU0MzM0ODcw.2-ccb7-4&oh=00_AT8L9-PEv6z-LB8mZO82t2_n-tzhhkF2tbje0OBrsVUrkg&oe=62800D18&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2571, 5143, 7715, 10287, 12859, 15482, 446792, 23147, 23147]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190964_1431873343781235_80536397_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tnqxhyh4-IgAX9CZ1i0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDAxMjQzMTU0MzM0ODcw.2-ccb7-4&oh=00_AT8L9-PEv6z-LB8mZO82t2_n-tzhhkF2tbje0OBrsVUrkg&oe=62800D18&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2571, 5143, 7715, 10287, 12859, 15482, 446792, 23147, 23147]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190964_1431873343781235_80536397_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tnqxhyh4-IgAX9CZ1i0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDAxMjQzMTU0MzM0ODcw.2-ccb7-4&oh=00_AT8HixyJ3FW_zLy5PwD0hdkehqCK9hwG82QN37x78WoPWQ&oe=62800D18&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3673, 7347, 11021, 14695, 18369, 22115, 638225, 33065, 33065]}}",Life is a sport when @FlyingLotus takes us on a journey at @MusicfestNW. #nikemfnw,,612.0,612.0
645,1346999156,274971309388154839_13460080,1,False,False,,119,13735,https://www.instagram.com/p/PQ5PLzgUfX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184617_1437799039848632_171496457_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9rfPrh5BrEcAX--nYAn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTcxMzA5Mzg4MTU0ODM5.2-ccb7-4&oh=00_AT_IDuBPcxmmx0gq08X-zyiD3Sw_UK7tvc7CmHAWRExX-w&oe=628043AE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2684, 5368, 8052, 10736, 13420, 16156, 466256, 24156, 24156]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184617_1437799039848632_171496457_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9rfPrh5BrEcAX--nYAn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTcxMzA5Mzg4MTU0ODM5.2-ccb7-4&oh=00_AT_IDuBPcxmmx0gq08X-zyiD3Sw_UK7tvc7CmHAWRExX-w&oe=628043AE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2684, 5368, 8052, 10736, 13420, 16156, 466256, 24156, 24156]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184617_1437799039848632_171496457_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9rfPrh5BrEcAX--nYAn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTcxMzA5Mzg4MTU0ODM5.2-ccb7-4&oh=00_AT9TFj_rBg_xSWPJDQRvMkb36who0HgQeCCT57bsyApZSQ&oe=628043AE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3833, 7667, 11501, 15335, 19169, 23079, 666028, 34505, 34505]}}",#fuelcheck Our night's just getting started with @jacquesgreene and @nosajthing at @MusicfestNW. How much NikeFuel have you earned? #nikemfnw,,612.0,612.0
646,1346558314,271273259960452623_13460080,1,False,False,,904,53617,https://www.instagram.com/p/PDwZe5AUYP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205921_846503515399064_1895570863_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=sw54rua2sykAX_KUBD7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjczMjU5OTYwNDUyNjIz.2-ccb7-4&oh=00_AT_ddtgCuTu2zIx06as2giSe-yaB8szInAr99SvwscSH2g&oe=627F8046&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3590, 7180, 10770, 14360, 17950, 21610, 623657, 32310, 32310]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205921_846503515399064_1895570863_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=sw54rua2sykAX_KUBD7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjczMjU5OTYwNDUyNjIz.2-ccb7-4&oh=00_AT_ddtgCuTu2zIx06as2giSe-yaB8szInAr99SvwscSH2g&oe=627F8046&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3590, 7180, 10770, 14360, 17950, 21610, 623657, 32310, 32310]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205921_846503515399064_1895570863_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=sw54rua2sykAX_KUBD7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjczMjU5OTYwNDUyNjIz.2-ccb7-4&oh=00_AT99ZdIu9sgBErld-OXtKx1PkMsQCOy3iMrqMKdcH6D2mw&oe=627F8046&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5128, 10256, 15384, 20512, 25641, 30870, 890869, 46154, 46154]}}",Up close and personal with #fastisfaster by @usnikefootball. #regram,,612.0,612.0
647,1346554934,271244911037203627_13460080,1,False,False,,446,37876,https://www.instagram.com/p/PDp885gUSr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184459_377906242397799_619437557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BVeRCwhFuCUAX9Vae3L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjQ0OTExMDM3MjAzNjI3.2-ccb7-4&oh=00_AT-rUnNDI_Vj2FMZd5mzBOTVa6C9WJS9yUPsYPsGlW8P8Q&oe=627FF740&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3610, 7220, 10830, 14440, 18051, 21732, 627166, 32492, 32492]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184459_377906242397799_619437557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BVeRCwhFuCUAX9Vae3L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjQ0OTExMDM3MjAzNjI3.2-ccb7-4&oh=00_AT-rUnNDI_Vj2FMZd5mzBOTVa6C9WJS9yUPsYPsGlW8P8Q&oe=627FF740&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3610, 7220, 10830, 14440, 18051, 21732, 627166, 32492, 32492]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184459_377906242397799_619437557_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BVeRCwhFuCUAX9Vae3L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjQ0OTExMDM3MjAzNjI3.2-ccb7-4&oh=00_AT8VPyVMQQhBfiOhWQw5Pw_I5Arb-UvzigWybWYGs9sOxA&oe=627FF740&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5157, 10314, 15471, 20628, 25785, 31044, 895881, 46414, 46414]}}",Fast knows green and yellow with a touch of chrome. Making moves in the Vapor Talon Elite by @usnikefootball #fastisfaster,,612.0,612.0
