,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
1191,1640877485,2740201415495626464_1269788896,1,False,False,16145,1128.0,1128.0,597742,https://www.instagram.com/p/CYHJqtPo67g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270050108_1626611847680264_3385038906915606020_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tXx2M03fQdAAX8QT6V0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDIwMTQxNTQ5NTYyNjQ2NA%3D%3D.2-ccb7-4&oh=00_AT-Hv2IXo6VF87_oz4O9E0WjqKod3cMuYSeHkHGb_757-w&oe=627F0CDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14073, 18764, 23455, 29279, 378149, 42219, 42219]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270050108_1626611847680264_3385038906915606020_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tXx2M03fQdAAX8QT6V0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDIwMTQxNTQ5NTYyNjQ2NA%3D%3D.2-ccb7-4&oh=00_AT-Hv2IXo6VF87_oz4O9E0WjqKod3cMuYSeHkHGb_757-w&oe=627F0CDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14073, 18764, 23455, 29279, 378149, 42219, 42219]}, 'standard_resolution': {'width': 1128, 'height': 1128, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270050108_1626611847680264_3385038906915606020_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tXx2M03fQdAAX8QT6V0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDIwMTQxNTQ5NTYyNjQ2NA%3D%3D.2-ccb7-4&oh=00_AT-0yk7hyzhRuzeRPk4spCfSPKBlV0WKdDVM4udzJRjpxA&oe=627F0CDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13458, 26916, 40375, 53833, 67291, 81221, 98325, 109501, 121125]}}",First name that comes to mind when you see this shirt? 🤔,,
1192,1640876101,2740189801107083214_1269788896,1,False,False,9112,1440.0,1440.0,933946,https://www.instagram.com/p/CYHHBsgIs_O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270243406_470582621093510_8071680463972489642_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KUKbrhG4fkQAX9Uk4yI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE4OTgwMTEwNzA4MzIxNA%3D%3D.2-ccb7-4&oh=00_AT9JRe7kfXNU22m-XlkPiSS3b6D7o5l71olqCCKDTnnLPQ&oe=627F6760&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7372, 14745, 22117, 29490, 36862, 46016, 594307, 66353, 66353]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270243406_470582621093510_8071680463972489642_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KUKbrhG4fkQAX9Uk4yI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE4OTgwMTEwNzA4MzIxNA%3D%3D.2-ccb7-4&oh=00_AT9JRe7kfXNU22m-XlkPiSS3b6D7o5l71olqCCKDTnnLPQ&oe=627F6760&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7372, 14745, 22117, 29490, 36862, 46016, 594307, 66353, 66353]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270243406_470582621093510_8071680463972489642_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KUKbrhG4fkQAX9Uk4yI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE4OTgwMTEwNzA4MzIxNA%3D%3D.2-ccb7-4&oh=00_AT-WD9oq12sVUMq7K-69b9boyUOboDdSOSXst7CCW8u1Lg&oe=627F6760&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35789, 71578, 107367, 143156, 178946, 215988, 261471, 291192, 322103]}}",Which club will celebrating #UCL glory in 2022? 🏆 🎆,,
1193,1640872310,2740158004449023446_1269788896,8,False,False,1319,,,391314,https://www.instagram.com/p/CYG_y_joJXW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270242017_288175780033131_3662423658124658438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lwKPfPWusGQAX_V1AyG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE1NzQwOTgzMTEyNjI2NQ%3D%3D.2-ccb7-4&oh=00_AT_GykbTLGMNifIICmqaNatQvjjMHi_IPxYHYtMxs-Bk9Q&oe=627FAC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7596, 11394, 15192, 18991, 23706, 306175, 34184, 34184]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270242017_288175780033131_3662423658124658438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lwKPfPWusGQAX_V1AyG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE1NzQwOTgzMTEyNjI2NQ%3D%3D.2-ccb7-4&oh=00_AT_GykbTLGMNifIICmqaNatQvjjMHi_IPxYHYtMxs-Bk9Q&oe=627FAC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7596, 11394, 15192, 18991, 23706, 306175, 34184, 34184]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270242017_288175780033131_3662423658124658438_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lwKPfPWusGQAX_V1AyG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDE1NzQwOTgzMTEyNjI2NQ%3D%3D.2-ccb7-4&oh=00_AT_GykbTLGMNifIICmqaNatQvjjMHi_IPxYHYtMxs-Bk9Q&oe=627FAC16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7596, 11394, 15192, 18991, 23706, 306175, 34184, 34184]}}","⚽️ Top scorers in 2021 for club + country...
69 in 59: Lewandowski (Bayern & 🇵🇱)
51 in 67: Mbappé (Paris & 🇫🇷)
49 in 51: Haaland (Dortmund & 🇳🇴)
47 in 63: Benzema (Madrid & 🇫🇷)
46 in 64: Ronaldo (Juve/Man Utd & 🇵🇹)
43 in 60: Messi (Barcelona/Paris & 🇦🇷)",,
1194,1640866337,2740107895585882673_1269788896,1,False,False,8339,1080.0,1080.0,432829,https://www.instagram.com/p/CYG0Z0Co8Ix/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270942886_1011365793056566_408775591189580073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JInVpSAbZ6UAX8AebU5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDEwNzg5NTU4NTg4MjY3Mw%3D%3D.2-ccb7-4&oh=00_AT9hOKoa8Yu-3tAcYS08ZrvgD0LW_CU4v33AxFmWkqHRcA&oe=62803D0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5539, 11079, 16619, 22159, 27699, 34577, 446578, 49859, 49859]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270942886_1011365793056566_408775591189580073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JInVpSAbZ6UAX8AebU5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDEwNzg5NTU4NTg4MjY3Mw%3D%3D.2-ccb7-4&oh=00_AT9hOKoa8Yu-3tAcYS08ZrvgD0LW_CU4v33AxFmWkqHRcA&oe=62803D0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5539, 11079, 16619, 22159, 27699, 34577, 446578, 49859, 49859]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270942886_1011365793056566_408775591189580073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JInVpSAbZ6UAX8AebU5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDEwNzg5NTU4NTg4MjY3Mw%3D%3D.2-ccb7-4&oh=00_AT9KOxaojRXs54OW38LjIKSgz97sjdAZpUNSEN4jq1Ls0w&oe=62803D0E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16601, 33203, 49804, 66406, 83007, 100190, 121289, 135075, 149414]}}",🤷‍♂️ 👇,,
1195,1640863726,2740085998845487978_1269788896,8,False,False,615,,,272333,https://www.instagram.com/p/CYGvbLHNOtq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270259791_274459401335613_1958039935593066088_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BXlyMAmc8KQAX-hJitd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA4NTk5NTMxNDA4NDU0OA%3D%3D.2-ccb7-4&oh=00_AT8syPKVvdEY0Gh0j5Wyu2Olo5TDdOyve-y4v_5xo8rWWQ&oe=6280750D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4438, 8876, 13315, 17753, 22191, 39945, 39945, 39945, 39945]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270259791_274459401335613_1958039935593066088_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BXlyMAmc8KQAX-hJitd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA4NTk5NTMxNDA4NDU0OA%3D%3D.2-ccb7-4&oh=00_AT8syPKVvdEY0Gh0j5Wyu2Olo5TDdOyve-y4v_5xo8rWWQ&oe=6280750D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4438, 8876, 13315, 17753, 22191, 39945, 39945, 39945, 39945]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270259791_274459401335613_1958039935593066088_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BXlyMAmc8KQAX-hJitd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA4NTk5NTMxNDA4NDU0OA%3D%3D.2-ccb7-4&oh=00_AT9xC0XPbn9Yezcxh7IHOMWphdH3Soyk8XROEKRRSrhe1w&oe=6280750D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [16367, 32735, 49102, 65470, 81837, 147308, 147308, 147308, 147308]}}","💚 HAT-TRICK for Paulinho as @sportingclubedeportugal moved top of the Portuguese Liga yesterday ⚽️⚽️⚽️
Swipe to see his 👌 UCL goal vs Besiktas",,1.7910291764174594e+16
1196,1640861727,2740069226276845319_1269788896,1,False,False,2262,1080.0,1350.0,838553,https://www.instagram.com/p/CYGrnGcNfcH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270853969_159316483089850_6884040226218795702_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cuZDfeWLKfsAX_ObLF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA2OTIyNjI3Njg0NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT_8SNYLAjmJf0ZQ1E-PYliREAq2Ib54TMBSfNP-M5mR3w&oe=627F1F89&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6303, 12607, 18911, 25215, 31519, 56735, 56735, 56735, 56735]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270853969_159316483089850_6884040226218795702_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cuZDfeWLKfsAX_ObLF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA2OTIyNjI3Njg0NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT_8SNYLAjmJf0ZQ1E-PYliREAq2Ib54TMBSfNP-M5mR3w&oe=627F1F89&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6303, 12607, 18911, 25215, 31519, 56735, 56735, 56735, 56735]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270853969_159316483089850_6884040226218795702_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cuZDfeWLKfsAX_ObLF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDA2OTIyNjI3Njg0NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT_SEpXINhbBGu5_Tb8e2kRe-8argK2xYTEBinDZhTZSBQ&oe=627F1F89&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [25535, 51070, 76605, 102140, 127675, 229816, 229816, 229816, 229816]}}","Man City have now won 10 Premier League games in a row, scoring 31 goals in the process 🔥 Are they the strongest 🏴󠁧󠁢󠁥󠁮󠁧󠁿 team in the #UCL?",,
1197,1640801604,2739564875129220239_1269788896,8,False,False,1007,,,326640,https://www.instagram.com/p/CYE4701NuyP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270729255_368623895027417_5337916932393277574_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=un0EgwqIio0AX_I8BSM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTU2NDY1MDAxMjQ0MDcxNg%3D%3D.2-ccb7-4&oh=00_AT_v3jiOauM3OuhO-JuXR8t-P2xYC3hpNgbK7qZ8trjDww&oe=6280A0F3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2475, 4951, 7427, 9902, 12378, 22281, 22281, 22281, 22281]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270729255_368623895027417_5337916932393277574_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=un0EgwqIio0AX_I8BSM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTU2NDY1MDAxMjQ0MDcxNg%3D%3D.2-ccb7-4&oh=00_AT_v3jiOauM3OuhO-JuXR8t-P2xYC3hpNgbK7qZ8trjDww&oe=6280A0F3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2475, 4951, 7427, 9902, 12378, 22281, 22281, 22281, 22281]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270729255_368623895027417_5337916932393277574_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=un0EgwqIio0AX_I8BSM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTU2NDY1MDAxMjQ0MDcxNg%3D%3D.2-ccb7-4&oh=00_AT_v3jiOauM3OuhO-JuXR8t-P2xYC3hpNgbK7qZ8trjDww&oe=6280A0F3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2475, 4951, 7427, 9902, 12378, 22281, 22281, 22281, 22281]}}","🔵 Chelsea 2021 moments!

#UCL #CFC",,
1198,1640797397,2739529583164727761_1269788896,1,False,False,5670,1080.0,1080.0,550683,https://www.instagram.com/p/CYEw6QoNSHR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270068209_130069719475695_1674343665686637943_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LjBF_mm3aMwAX-2TV0x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTUyOTU4MzE2NDcyNzc2MQ%3D%3D.2-ccb7-4&oh=00_AT9nk6OchTkRpNp0ERJ09IVCAB_AoqnFMjyBjLTCE9IhIg&oe=627EE9CB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4310, 8620, 12930, 17240, 21550, 38790, 38790, 38790, 38790]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270068209_130069719475695_1674343665686637943_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LjBF_mm3aMwAX-2TV0x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTUyOTU4MzE2NDcyNzc2MQ%3D%3D.2-ccb7-4&oh=00_AT9nk6OchTkRpNp0ERJ09IVCAB_AoqnFMjyBjLTCE9IhIg&oe=627EE9CB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4310, 8620, 12930, 17240, 21550, 38790, 38790, 38790, 38790]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270068209_130069719475695_1674343665686637943_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LjBF_mm3aMwAX-2TV0x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTUyOTU4MzE2NDcyNzc2MQ%3D%3D.2-ccb7-4&oh=00_AT-ijaiui8qJyUwL8dMtsmCbD049oF-ia-JZ4PHcJDgiKA&oe=627EE9CB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [15686, 31373, 47060, 62746, 78433, 141180, 141180, 141180, 141180]}}","Pick two...

#UCL",,
1199,1640793664,2739498274430140362_1269788896,8,False,False,1274,,,527245,https://www.instagram.com/p/CYEpyqGND_K/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270038391_1313559829070581_8325566475948367052_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oejQ6gyCYJ8AX-ldC8A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTQ5ODA5MDQwMTA0NjkzOQ%3D%3D.2-ccb7-4&oh=00_AT809ajgOVDRlpOiMX2cEaaIkmekDNN-a5i4ALQ5u3uJkg&oe=62809298&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3845, 7691, 11537, 15383, 19229, 34613, 34613, 34613, 34613]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270038391_1313559829070581_8325566475948367052_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oejQ6gyCYJ8AX-ldC8A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTQ5ODA5MDQwMTA0NjkzOQ%3D%3D.2-ccb7-4&oh=00_AT809ajgOVDRlpOiMX2cEaaIkmekDNN-a5i4ALQ5u3uJkg&oe=62809298&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3845, 7691, 11537, 15383, 19229, 34613, 34613, 34613, 34613]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270038391_1313559829070581_8325566475948367052_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=oejQ6gyCYJ8AX-ldC8A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTQ5ODA5MDQwMTA0NjkzOQ%3D%3D.2-ccb7-4&oh=00_AT809ajgOVDRlpOiMX2cEaaIkmekDNN-a5i4ALQ5u3uJkg&oe=62809298&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3845, 7691, 11537, 15383, 19229, 34613, 34613, 34613, 34613]}}","2019 🤝 2021: Playing football the Ajax way...

#UCL",,1.7977276975459076e+16
1200,1640790030,2739467792074392322_1269788896,8,False,False,1421,,,469242,https://www.instagram.com/p/CYEi3FMN8MC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270183873_441417084136204_6001504165191735780_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uT4H4MjJgQUAX9DvGBh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTQ2NzY4MzQyNTA2NTAxOQ%3D%3D.2-ccb7-4&oh=00_AT9w6O6zFIhEiy9PGXy58-vNAYLTMy8a16LRXNcQm4sqig&oe=627FB34E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3731, 7463, 11195, 14926, 18658, 33585, 33585, 33585, 33585]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270183873_441417084136204_6001504165191735780_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uT4H4MjJgQUAX9DvGBh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTQ2NzY4MzQyNTA2NTAxOQ%3D%3D.2-ccb7-4&oh=00_AT9w6O6zFIhEiy9PGXy58-vNAYLTMy8a16LRXNcQm4sqig&oe=627FB34E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3731, 7463, 11195, 14926, 18658, 33585, 33585, 33585, 33585]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270183873_441417084136204_6001504165191735780_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uT4H4MjJgQUAX9DvGBh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczOTQ2NzY4MzQyNTA2NTAxOQ%3D%3D.2-ccb7-4&oh=00_AT9w6O6zFIhEiy9PGXy58-vNAYLTMy8a16LRXNcQm4sqig&oe=627FB34E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3731, 7463, 11195, 14926, 18658, 33585, 33585, 33585, 33585]}}","Commitment 💯 

#UCL",,
